,total,data,border
0,0.2602061612887664,0.20678150790321218,0.34034312322168975
1,0.037291208934691455,0.042985118701830284,0.028750340880320833
2,0.020343166310806293,0.02390656610941505,0.01499806501127936
3,0.016029138408892148,0.01904920321535897,0.011499039852083684
4,0.014268408052145957,0.01690572576767003,0.010312430306083269
5,0.012611631607940724,0.014805195802772368,0.00932128416342629
6,0.012060890373241555,0.014110641971648158,0.008986261836882378
7,0.010551703072062603,0.012288575587389586,0.007946393481018516
8,0.00990004782882837,0.01150017504760244,0.007499856212445804
9,0.009944308431701618,0.011728671982556253,0.0072677622510081115
10,0.008543134736898425,0.00997955803092834,0.006388499004369204
11,0.008030516057237013,0.009387991626982813,0.005994302077075323
12,0.007584776184442374,0.00890593262420999,0.005603040924185777
13,0.0072342593085815065,0.008520198958898868,0.005305349238559947
14,0.006940662977868342,0.00819459945910626,0.005059757700154523
15,0.0066770700844111025,0.007916458710390437,0.0048179865718723175
16,0.006453113494770932,0.007679701921202846,0.0046132302743283
17,0.00624961548953786,0.007455662692299446,0.004440544100172512
18,0.006039697315648303,0.007252082914800138,0.00422111832097665
19,0.005883045165470472,0.007087640558929743,0.004076151465819971
20,0.005731474974559055,0.006930576753453002,0.003932821756653913
