,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.6982891854394431,0.00196348
4,0.7708049042564449,0.00245435
5,0.8070278625838753,0.00294522
6,0.8362976442145834,0.00343609
7,0.8615334630863848,0.00392696
8,0.8836278706011436,0.00441783
9,0.9029285628274166,0.0049087
10,0.9201473744939402,0.00539957
11,0.9356322450983852,0.00589044
12,0.9495215306680956,0.00638131
13,0.9620288677257393,0.00687218
14,0.9736786135987953,0.00736305
15,0.9839730083350953,0.00785392
16,0.9932677148345553,0.008344790000000001
17,1.001585852977701,0.008835660000000002
18,1.00898851521187,0.009326530000000003
19,1.0155886642952965,0.009817400000000004
20,1.0212644918968394,0.010308270000000005
21,1.0262221613785998,0.010799140000000006
22,1.0304770298593386,0.011290010000000007
23,1.0340962659760904,0.011780880000000007
24,1.037067294709484,0.012271750000000008
25,1.0394416379651552,0.01276262000000001
26,1.0411115042331176,0.01325349000000001
27,1.0421396816564286,0.013744360000000011
28,1.0426382604333058,0.014235230000000012
29,1.0424328219366958,0.014726100000000013
30,1.0415998480537754,0.015216970000000014
31,1.040319469596567,0.015707840000000015
32,1.0383757614351008,0.016198710000000015
33,1.0358544662518596,0.016689580000000016
34,1.0327630482573196,0.017180450000000017
35,1.0292246115754535,0.017671320000000018
36,1.0249598397191124,0.01816219000000002
37,1.0203656830379462,0.01865306000000002
38,1.0150134977368472,0.01914393000000002
39,1.0093388077681191,0.01963480000000002
40,1.0030140061324857,0.020125670000000023
41,0.9962085963493503,0.020616540000000023
42,0.9889305284991348,0.021107410000000024
43,0.9811413520790867,0.021598280000000025
44,0.9729305672416891,0.022089150000000026
45,0.9642394258318713,0.022580020000000027
46,0.9550167370734737,0.023070890000000028
47,0.9453674801799817,0.02356176000000003
48,0.9351945614395973,0.02405263000000003
49,0.9247047579599047,0.02454350000000003
50,0.9136378011323434,0.02503437000000003
51,0.9022200143191228,0.025525240000000032
52,0.8903345895127728,0.026016110000000033
53,0.8780794403255695,0.026506980000000034
54,0.8653403539525389,0.026997850000000035
55,0.8522630848012203,0.027488720000000036
56,0.8387382536002463,0.027979590000000037
57,0.8248087693858787,0.028470460000000038
58,0.810560949982227,0.02896133000000004
59,0.7959292572211455,0.02945220000000004
60,0.7808913630389006,0.02994307000000004
61,0.765509945275588,0.03043394000000004
62,0.749803321401594,0.030924810000000042
63,0.7338478006639382,0.03141568000000004
64,0.7173592150405953,0.03190655000000004
65,0.7007013700091526,0.03239742000000004
66,0.683676378028649,0.032888290000000035
67,0.6663852374491914,0.03337916000000003
68,0.6486946625211436,0.03387003000000003
69,0.6308735247365905,0.03436090000000003
70,0.6126626905465026,0.034851770000000025
71,0.5942055856979386,0.03534264000000002
72,0.575533993331736,0.03583351000000002
73,0.5565596888180737,0.03632438000000002
74,0.5373624729252799,0.036815250000000015
75,0.5179838888967432,0.03730612000000001
76,0.49837358283838773,0.03779699000000001
77,0.4785382803372053,0.03828786000000001
78,0.45856902161610935,0.038778730000000004
79,0.43834810550733366,0.0392696
80,0.4179515926050064,0.03976047
81,0.3973680875624359,0.04025134
82,0.37661763960001443,0.040742209999999994
83,0.3557278595230768,0.04123307999999999
84,0.33464582848821817,0.04172394999999999
85,0.31336942725995,0.042214819999999986
86,0.29199175650897596,0.042705689999999984
87,0.27049107484167406,0.04319655999999998
88,0.24894043977018912,0.04368742999999998
89,0.22727834049965182,0.044178299999999976
90,0.20563328193424693,0.04466916999999997
91,0.18395768723758812,0.04516003999999997
92,0.16231661430056893,0.04565090999999997
93,0.14071945487597967,0.046141779999999966
94,0.11916143446455181,0.04663264999999996
95,0.0976353184473808,0.04712351999999996
96,0.07616061305378212,0.04761438999999996
97,0.05473641367261139,0.048105259999999955
98,0.03319704479447732,0.04859612999999995
99,0.01161225012012816,0.04908699999999995
100,-0.0099817438258234,0.04957786999999995
101,-0.031663245901955815,0.050068739999999945
102,-0.053275019853411994,0.05055960999999994
103,-0.07485312722185859,0.05105047999999994
104,-0.09628908814901746,0.05154134999999994
105,-0.11751954369853714,0.052032219999999935
106,-0.13849719996829685,0.05252308999999993
107,-0.15919094069998405,0.05301395999999993
108,-0.17973635636156973,0.05350482999999993
109,-0.19994240840039632,0.053995699999999924
110,-0.22017630821324755,0.05448656999999992
111,-0.24025047454359344,0.05497743999999992
112,-0.2601998283306318,0.05546830999999992
113,-0.28014827134730813,0.055959179999999914
114,-0.29993679244744,0.05645004999999991
115,-0.3194998196241813,0.05694091999999991
116,-0.3387230299120711,0.057431789999999906
117,-0.35763586468508923,0.057922659999999904
118,-0.37608936021696787,0.0584135299999999
119,-0.39420042844412995,0.0589043999999999
120,-0.41200566598743177,0.059395269999999896
121,-0.4294187678050656,0.05988613999999989
122,-0.44671264400714455,0.06037700999999989
123,-0.46378551937609724,0.06086787999999989
124,-0.48071361928421175,0.061358749999999886
125,-0.4972342614910093,0.06184961999999988
126,-0.5135903027687547,0.06234048999999988
127,-0.5293439473958748,0.06283135999999988
128,-0.5447065857056494,0.06332222999999988
129,-0.559490556434314,0.06381309999999989
130,-0.5738307621131368,0.06430396999999989
131,-0.5877493449850093,0.0647948399999999
132,-0.6013258106503461,0.0652857099999999
133,-0.6147502812942022,0.0657765799999999
134,-0.6277431488224637,0.06626744999999991
135,-0.6404660442728368,0.06675831999999991
136,-0.6526488908878708,0.06724918999999992
137,-0.6642889596450473,0.06774005999999992
138,-0.6754019178927314,0.06823092999999993
139,-0.6858004572627469,0.06872179999999993
140,-0.6957627357465673,0.06921266999999993
141,-0.7052799682636772,0.06970353999999994
142,-0.7143772335204169,0.07019440999999994
143,-0.7230397940325467,0.07068527999999995
144,-0.7313837516042583,0.07117614999999995
145,-0.7392155389090048,0.07166701999999996
146,-0.7465054826986112,0.07215788999999996
147,-0.7531057784541728,0.07264875999999997
148,-0.7590374237060291,0.07313962999999997
149,-0.7644384779141478,0.07363049999999997
150,-0.7692966393647559,0.07412136999999998
151,-0.7736931024426408,0.07461223999999998
152,-0.7775944095498897,0.07510310999999999
153,-0.7811876994513277,0.07559397999999999
154,-0.7841597794612263,0.07608485
155,-0.7865602651595361,0.07657572
156,-0.7882063267342515,0.07706659
157,-0.7892997396106284,0.07755746000000001
158,-0.7897220719358394,0.07804833000000001
159,-0.7895845417522875,0.07853920000000002
160,-0.7889576384779524,0.07903007000000002
161,-0.7879513823527992,0.07952094000000003
162,-0.7863572881037637,0.08001181000000003
163,-0.7843928581516294,0.08050268000000003
164,-0.7816627588382965,0.08099355000000004
165,-0.778329137554738,0.08148442000000004
166,-0.7743884001598009,0.08197529000000005
167,-0.7697470955815436,0.08246616000000005
168,-0.7646070700975788,0.08295703000000006
169,-0.7591926260131434,0.08344790000000006
170,-0.7531029631314131,0.08393877000000007
171,-0.74664736595457,0.08442964000000007
172,-0.7397153532198898,0.08492051000000007
173,-0.7321749554532161,0.08541138000000008
174,-0.7239528746619754,0.08590225000000008
175,-0.7151696259098662,0.08639312000000009
176,-0.7059012879582408,0.08688399000000009
177,-0.6961301049875089,0.0873748600000001
178,-0.6859966802431043,0.0878657300000001
179,-0.6755033287401193,0.0883566000000001
180,-0.664606926501987,0.08884747000000011
181,-0.6532047107666085,0.08933834000000011
182,-0.6412860219317449,0.08982921000000012
183,-0.6288259172763947,0.09032008000000012
184,-0.6158575605687204,0.09081095000000013
185,-0.6024090234981495,0.09130182000000013
186,-0.5887699693906358,0.09179269000000014
187,-0.5747632132410183,0.09228356000000014
188,-0.5604763059174606,0.09277443000000014
189,-0.5458519823856863,0.09326530000000015
190,-0.5307414686529214,0.09375617000000015
