,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.6572133509897883,0.00196348
4,0.7254701235965709,0.00245435
5,0.7595705613793846,0.00294522
6,0.7871330837704922,0.00343609
7,0.8108737574811867,0.00392696
8,0.8316327025712128,0.00441783
9,0.8497998787443904,0.0049087
10,0.865986960557658,0.00539957
11,0.8806019469657153,0.00589044
12,0.8936620950871269,0.00638131
13,0.9054706660537174,0.00687218
14,0.9164512069336547,0.00736305
15,0.9260923335195732,0.00785392
16,0.9347585660269542,0.008344790000000001
17,0.9427238933180195,0.008835660000000002
18,0.9494469354858649,0.009326530000000003
19,0.9558853945294232,0.009817400000000004
20,0.9611032381623801,0.010308270000000005
21,0.9658430780512319,0.010799140000000006
22,0.969842580988158,0.011290010000000007
23,0.9731893156766399,0.011780880000000007
24,0.9760026154370122,0.012271750000000008
25,0.9781091728893894,0.01276262000000001
26,0.9796703393251814,0.01325349000000001
27,0.980737497579379,0.013744360000000011
28,0.9810166877549398,0.014235230000000012
29,0.9809074715664574,0.014726100000000013
30,0.9801369367265085,0.015216970000000014
31,0.9788621116852931,0.015707840000000015
32,0.9770005125914303,0.016198710000000015
33,0.9745902014152653,0.016689580000000016
34,0.9717383558309655,0.017180450000000017
35,0.9682166821090158,0.017671320000000018
36,0.9642975281806873,0.01816219000000002
37,0.959823490266867,0.01865306000000002
38,0.9548613307685764,0.01914393000000002
39,0.9493950524295719,0.01963480000000002
40,0.9434007930646676,0.020125670000000023
41,0.9369467403947053,0.020616540000000023
42,0.9300312668278773,0.021107410000000024
43,0.9226588775249002,0.021598280000000025
44,0.9147588261234936,0.022089150000000026
45,0.9065690900015355,0.022580020000000027
46,0.8977798272779314,0.023070890000000028
47,0.8885817455845416,0.02356176000000003
48,0.8790373451500829,0.02405263000000003
49,0.8689704649985281,0.02454350000000003
50,0.8585514743586908,0.02503437000000003
51,0.8476850442758503,0.025525240000000032
52,0.8364384240268176,0.026016110000000033
53,0.8248044198493536,0.026506980000000034
54,0.8127485848638611,0.026997850000000035
55,0.8003559071874173,0.027488720000000036
56,0.7875219578039043,0.027979590000000037
57,0.7743793117550408,0.028470460000000038
58,0.7607671919571927,0.02896133000000004
59,0.7469207979943955,0.02945220000000004
60,0.7326709238280467,0.02994307000000004
61,0.718126481033306,0.03043394000000004
62,0.7032660421871928,0.030924810000000042
63,0.6879928051293605,0.03141568000000004
64,0.6725310205174252,0.03190655000000004
65,0.6566593308133579,0.03239742000000004
66,0.6405348028074308,0.032888290000000035
67,0.6241742700730244,0.03337916000000003
68,0.6074468423061259,0.03387003000000003
69,0.5904881623279904,0.03436090000000003
70,0.5732371994823876,0.034851770000000025
71,0.5558255120533409,0.03534264000000002
72,0.538157205429843,0.03583351000000002
73,0.5201977458936826,0.03632438000000002
74,0.5020322561437155,0.036815250000000015
75,0.48370710280214385,0.03730612000000001
76,0.4652009298851607,0.03779699000000001
77,0.44637605527848856,0.03828786000000001
78,0.4274609646871645,0.038778730000000004
79,0.4083040963942908,0.0392696
80,0.3890395123790799,0.03976047
81,0.36954893100923103,0.04025134
82,0.3498945050248355,0.040742209999999994
83,0.3301465590514206,0.04123307999999999
84,0.31027759310003405,0.04172394999999999
85,0.29014055209659084,0.042214819999999986
86,0.2699596782942503,0.042705689999999984
87,0.24968916302086877,0.04319655999999998
88,0.22935319344055038,0.04368742999999998
89,0.20886976095520798,0.044178299999999976
90,0.1884237421878763,0.04466916999999997
91,0.16792554856602177,0.04516003999999997
92,0.14758194100293967,0.04565090999999997
93,0.12715618920022237,0.046141779999999966
94,0.10681874116969221,0.04663264999999996
95,0.08653114132405168,0.04712351999999996
96,0.0663083627956585,0.04761438999999996
97,0.046026246013340856,0.048105259999999955
98,0.02575046768671019,0.04859612999999995
99,0.005480547516009219,0.04908699999999995
100,-0.014915083048218493,0.04957786999999995
101,-0.035358329447688706,0.050068739999999945
102,-0.055650403472560554,0.05055960999999994
103,-0.07592732423852695,0.05105047999999994
104,-0.09612762920636808,0.05154134999999994
105,-0.116097246941652,0.052032219999999935
106,-0.135848737157935,0.05252308999999993
107,-0.15534482710782194,0.05301395999999993
108,-0.17462694728562933,0.05350482999999993
109,-0.19365928795135953,0.053995699999999924
110,-0.21265065305332972,0.05448656999999992
111,-0.23157667562000708,0.05497743999999992
112,-0.25027909346308913,0.05546830999999992
113,-0.2689233958427339,0.055959179999999914
114,-0.28751705761259777,0.05645004999999991
115,-0.30586583301437925,0.05694091999999991
116,-0.323909177423853,0.057431789999999906
117,-0.3416464728082695,0.057922659999999904
118,-0.35893601921921936,0.0584135299999999
119,-0.3759471150009946,0.0589043999999999
120,-0.3925415521472322,0.059395269999999896
121,-0.4089798229846877,0.05988613999999989
122,-0.4250896976251154,0.06037700999999989
123,-0.44106281659181396,0.06086787999999989
124,-0.45686617644946226,0.061358749999999886
125,-0.47246182836187484,0.06184961999999988
126,-0.48758521262377846,0.06234048999999988
127,-0.5023947057264346,0.06283135999999988
128,-0.5166488609950363,0.06332222999999988
129,-0.5304835963897547,0.06381309999999989
130,-0.5438312657816912,0.06430396999999989
131,-0.5568224919949919,0.0647948399999999
132,-0.5695574340428079,0.0652857099999999
133,-0.5820278352431371,0.0657765799999999
134,-0.5941556479757727,0.06626744999999991
135,-0.6058963751624812,0.06675831999999991
136,-0.6173035719982458,0.06724918999999992
137,-0.6281336329250529,0.06774005999999992
138,-0.6384358886482122,0.06823092999999993
139,-0.6481304868592862,0.06872179999999993
140,-0.6573221878371482,0.06921266999999993
141,-0.6661358855998154,0.06970353999999994
142,-0.6744970730210769,0.07019440999999994
143,-0.6826442734979448,0.07068527999999995
144,-0.6903593681455763,0.07117614999999995
145,-0.697637247412485,0.07166701999999996
146,-0.7043287708878202,0.07215788999999996
147,-0.7104062300335584,0.07264875999999997
148,-0.7159607199294332,0.07313962999999997
149,-0.720858844751223,0.07363049999999997
150,-0.7252777702046346,0.07412136999999998
151,-0.7292729116709991,0.07461223999999998
152,-0.7328337477933606,0.07510310999999999
153,-0.7360782756034981,0.07559397999999999
154,-0.7387380955732705,0.07608485
155,-0.7409026013946103,0.07657572
156,-0.7424836469189073,0.07706659
157,-0.7433067464267463,0.07755746000000001
158,-0.7436643909160546,0.07804833000000001
159,-0.743409572233234,0.07853920000000002
160,-0.742681979724707,0.07903007000000002
161,-0.7415381076202712,0.07952094000000003
162,-0.7400772237192377,0.08001181000000003
163,-0.7381099461378108,0.08050268000000003
164,-0.7355601473640655,0.08099355000000004
165,-0.7323018807703514,0.08148442000000004
166,-0.7284358561889813,0.08197529000000005
167,-0.7241033386453076,0.08246616000000005
168,-0.7192230396549535,0.08295703000000006
169,-0.7139537013382605,0.08344790000000006
170,-0.7082092472718934,0.08393877000000007
171,-0.7021006358309472,0.08442964000000007
172,-0.6953853102588046,0.08492051000000007
173,-0.6882956536661476,0.08541138000000008
174,-0.6805217396942513,0.08590225000000008
175,-0.6722059463779441,0.08639312000000009
176,-0.6634527674586583,0.08688399000000009
177,-0.6542351741513054,0.0873748600000001
178,-0.6445970769804186,0.0878657300000001
179,-0.6347159906264616,0.0883566000000001
180,-0.6243915374424751,0.08884747000000011
181,-0.6135997258170376,0.08933834000000011
182,-0.6023210142785709,0.08982921000000012
183,-0.5905437748362926,0.09032008000000012
184,-0.5782302558860084,0.09081095000000013
185,-0.5656415555138756,0.09130182000000013
186,-0.5526420676974747,0.09179269000000014
187,-0.5395140489302378,0.09228356000000014
188,-0.5259502056250495,0.09277443000000014
189,-0.5121223724342737,0.09326530000000015
190,-0.4978345892553947,0.09375617000000015
