,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.4929100132483964,0.00196348
4,0.5440540191653802,0.00245435
5,0.5696625113494086,0.00294522
6,0.5903732322209182,0.00343609
7,0.6081953279848245,0.00392696
8,0.6237459569758997,0.00441783
9,0.6373725648496994,0.0049087
10,0.6494540289951533,0.00539957
11,0.6605530566214578,0.00589044
12,0.670118713458453,0.00638131
13,0.6790788474448004,0.00687218
14,0.6873589343736954,0.00736305
15,0.6945461467183793,0.00785392
16,0.7012506594361195,0.008344790000000001
17,0.7068707836391083,0.008835660000000002
18,0.7121624676317253,0.009326530000000003
19,0.7166898814068067,0.009817400000000004
20,0.7206934252751983,0.010308270000000005
21,0.7241350374118444,0.010799140000000006
22,0.7271004831685901,0.011290010000000007
23,0.729629222325122,0.011780880000000007
24,0.7317255303983567,0.012271750000000008
25,0.7333454271537521,0.01276262000000001
26,0.7345142490521891,0.01325349000000001
27,0.735097180166806,0.013744360000000011
28,0.7353413673786705,0.014235230000000012
29,0.7351682027306633,0.014726100000000013
30,0.7345760762585933,0.015216970000000014
31,0.7334937673989564,0.015707840000000015
32,0.7320250648056322,0.016198710000000015
33,0.7301849550621243,0.016689580000000016
34,0.7278955844902348,0.017180450000000017
35,0.7252263533291592,0.017671320000000018
36,0.7221305926256324,0.01816219000000002
37,0.7186780897561802,0.01865306000000002
38,0.714834402363608,0.01914393000000002
39,0.7105468267677717,0.01963480000000002
40,0.705967159662739,0.020125670000000023
41,0.7009336601357772,0.020616540000000023
42,0.695633007099984,0.021107410000000024
43,0.689926212881607,0.021598280000000025
44,0.6838412118862902,0.022089150000000026
45,0.677512419827537,0.022580020000000027
46,0.6707081116578576,0.023070890000000028
47,0.6636488329350206,0.02356176000000003
48,0.6562422784514014,0.02405263000000003
49,0.6484805383704358,0.02454350000000003
50,0.6404283611188825,0.02503437000000003
51,0.6320745366156618,0.025525240000000032
52,0.6234132862288841,0.026016110000000033
53,0.6144153045915504,0.026506980000000034
54,0.6051714269680464,0.026997850000000035
55,0.5955841119288291,0.027488720000000036
56,0.5857726772798246,0.027979590000000037
57,0.5756128914530567,0.028470460000000038
58,0.5652011008916754,0.02896133000000004
59,0.5545983549913355,0.02945220000000004
60,0.5436465367588751,0.02994307000000004
61,0.5324395991732056,0.03043394000000004
62,0.520973172626142,0.030924810000000042
63,0.5093079485927029,0.03141568000000004
64,0.49737355597360655,0.03190655000000004
65,0.4852704419702076,0.03239742000000004
66,0.47286042267603284,0.032888290000000035
67,0.46030293562871377,0.03337916000000003
68,0.4475068523365163,0.03387003000000003
69,0.4345348542854818,0.03436090000000003
70,0.42136602831455067,0.034851770000000025
71,0.40795591468634973,0.03534264000000002
72,0.3944524646031228,0.03583351000000002
73,0.38068048654270614,0.03632438000000002
74,0.36682955256858035,0.036815250000000015
75,0.35280415321442316,0.03730612000000001
76,0.33860626060099,0.03779699000000001
77,0.3242849219389395,0.03828786000000001
78,0.3098132599540349,0.038778730000000004
79,0.29522652523643494,0.0392696
80,0.2804801728166902,0.03976047
81,0.2657108577512288,0.04025134
82,0.2507549304807014,0.040742209999999994
83,0.23566654505886683,0.04123307999999999
84,0.22053448157143432,0.04172394999999999
85,0.20533508849327803,0.042214819999999986
86,0.18998113148053222,0.042705689999999984
87,0.17462320786391186,0.04319655999999998
88,0.15910004260135283,0.04368742999999998
89,0.14366813992042574,0.044178299999999976
90,0.12815615003385783,0.04466916999999997
91,0.11270772847476618,0.04516003999999997
92,0.09725495852108496,0.04565090999999997
93,0.08187686067226474,0.046141779999999966
94,0.06647145102399084,0.04663264999999996
95,0.051207643337215024,0.04712351999999996
96,0.0358158317817062,0.04761438999999996
97,0.02063242934744642,0.048105259999999955
98,0.0053115776794011626,0.04859612999999995
99,-0.00996997781691728,0.04908699999999995
100,-0.025291112548035087,0.04957786999999995
101,-0.04067428219632321,0.050068739999999945
102,-0.055955370407958074,0.05055960999999994
103,-0.07117491757251251,0.05105047999999994
104,-0.0863431305070996,0.05154134999999994
105,-0.10130180415663399,0.052032219999999935
106,-0.116120287586082,0.05252308999999993
107,-0.13076405322766588,0.05301395999999993
108,-0.1450852505660029,0.05350482999999993
109,-0.15934859213014269,0.053995699999999924
110,-0.17346236378686358,0.05448656999999992
111,-0.18750286626869056,0.05497743999999992
112,-0.20148338317124057,0.05546830999999992
113,-0.21530705300125302,0.055959179999999914
114,-0.22918143455296283,0.05645004999999991
115,-0.24275380004446684,0.05694091999999991
116,-0.2561211498103289,0.057431789999999906
117,-0.2692224938911986,0.057922659999999904
118,-0.282061194409797,0.0584135299999999
119,-0.29454550983770256,0.0589043999999999
120,-0.306779589854921,0.059395269999999896
121,-0.31886221876056375,0.05988613999999989
122,-0.33072808382941327,0.06037700999999989
123,-0.3424705822305182,0.06086787999999989
124,-0.3540660625289603,0.061358749999999886
125,-0.36548823631378746,0.06184961999999988
126,-0.3766064309299395,0.06234048999999988
127,-0.3874007727300235,0.06283135999999988
128,-0.3978133891759825,0.06332222999999988
129,-0.4078596555922983,0.06381309999999989
130,-0.41758627743029797,0.06430396999999989
131,-0.4270164410317881,0.0647948399999999
132,-0.43622105502627817,0.0652857099999999
133,-0.44522336938281554,0.0657765799999999
134,-0.45401277245857685,0.06626744999999991
135,-0.4625463185853396,0.06675831999999991
136,-0.4707099910603203,0.06724918999999992
137,-0.4785173455104811,0.06774005999999992
138,-0.4858431417574095,0.06823092999999993
139,-0.4927639488099877,0.06872179999999993
140,-0.499373369805423,0.06921266999999993
141,-0.5056318331477875,0.06970353999999994
142,-0.511599284035983,0.07019440999999994
143,-0.5173228275212712,0.07068527999999995
144,-0.5227422971812857,0.07117614999999995
145,-0.5278084356253872,0.07166701999999996
146,-0.532546400056192,0.07215788999999996
147,-0.5367876868010621,0.07264875999999997
148,-0.5405502499676503,0.07313962999999997
149,-0.5439153699739866,0.07363049999999997
150,-0.5468967685277794,0.07412136999999998
151,-0.5495935199610247,0.07461223999999998
152,-0.551970445223,0.07510310999999999
153,-0.5540893944275862,0.07559397999999999
154,-0.5557737944606499,0.07608485
155,-0.557102375979018,0.07657572
156,-0.5579713522543943,0.07706659
157,-0.5583703895631632,0.07755746000000001
158,-0.5583295305064958,0.07804833000000001
159,-0.5579140222744494,0.07853920000000002
160,-0.5571453095709197,0.07903007000000002
161,-0.5560937386717663,0.07952094000000003
162,-0.5547194772232024,0.08001181000000003
163,-0.5529442910880356,0.08050268000000003
164,-0.5508950063566209,0.08099355000000004
165,-0.5481910195737292,0.08148442000000004
166,-0.5451784901499047,0.08197529000000005
167,-0.5416559321558626,0.08246616000000005
168,-0.5378066654463481,0.08295703000000006
169,-0.5336982289436792,0.08344790000000006
170,-0.5292417947089223,0.08393877000000007
171,-0.5244865603419774,0.08442964000000007
172,-0.5194027179778433,0.08492051000000007
173,-0.5138788570118582,0.08541138000000008
174,-0.5079064521777856,0.08590225000000008
175,-0.5015218383725211,0.08639312000000009
176,-0.4947364859902386,0.08688399000000009
177,-0.48774238576014745,0.0873748600000001
178,-0.48041678745860644,0.0878657300000001
179,-0.47283635276824426,0.0883566000000001
180,-0.46497263880870965,0.08884747000000011
181,-0.45677013901555624,0.08933834000000011
182,-0.4481531358534266,0.08982921000000012
183,-0.43921674320969006,0.09032008000000012
184,-0.429849412881836,0.09081095000000013
185,-0.4202466457554923,0.09130182000000013
186,-0.41036521716118196,0.09179269000000014
187,-0.4002836207798521,0.09228356000000014
188,-0.38994523762579947,0.09277443000000014
189,-0.37936454179992685,0.09326530000000015
190,-0.3684756499513426,0.09375617000000015
