,total,data,pde,border
0,0.3276704549789428,0.9929397106170654,9.807190508581698e-07,0.0
1,0.2713990211486816,0.8126430511474609,0.0097782202064991,0.0
2,0.2579817771911621,0.7722275853157043,0.0095353880897164,0.0
3,0.2483498603105545,0.7320321202278137,0.0205431804060935,0.0
4,0.2384051084518432,0.6999297142028809,0.0225099846720695,0.0
5,0.2275734096765518,0.6639518141746521,0.0256645455956459,0.0
6,0.2155868709087371,0.6270958781242371,0.0261976569890975,0.0
7,0.1750129759311676,0.5114924311637878,0.0188498776406049,0.0
8,0.1459137946367263,0.4109119176864624,0.0312510840594768,0.0
9,0.1373098045587539,0.3873769342899322,0.0287133641541004,0.0
10,0.1329065114259719,0.3778317868709564,0.0249152034521102,0.0
11,0.1292152553796768,0.3681883513927459,0.0233730059117078,0.0
12,0.1247605681419372,0.355239987373352,0.0228223279118537,0.0
13,0.1174786761403083,0.3276634812355041,0.0283325053751468,0.0
14,0.1040740758180618,0.2843970656394958,0.0309789143502712,0.0
15,0.0929155126214027,0.2488771975040435,0.0326849557459354,0.0
16,0.0880306959152221,0.2324813455343246,0.0342783331871032,0.0
17,0.0848859250545501,0.223156452178955,0.0340735912322998,0.0
18,0.0798444151878357,0.2143574804067611,0.0275952853262424,0.0
19,0.0766864940524101,0.2081833183765411,0.0241999737918376,0.0
20,0.0746477991342544,0.2026884257793426,0.0235170144587755,0.0
21,0.0731366127729415,0.1978233158588409,0.0238027870655059,0.0
22,0.0718599259853363,0.1937665343284607,0.0239908061921596,0.0
23,0.070709079504013,0.1901618838310241,0.0241080559790134,0.0
24,0.0696315467357635,0.1871303170919418,0.0238743498921394,0.0
25,0.0687127858400344,0.1838423162698745,0.0243782345205545,0.0
26,0.0676837861537933,0.1803374737501144,0.0247649066150188,0.0
27,0.0666123181581497,0.1767724305391311,0.0250830687582492,0.0
28,0.0657755136489868,0.1737134009599685,0.0256063230335712,0.0
29,0.065236710011959,0.1713395565748214,0.0263474322855472,0.0
30,0.0648357421159744,0.1694001257419586,0.0270718168467283,0.0
31,0.0644638389348983,0.1676903665065765,0.0276545956730842,0.0
32,0.0641323328018188,0.1661269813776016,0.0282134115695953,0.0
33,0.063829705119133,0.1647064834833145,0.0287168733775615,0.0
34,0.0635215938091278,0.163382813334465,0.029106855392456,0.0
35,0.0631480887532234,0.1621176451444625,0.0292402058839797,0.0
36,0.0626563653349876,0.1608901917934417,0.0289775691926479,0.0
37,0.0620559900999069,0.1596454381942749,0.0284030176699161,0.0
38,0.0615722462534904,0.1582967340946197,0.0282858237624168,0.0
39,0.0621204487979412,0.1569113284349441,0.0313324406743049,0.0
40,0.0620243847370147,0.1544283926486969,0.0335242748260498,0.0
41,0.0550077930092811,0.1516150385141372,0.0150752393528819,0.0
42,0.0542592257261276,0.1446224004030227,0.0197994876652956,0.0
43,0.0517067871987819,0.1452522873878479,0.0114349378272891,0.0
44,0.0492094494402408,0.1390731185674667,0.0100464168936014,0.0
45,0.0469119511544704,0.1332738399505615,0.008883586153388,0.0
46,0.0451533943414688,0.129223957657814,0.0076044984161853,0.0
47,0.0441472120583057,0.1263724565505981,0.0074069686233997,0.0
48,0.0436228439211845,0.1246682852506637,0.007522146217525,0.0
49,0.0432333089411258,0.1235069409012794,0.0075030857697129,0.0
50,0.0429019182920455,0.122525043785572,0.0074807689525187,0.0
51,0.0426902882754802,0.1218595802783966,0.0075049269944429,0.0
52,0.0425627790391445,0.1213901042938232,0.0075880051590502,0.0
53,0.0424845106899738,0.1210671588778495,0.0076737822964787,0.0
54,0.0424368642270565,0.1208487972617149,0.007747754920274,0.0
55,0.0423964709043502,0.1206483244895935,0.0078258253633975,0.0
56,0.0423473976552486,0.1204349100589752,0.0078905345872044,0.0
57,0.0423300117254257,0.1203780770301818,0.0078946817666292,0.0
58,0.0423269420862197,0.1204201653599739,0.0078432951122522,0.0
59,0.0423197746276855,0.1204730123281478,0.007768714800477,0.0
60,0.0423103459179401,0.1205423772335052,0.0076707890257239,0.0
61,0.0423017926514148,0.1206659451127052,0.0075213061645627,0.0
62,0.0422941967844963,0.1207799464464187,0.0073842857964336,0.0
63,0.0422847718000412,0.1208793297410011,0.0072563365101814,0.0
64,0.0422781258821487,0.1209898963570594,0.0071256281808018,0.0
65,0.0422739572823047,0.1211061850190162,0.0069967191666364,0.0
66,0.0422721914947032,0.1212276518344879,0.0068698963150382,0.0
67,0.0422730818390846,0.1213537752628326,0.0067464662715792,0.0
68,0.0422765724360942,0.1214830726385116,0.0066277445293962,0.0
69,0.0422825142741203,0.1216138377785682,0.0065149907022714,0.0
70,0.0422896333038806,0.1217439547181129,0.0064064529724419,0.0
71,0.0422987602651119,0.1218729391694068,0.006305125541985,0.0
72,0.042309071868658,0.1220007017254829,0.0062086042016744,0.0
73,0.0423223935067653,0.1221274435520172,0.0061222366057336,0.0
74,0.0423391796648502,0.1222541481256485,0.0060463934205472,0.0
75,0.0423591956496238,0.122381143271923,0.0059800455346703,0.0
76,0.0423817187547683,0.1225084960460662,0.005920953117311,0.0
77,0.0424039363861084,0.1226359978318214,0.0058607766404747,0.0
78,0.0424277633428573,0.1227635070681572,0.0058054714463651,0.0
79,0.042453296482563,0.122891716659069,0.0057546347379684,0.0
