,total,data,border
0,0.2602061612887664,0.20678150790321218,0.34034312322168975
1,0.037291208934691455,0.042985118701830284,0.028750340880320833
2,0.020343166310806293,0.02390656610941505,0.01499806501127936
3,0.016029138408892148,0.01904920321535897,0.011499039852083684
4,0.014268408052145957,0.01690572576767003,0.010312430306083269
5,0.012611631607940724,0.014805195802772368,0.00932128416342629
6,0.012060890373241555,0.014110641971648158,0.008986261836882378
7,0.010551703072062603,0.012288575587389586,0.007946393481018516
8,0.00990004782882837,0.01150017504760244,0.007499856212445804
9,0.009944308431701618,0.011728671982556253,0.0072677622510081115
10,0.008543134736898425,0.00997955803092834,0.006388499004369204
11,0.008030516057237013,0.009387991626982813,0.005994302077075323
12,0.007584776184442374,0.00890593262420999,0.005603040924185777
13,0.0072342593085815065,0.008520198958898868,0.005305349238559947
14,0.006940662977868342,0.00819459945910626,0.005059757700154523
15,0.0066770700844111025,0.007916458710390437,0.0048179865718723175
16,0.006453113494770932,0.007679701921202846,0.0046132302743283
17,0.00624961548953786,0.007455662692299446,0.004440544100172512
18,0.006039697315648303,0.007252082914800138,0.00422111832097665
19,0.005883045165470472,0.007087640558929743,0.004076151465819971
20,0.005731474974559055,0.006930576753453002,0.003932821756653913
21,0.005584081545382648,0.006772150090234625,0.003801978144047034
22,0.005462640066732754,0.006641621061426413,0.003694168014640177
23,0.005337107232077284,0.00650898779362992,0.00357928593084589
24,0.005232407030434132,0.006390972565896847,0.0034945583042294325
25,0.006101785417370222,0.007553990260493738,0.003923477667912438
26,0.005001040208186055,0.0061472314866716496,0.0032817528737397552
27,0.004934639183317756,0.0060711751521394415,0.003229834830847096
28,0.004861433158728394,0.005991899564086615,0.0031657331451602107
29,0.005560799251059751,0.006974679653302536,0.0034399781934544072
30,0.004703604301122633,0.005816629569459188,0.003034065982132956
31,0.004644659292363041,0.005747794169462747,0.0029899565916922358
32,0.004589470150928061,0.005690550071292662,0.0029378498911865063
33,0.005312829377228493,0.0066800127188126005,0.003262053880312884
34,0.004475778674947338,0.005569061102183374,0.0028358546339229003
35,0.004412923730234872,0.005479732524133749,0.0028127101361863425
36,0.0043550340665711295,0.005424451057307862,0.0027509082033689526
37,0.004322570642350135,0.005382292675091191,0.0027329872229003216
38,0.004737689086628539,0.005928463260601233,0.0029515274138459274
