,total,data,pde,border
0,0.17686988413333893,0.23186427354812622,0.08698144555091858,0.14185070991516113
1,0.08510713279247284,0.0897889956831932,0.06490926444530487,0.08491368591785431
2,0.054070279002189636,0.04957946017384529,0.05171320587396622,0.05908489599823952
3,0.038585420697927475,0.03521241992712021,0.04693449288606644,0.04010307416319847
4,0.02890840172767639,0.027949513867497444,0.042279765009880066,0.026895878836512566
5,0.022666431963443756,0.02375982329249382,0.03859337419271469,0.018033720552921295
6,0.018764358013868332,0.021150808781385422,0.03573739156126976,0.012606125324964523
7,0.016460822895169258,0.019325314089655876,0.033183805644512177,0.00988011434674263
8,0.01461999025195837,0.017605848610401154,0.030807435512542725,0.008036922663450241
9,0.013404063880443573,0.016187427565455437,0.028966378420591354,0.00716240843757987
10,0.012473982758820057,0.015094711445271969,0.027597296983003616,0.006492518819868565
11,0.011772064492106438,0.014246078208088875,0.02638903260231018,0.006049835588783026
12,0.01123424619436264,0.01359626092016697,0.025441598147153854,0.005715042352676392
13,0.010808141902089119,0.013070487417280674,0.02468542754650116,0.005461954977363348
14,0.010456586256623268,0.012616313062608242,0.024021929129958153,0.005282339174300432
15,0.010147731751203537,0.012218340300023556,0.02344438247382641,0.0051223114132881165
16,0.00984348077327013,0.011858636513352394,0.022900929674506187,0.004926669877022505
17,0.009630553424358368,0.011561720632016659,0.02246992476284504,0.004846191965043545
18,0.009413685649633408,0.011277818121016026,0.022038519382476807,0.004744034260511398
19,0.009222016669809818,0.011028148233890533,0.021655680611729622,0.004652848932892084
