,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.5799717369569951,0.00196348
4,0.6402093341518208,0.00245435
5,0.6703654996146623,0.00294522
6,0.6948194181545072,0.00343609
7,0.7158546854162927,0.00392696
8,0.7343739741210881,0.00441783
9,0.7505120991843285,0.0049087
10,0.7650729412203015,0.00539957
11,0.7782894199834014,0.00589044
12,0.7899998747685097,0.00638131
13,0.8008319175850129,0.00687218
14,0.810905581379784,0.00736305
15,0.8197703038254329,0.00785392
16,0.8277675053172431,0.008344790000000001
17,0.8352559322563371,0.008835660000000002
18,0.8418708465076693,0.009326530000000003
19,0.8478463928174642,0.009817400000000004
20,0.8530748711349718,0.010308270000000005
21,0.8578518618709663,0.010799140000000006
22,0.8620858155706828,0.011290010000000007
23,0.8657570459630631,0.011780880000000007
24,0.86886692935632,0.012271750000000008
25,0.8714436714891926,0.01276262000000001
26,0.8736334990043451,0.01325349000000001
27,0.875339992789691,0.013744360000000011
28,0.8765090658293768,0.014235230000000012
29,0.8772759556676383,0.014726100000000013
30,0.8774456704046115,0.015216970000000014
31,0.8773209137697711,0.015707840000000015
32,0.876622909151568,0.016198710000000015
33,0.875591727376,0.016689580000000016
34,0.8739388225437292,0.017180450000000017
35,0.8718781354218393,0.017671320000000018
36,0.8695448254407062,0.01816219000000002
37,0.8666059708962975,0.01865306000000002
38,0.863387329294241,0.01914393000000002
39,0.8596876202134863,0.01963480000000002
40,0.855598945594192,0.020125670000000023
41,0.8511136237929542,0.020616540000000023
42,0.8461925301225617,0.021107410000000024
43,0.8409373442296193,0.021598280000000025
44,0.8353165901156593,0.022089150000000026
45,0.8291959974647348,0.022580020000000027
46,0.8228429789408909,0.023070890000000028
47,0.815999215420566,0.02356176000000003
48,0.808867602327744,0.02405263000000003
49,0.8013681314742013,0.02454350000000003
50,0.7934646173892367,0.02503437000000003
51,0.7853138375729598,0.025525240000000032
52,0.7767780049980819,0.026016110000000033
53,0.7678928581378103,0.026506980000000034
54,0.7586504417077341,0.026997850000000035
55,0.7491502549763712,0.027488720000000036
56,0.7392774202215708,0.027979590000000037
57,0.7291053855223707,0.028470460000000038
58,0.7186037509820719,0.02896133000000004
59,0.7078661163536314,0.02945220000000004
60,0.696761574533168,0.02994307000000004
61,0.6853783605288158,0.03043394000000004
62,0.6737048209571539,0.030924810000000042
63,0.6617911968068374,0.03141568000000004
64,0.6495264235369576,0.03190655000000004
65,0.6370989479229895,0.03239742000000004
66,0.6243330299984123,0.032888290000000035
67,0.6113296882170649,0.03337916000000003
68,0.5980970299126245,0.03387003000000003
69,0.5846030518387079,0.03436090000000003
70,0.570908343120221,0.034851770000000025
71,0.5569055245142916,0.03534264000000002
72,0.5427813356404747,0.03583351000000002
73,0.5283385835873808,0.03632438000000002
74,0.5137818942452315,0.036815250000000015
75,0.49900941988734915,0.03730612000000001
76,0.48401665533361876,0.03779699000000001
77,0.46885165144053026,0.03828786000000001
78,0.4535275486700037,0.038778730000000004
79,0.43802588341806287,0.0392696
80,0.4223904801545394,0.03976047
81,0.4065850430437444,0.04025134
82,0.390649383892451,0.040742209999999994
83,0.37455445264499243,0.04123307999999999
84,0.3583319545835034,0.04172394999999999
85,0.3420258951461843,0.042214819999999986
86,0.3255733142989149,0.042705689999999984
87,0.30895267249847624,0.04319655999999998
88,0.292289461493328,0.04368742999999998
89,0.27550329028115456,0.044178299999999976
90,0.2586220901198947,0.04466916999999997
91,0.24166924230312847,0.04516003999999997
92,0.22459940162637476,0.04565090999999997
93,0.20752472947208087,0.046141779999999966
94,0.19038682405551813,0.04663264999999996
95,0.17327144879478745,0.04712351999999996
96,0.1560953693083461,0.04761438999999996
97,0.13900255457600466,0.048105259999999955
98,0.12181687399506572,0.04859612999999995
99,0.10478541864500938,0.04908699999999995
100,0.08779736371981497,0.04957786999999995
101,0.0707919174001256,0.050068739999999945
102,0.053882650122204924,0.05055960999999994
103,0.03697748106646624,0.05105047999999994
104,0.020049218641200905,0.05154134999999994
105,0.0031463067541627303,0.052032219999999935
106,-0.013730149297175462,0.05252308999999993
107,-0.030742052491126253,0.05301395999999993
108,-0.04759060110383225,0.05350482999999993
109,-0.06442344160881336,0.053995699999999924
110,-0.08118640529412433,0.05448656999999992
111,-0.09776392206048086,0.05497743999999992
112,-0.1141770772602253,0.05546830999999992
113,-0.13034602861853023,0.055959179999999914
114,-0.14633147854391793,0.05645004999999991
115,-0.16216542176610588,0.05694091999999991
116,-0.17781892516788694,0.057431789999999906
117,-0.19339548960087558,0.057922659999999904
118,-0.20882187359892435,0.0584135299999999
119,-0.224156131418785,0.0589043999999999
120,-0.23946012897154537,0.059395269999999896
121,-0.25455961110308384,0.05988613999999989
122,-0.269476256523827,0.06037700999999989
123,-0.2841930475884908,0.06086787999999989
124,-0.2986397131398585,0.061358749999999886
125,-0.3127207796653275,0.06184961999999988
126,-0.32659025287227256,0.06234048999999988
127,-0.3401101101495621,0.06283135999999988
128,-0.35345290116950406,0.06332222999999988
129,-0.3665990237248981,0.06381309999999989
130,-0.37951158706912264,0.06430396999999989
131,-0.3922985144711942,0.0647948399999999
132,-0.40486578524039185,0.0652857099999999
133,-0.4171977077563965,0.0657765799999999
134,-0.42917393762669825,0.06626744999999991
135,-0.4408848432769842,0.06675831999999991
136,-0.45207461818711686,0.06724918999999992
137,-0.46301043527710367,0.06774005999999992
138,-0.4736259636488687,0.06823092999999993
139,-0.4838159566181138,0.06872179999999993
140,-0.49380229129361314,0.06921266999999993
141,-0.5036042544428855,0.06970353999999994
142,-0.5131466444645129,0.07019440999999994
143,-0.5223212573492435,0.07068527999999995
144,-0.531231376520564,0.07117614999999995
145,-0.5396131932986331,0.07166701999999996
146,-0.5476337743788813,0.07215788999999996
147,-0.5552342962817958,0.07264875999999997
148,-0.5623511464961881,0.07313962999999997
149,-0.5692077828643112,0.07363049999999997
150,-0.5756781498926585,0.07412136999999998
151,-0.5818513772780707,0.07461223999999998
152,-0.5877686201866938,0.07510310999999999
153,-0.5933668033642845,0.07559397999999999
154,-0.5985191123631808,0.07608485
155,-0.6032442155942155,0.07657572
156,-0.6073985305790894,0.07706659
157,-0.6112180847502626,0.07755746000000001
158,-0.6145178346581434,0.07804833000000001
159,-0.6174209224130353,0.07853920000000002
160,-0.6199542459716054,0.07903007000000002
161,-0.6222488282633722,0.07952094000000003
162,-0.6241818555279367,0.08001181000000003
163,-0.6257041928963673,0.08050268000000003
164,-0.6268170838335421,0.08099355000000004
165,-0.6274742947726114,0.08148442000000004
166,-0.6275017639461059,0.08197529000000005
167,-0.6270899353009125,0.08246616000000005
168,-0.6263037941043635,0.08295703000000006
169,-0.6251712313949663,0.08344790000000006
170,-0.6236810039272788,0.08393877000000007
171,-0.6218620569601209,0.08442964000000007
172,-0.6197106633545283,0.08492051000000007
173,-0.6170738995595784,0.08541138000000008
174,-0.6139813003051204,0.08590225000000008
175,-0.6103877996004243,0.08639312000000009
176,-0.6063962325298511,0.08688399000000009
177,-0.601913830196578,0.0873748600000001
178,-0.5970588275477917,0.0878657300000001
179,-0.5919029956362557,0.0883566000000001
180,-0.5864240713458851,0.08884747000000011
181,-0.5805646141416652,0.08933834000000011
182,-0.5743437815467254,0.08982921000000012
183,-0.5677517193960973,0.09032008000000012
184,-0.5606874917372257,0.09081095000000013
185,-0.5532038179453752,0.09130182000000013
186,-0.5453305581796456,0.09179269000000014
187,-0.5371241089718118,0.09228356000000014
188,-0.5286569939546686,0.09277443000000014
189,-0.5198092829147098,0.09326530000000015
190,-0.5107442555476824,0.09375617000000015
