,total,data,pde,border
0,0.05066848173737526,0.14916791021823883,0.004372941330075264,0.0
1,0.0392574667930603,0.1165943443775177,0.0023676734417676926,0.0
2,0.03756494075059891,0.11196193099021912,0.0018712093587964773,0.0
3,0.03682232275605202,0.11000310629606247,0.0015796776860952377,0.0
4,0.0363507904112339,0.10875792801380157,0.001395978033542633,0.0
5,0.036343153566122055,0.1088554635643959,0.0012753063347190619,0.0
6,0.03602832183241844,0.10790064930915833,0.001276077120564878,0.0
7,0.0359804630279541,0.10773561149835587,0.0012960804160684347,0.0
8,0.03589734062552452,0.10742556303739548,0.0013542519882321358,0.0
9,0.03601459041237831,0.10765340179204941,0.001481720944866538,0.0
10,0.036161869764328,0.10790807753801346,0.0016733407974243164,0.0
11,0.036438774317502975,0.10849007964134216,0.0019304421730339527,0.0
12,0.036703165620565414,0.10901345312595367,0.0022082626819610596,0.0
13,0.036960046738386154,0.10955587774515152,0.002444264944642782,0.0
14,0.03720374032855034,0.1101759746670723,0.0025626313872635365,0.0
15,0.037337906658649445,0.1104464903473854,0.002698675263673067,0.0
16,0.03757911175489426,0.11103031039237976,0.002845779526978731,0.0
17,0.0377105213701725,0.11125846207141876,0.0030158362351357937,0.0
18,0.03787033259868622,0.11159715056419373,0.0031614270992577076,0.0
19,0.038078032433986664,0.11204367130994797,0.003344300203025341,0.0
20,0.03827878460288048,0.11246195435523987,0.0035343687050044537,0.0
21,0.03843891993165016,0.11272237449884415,0.0037591978907585144,0.0
22,0.03869105875492096,0.11325213313102722,0.0039935000240802765,0.0
23,0.03887912258505821,0.1136251837015152,0.004190325736999512,0.0
24,0.039009567350149155,0.11386220902204514,0.004348598420619965,0.0
25,0.039180852472782135,0.11428344249725342,0.0044463989324867725,0.0
26,0.03926403820514679,0.11450585722923279,0.004476075991988182,0.0
27,0.03943147510290146,0.11495935916900635,0.0045299525372684,0.0
28,0.03946032002568245,0.11497624963521957,0.004600477404892445,0.0
29,0.03957733139395714,0.1151953712105751,0.004735930357128382,0.0
30,0.039604052901268005,0.1151253953576088,0.004886884242296219,0.0
31,0.039725255221128464,0.1153772622346878,0.005002294201403856,0.0
32,0.03985385224223137,0.11572291702032089,0.0050463201478123665,0.0
33,0.03990145027637482,0.11594214290380478,0.004971344023942947,0.0
34,0.04012197256088257,0.1166427731513977,0.00493895448744297,0.0
35,0.04008660838007927,0.116655632853508,0.004818929359316826,0.0
36,0.04020064324140549,0.11712285131216049,0.004697269760072231,0.0
37,0.04037513583898544,0.11760681122541428,0.004742083139717579,0.0
38,0.04047363996505737,0.11802998930215836,0.004617399536073208,0.0
39,0.04051971063017845,0.1182529628276825,0.0045340354554355145,0.0
40,0.040542032569646835,0.11841228604316711,0.004442349076271057,0.0
41,0.040528543293476105,0.11844737827777863,0.004366384819149971,0.0
42,0.04047185182571411,0.11835280060768127,0.0042891777120530605,0.0
