,total,data,border
0,0.07013735920190811,0.08462348580360413,0.04840816557407379
1,0.023508617654442787,0.027280153706669807,0.017851311713457108
2,0.017367053776979446,0.02082686312496662,0.01217733882367611
3,0.014472470618784428,0.017270362004637718,0.010275633074343204
4,0.012918493710458279,0.015105604194104671,0.00963782612234354
5,0.01191074587404728,0.013651551678776741,0.009299535304307938
6,0.010616886429488659,0.012432153336703777,0.007893986068665981
7,0.00985262356698513,0.011614182963967323,0.007210283540189266
8,0.009379686787724495,0.01105472445487976,0.006867130286991596
9,0.009113743901252747,0.010302322916686535,0.007330873981118202
10,0.007972786203026772,0.009483575820922852,0.0057066017761826515
11,0.007443106733262539,0.008910181000828743,0.00524249579757452
