,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.3286066755215604,0.00196348
4,0.36268703225861554,0.00245435
5,0.37980891492078583,0.00294522
6,0.39353967870130574,0.00343609
7,0.4055596927556006,0.00392696
8,0.4158653952855147,0.00441783
9,0.42503593463022615,0.0049087
10,0.433037871813089,0.00539957
11,0.44029729822101227,0.00589044
12,0.44680881474492556,0.00638131
13,0.4527641362788628,0.00687218
14,0.4581361574695965,0.00736305
15,0.4631258385897005,0.00785392
16,0.4674858131699307,0.008344790000000001
17,0.47123703901152736,0.008835660000000002
18,0.4748086086364895,0.009326530000000003
19,0.47768274313582293,0.009817400000000004
20,0.4804877644294506,0.010308270000000005
21,0.48269723133571185,0.010799140000000006
22,0.4847336081000083,0.011290010000000007
23,0.4863440113336196,0.011780880000000007
24,0.48776039462410503,0.012271750000000008
25,0.4886696653196136,0.01276262000000001
26,0.48948027008179623,0.01325349000000001
27,0.48992552586359694,0.013744360000000011
28,0.49015070394054994,0.014235230000000012
29,0.4899461206630122,0.014726100000000013
30,0.48947898226955616,0.015216970000000014
31,0.4887872161073063,0.015707840000000015
32,0.48781138855826855,0.016198710000000015
33,0.48649587318881704,0.016689580000000016
34,0.48493195711629744,0.017180450000000017
35,0.48312435590931474,0.017671320000000018
36,0.4809710526057753,0.01816219000000002
37,0.47852941810992916,0.01865306000000002
38,0.4760124363447866,0.01914393000000002
39,0.47312479757498427,0.01963480000000002
40,0.4698936992946238,0.020125670000000023
41,0.4665240223186774,0.020616540000000023
42,0.46288696096162996,0.021107410000000024
43,0.4590117066545861,0.021598280000000025
44,0.45487349821933626,0.022089150000000026
45,0.45051385097398666,0.022580020000000027
46,0.4458798038896625,0.023070890000000028
47,0.4411208978022574,0.02356176000000003
48,0.43601263796633677,0.02405263000000003
49,0.43082114666526994,0.02454350000000003
50,0.4253473943220955,0.02503437000000003
51,0.4196293836074897,0.025525240000000032
52,0.4137525568455396,0.026016110000000033
53,0.4076238154764429,0.026506980000000034
54,0.4013044453486118,0.026997850000000035
55,0.3948382406477451,0.027488720000000036
56,0.3881421064102653,0.027979590000000037
57,0.3813095712231054,0.028470460000000038
58,0.3741950365135011,0.02896133000000004
59,0.3670088802225736,0.02945220000000004
60,0.3595425064400379,0.02994307000000004
61,0.35199078683424057,0.03043394000000004
62,0.3442574185347792,0.030924810000000042
63,0.33638282275338327,0.03141568000000004
64,0.328252581887109,0.03190655000000004
65,0.32005883717885897,0.03239742000000004
66,0.311659797462552,0.032888290000000035
67,0.30314477991880595,0.03337916000000003
68,0.29450397812670437,0.03387003000000003
69,0.28570708028725056,0.03436090000000003
70,0.27678651364873236,0.034851770000000025
71,0.26769768500443575,0.03534264000000002
72,0.2585390830797974,0.03583351000000002
73,0.2492873872552625,0.03632438000000002
74,0.23989973307501158,0.036815250000000015
75,0.23035622678444717,0.03730612000000001
76,0.22082329959633254,0.03779699000000001
77,0.21115991131417533,0.03828786000000001
78,0.2014031937441582,0.038778730000000004
79,0.19154975586816556,0.0392696
80,0.18162728393143093,0.03976047
81,0.17163879768184317,0.04025134
82,0.16156754458942493,0.040742209999999994
83,0.15140314705515726,0.04123307999999999
84,0.14122649132697457,0.04172394999999999
85,0.13093621455233223,0.042214819999999986
86,0.12070121148914778,0.042705689999999984
87,0.1102705285113973,0.04319655999999998
88,0.09994712920986376,0.04368742999999998
89,0.08953580089048511,0.044178299999999976
90,0.07911332938204947,0.04466916999999997
91,0.068699831895755,0.04516003999999997
92,0.05835692177224519,0.04565090999999997
93,0.04798403537149081,0.046141779999999966
94,0.03767330629150774,0.04663264999999996
95,0.027422329617000203,0.04712351999999996
96,0.017182409756818447,0.04761438999999996
97,0.006966125756890879,0.048105259999999955
98,-0.003264336906479752,0.04859612999999995
99,-0.013412565369853545,0.04908699999999995
100,-0.023734317326760478,0.04957786999999995
101,-0.0339522434899577,0.050068739999999945
102,-0.044141381878616874,0.05055960999999994
103,-0.05429895786235992,0.05105047999999994
104,-0.06441010869947787,0.05154134999999994
105,-0.07439799961170715,0.052032219999999935
106,-0.0842143881843739,0.05252308999999993
107,-0.09392735355041014,0.05301395999999993
108,-0.10349517005809046,0.05350482999999993
109,-0.11296761966404435,0.053995699999999924
110,-0.12235408749173209,0.05448656999999992
111,-0.13166317748697762,0.05497743999999992
112,-0.14092644719008168,0.05546830999999992
113,-0.15009051522647515,0.055959179999999914
114,-0.15921751471470125,0.05645004999999991
115,-0.16819380524695127,0.05694091999999991
116,-0.17703188250546015,0.057431789999999906
117,-0.18570077374204774,0.057922659999999904
118,-0.1941730355077181,0.0584135299999999
119,-0.20237210990974117,0.0589043999999999
120,-0.21051573820523914,0.059395269999999896
121,-0.21838106169052823,0.05988613999999989
122,-0.2261739275893514,0.06037700999999989
123,-0.2338651871909988,0.06086787999999989
124,-0.24152277444980405,0.061358749999999886
125,-0.24897423927551546,0.06184961999999988
126,-0.2562278582540756,0.06234048999999988
127,-0.2633191424265121,0.06283135999999988
128,-0.27015869800140807,0.06332222999999988
129,-0.2767564963150884,0.06381309999999989
130,-0.28305233218177694,0.06430396999999989
131,-0.28919106360511215,0.0647948399999999
132,-0.2952245438967434,0.0652857099999999
133,-0.3009814760329324,0.0657765799999999
134,-0.3067553032902058,0.06626744999999991
135,-0.31228303256502865,0.06675831999999991
136,-0.3175064198159049,0.06724918999999992
137,-0.32255910045719377,0.06774005999999992
138,-0.32730922997522954,0.06823092999999993
139,-0.33177342957089306,0.06872179999999993
140,-0.33597906676795114,0.06921266999999993
141,-0.33993741154227153,0.06970353999999994
142,-0.3437721201860401,0.07019440999999994
143,-0.3473923829186076,0.07068527999999995
144,-0.35086613123092775,0.07117614999999995
145,-0.35405964918155286,0.07166701999999996
146,-0.3570304845032286,0.07215788999999996
147,-0.35966172917445066,0.07264875999999997
148,-0.36208813975521514,0.07313962999999997
149,-0.364102133327166,0.07363049999999997
150,-0.36594655566063305,0.07412136999999998
151,-0.3675593729020405,0.07461223999999998
152,-0.3690112280928042,0.07510310999999999
153,-0.3702299788161007,0.07559397999999999
154,-0.37126908342248915,0.07608485
155,-0.3719625724197798,0.07657572
156,-0.37243921490350107,0.07706659
157,-0.37249630381199134,0.07755746000000001
158,-0.37234568386909356,0.07804833000000001
159,-0.3719116907094039,0.07853920000000002
160,-0.37130163615596706,0.07903007000000002
161,-0.37050305002927275,0.07952094000000003
162,-0.3694654416683659,0.08001181000000003
163,-0.36821955343006624,0.08050268000000003
164,-0.36666840164583503,0.08099355000000004
165,-0.36481167139158216,0.08148442000000004
166,-0.36263713409886533,0.08197529000000005
167,-0.3602541766517827,0.08246616000000005
168,-0.35758527436987675,0.08295703000000006
169,-0.3547144501228961,0.08344790000000006
170,-0.35169834789755566,0.08393877000000007
171,-0.3484165285195737,0.08442964000000007
172,-0.3449412135141195,0.08492051000000007
173,-0.3411974720006301,0.08541138000000008
174,-0.33707648398978557,0.08590225000000008
175,-0.33283433503325166,0.08639312000000009
176,-0.3282678690218233,0.08688399000000009
177,-0.3234844260690397,0.0873748600000001
178,-0.318510266597598,0.0878657300000001
179,-0.3134209545915886,0.0883566000000001
180,-0.3080709954747227,0.08884747000000011
181,-0.3025373873761676,0.08933834000000011
182,-0.29674066688493156,0.08982921000000012
183,-0.2906569963974742,0.09032008000000012
184,-0.28432686057225687,0.09081095000000013
185,-0.27786007748889585,0.09130182000000013
186,-0.27120043915448233,0.09179269000000014
187,-0.2644018936051102,0.09228356000000014
188,-0.2573944644296544,0.09277443000000014
189,-0.2502413521236091,0.09326530000000015
