,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.6887164376314636,0.00196348
4,0.7602846902912381,0.00245435
5,0.7960687633206333,0.00294522
6,0.8250669145685499,0.00343609
7,0.8500917699231958,0.00392696
8,0.8720226321398127,0.00441783
9,0.891301424463458,0.0049087
10,0.9085918914653668,0.00539957
11,0.9240917500937058,0.00589044
12,0.9381526418788791,0.00638131
13,0.9509031529201433,0.00687218
14,0.9628083658508934,0.00736305
15,0.9734238574054548,0.00785392
16,0.9831045701650832,0.008344790000000001
17,0.9919292021491931,0.008835660000000002
18,0.9998121144779735,0.009326530000000003
19,1.006993432110425,0.009817400000000004
20,1.0132274895546494,0.010308270000000005
21,1.018913161752525,0.010799140000000006
22,1.0239339268797905,0.011290010000000007
23,1.028256871985653,0.011780880000000007
24,1.032083442733125,0.012271750000000008
25,1.035227510686481,0.01276262000000001
26,1.0379078452421089,0.01325349000000001
27,1.039881285029593,0.013744360000000011
28,1.041336966842297,0.014235230000000012
29,1.0422784717390425,0.014726100000000013
30,1.0425534112477994,0.015216970000000014
31,1.0423995223407445,0.015707840000000015
32,1.0417405667066175,0.016198710000000015
33,1.0404544252861392,0.016689580000000016
34,1.0386833915724776,0.017180450000000017
35,1.036484010398834,0.017671320000000018
36,1.0336214501468506,0.01816219000000002
37,1.0305090584981385,0.01865306000000002
38,1.026641326837898,0.01914393000000002
39,1.0224659747489298,0.01963480000000002
40,1.0177004119128172,0.020125670000000023
41,1.012523837837078,0.020616540000000023
42,1.006882639636271,0.021107410000000024
43,1.0007910408818583,0.021598280000000025
44,0.9942643437145998,0.022089150000000026
45,0.9873133014662672,0.022580020000000027
46,0.9798725351916819,0.023070890000000028
47,0.9720756587403602,0.02356176000000003
48,0.9637563886961094,0.02405263000000003
49,0.9550894157270595,0.02454350000000003
50,0.9459858735054391,0.02503437000000003
51,0.9364867562089356,0.025525240000000032
52,0.9265722008539584,0.026016110000000033
53,0.9163055478528065,0.026506980000000034
54,0.905594816869416,0.026997850000000035
55,0.8945485325816961,0.027488720000000036
56,0.8830654612728148,0.027979590000000037
57,0.8712953321715913,0.028470460000000038
58,0.8591023579687352,0.02896133000000004
59,0.8466086523035188,0.02945220000000004
60,0.8336885856755014,0.02994307000000004
61,0.82048730764147,0.03043394000000004
62,0.8069592130621579,0.030924810000000042
63,0.793066119503694,0.03141568000000004
64,0.7789091359892699,0.03190655000000004
65,0.7643913492722192,0.03239742000000004
66,0.7495846172548377,0.032888290000000035
67,0.734476788304816,0.03337916000000003
68,0.7190291121420007,0.03387003000000003
69,0.7034041727002963,0.03436090000000003
70,0.6873995196249096,0.034851770000000025
71,0.6711993891739022,0.03534264000000002
72,0.6546560385331138,0.03583351000000002
73,0.6379075914536386,0.03632438000000002
74,0.6209334834821932,0.036815250000000015
75,0.6037140502051255,0.03730612000000001
76,0.586233930991065,0.03779699000000001
77,0.5686147763377586,0.03828786000000001
78,0.5507525023512863,0.038778730000000004
79,0.5326247808767125,0.0392696
80,0.5144073221866613,0.03976047
81,0.49596778559827426,0.04025134
82,0.47732719822387665,0.040742209999999994
83,0.4585181354983676,0.04123307999999999
84,0.4395467681430444,0.04172394999999999
85,0.4204862905814239,0.042214819999999986
86,0.40120630000154994,0.042705689999999984
87,0.38181405664245555,0.04319655999999998
88,0.36228533030116095,0.04368742999999998
89,0.3425950396971785,0.044178299999999976
90,0.3227465972649245,0.04466916999999997
91,0.30296609271834973,0.04516003999999997
92,0.28284896706574814,0.04565090999999997
93,0.26280008772697705,0.046141779999999966
94,0.24265590690659003,0.04663264999999996
95,0.22252546407970608,0.04712351999999996
96,0.20230621171756627,0.04761438999999996
97,0.1821661017854602,0.048105259999999955
98,0.16208418786648082,0.04859612999999995
99,0.14196602933186944,0.04908699999999995
100,0.12193392883851911,0.04957786999999995
101,0.10195292463030525,0.050068739999999945
102,0.08200958846991224,0.05055960999999994
103,0.06200741001353938,0.05105047999999994
104,0.042103644057780845,0.05154134999999994
105,0.02199515629473867,0.052032219999999935
106,0.0019828201214600978,0.05252308999999993
107,-0.018018252379717128,0.05301395999999993
108,-0.03801210390758361,0.05350482999999993
109,-0.05801680873522991,0.053995699999999924
110,-0.07779372638214703,0.05448656999999992
111,-0.0974862625738814,0.05497743999999992
112,-0.11694606235783944,0.05546830999999992
113,-0.13619738990146843,0.055959179999999914
114,-0.15524270408774513,0.05645004999999991
115,-0.17404506301419895,0.05694091999999991
116,-0.1926957061673485,0.057431789999999906
117,-0.21128235864916134,0.057922659999999904
118,-0.22968566425876932,0.0584135299999999
119,-0.24802063359548773,0.0589043999999999
120,-0.2662788166724109,0.059395269999999896
121,-0.28442479594128034,0.05988613999999989
122,-0.30239257063027253,0.06037700999999989
123,-0.3199381092706269,0.06086787999999989
124,-0.337349812899458,0.061358749999999886
125,-0.35425055478947365,0.06184961999999988
126,-0.3709100850717717,0.06234048999999988
127,-0.387241532584564,0.06283135999999988
128,-0.403282458438457,0.06332222999999988
129,-0.41910954459541727,0.06381309999999989
130,-0.4348035082176191,0.06430396999999989
131,-0.4502638199466028,0.0647948399999999
132,-0.46548743231692574,0.0652857099999999
133,-0.4804653282192916,0.0657765799999999
134,-0.49502256170062914,0.06626744999999991
135,-0.5091707459183236,0.06675831999999991
136,-0.522902823606521,0.06724918999999992
137,-0.5362110149161168,0.06774005999999992
138,-0.5491123613116822,0.06823092999999993
139,-0.561641544623063,0.06872179999999993
140,-0.5738904638395022,0.06921266999999993
141,-0.5859111474794141,0.06970353999999994
142,-0.5975092782213537,0.07019440999999994
143,-0.6089267305058752,0.07068527999999995
144,-0.6198220452099147,0.07117614999999995
145,-0.6302953584013099,0.07166701999999996
146,-0.6401886175813475,0.07215788999999996
147,-0.6495419334483288,0.07264875999999997
148,-0.6585263960765142,0.07313962999999997
149,-0.6670124459283054,0.07363049999999997
150,-0.6750844997296955,0.07412136999999998
151,-0.6828942080450604,0.07461223999999998
152,-0.6902443470611773,0.07510310999999999
153,-0.6973068664210651,0.07559397999999999
154,-0.7038596050567597,0.07608485
155,-0.7098571320404023,0.07657572
156,-0.7152484675528402,0.07706659
157,-0.7200948321607809,0.07755746000000001
158,-0.7245105024853749,0.07804833000000001
159,-0.728352879286075,0.07853920000000002
160,-0.7317569658807492,0.07903007000000002
161,-0.7347796379818842,0.07952094000000003
162,-0.7374364962226805,0.08001181000000003
163,-0.7396342301966468,0.08050268000000003
164,-0.7412680299508119,0.08099355000000004
165,-0.7423322613230825,0.08148442000000004
166,-0.7428396799371828,0.08197529000000005
167,-0.7426628898896184,0.08246616000000005
168,-0.7420204219377199,0.08295703000000006
169,-0.7409140169624008,0.08344790000000006
170,-0.739411662849561,0.08393877000000007
171,-0.7375405786602613,0.08442964000000007
172,-0.7352452856728074,0.08492051000000007
173,-0.7323979480049747,0.08541138000000008
174,-0.7289441288673747,0.08590225000000008
175,-0.7249744682090545,0.08639312000000009
176,-0.720369133572156,0.08688399000000009
177,-0.715341115773187,0.0873748600000001
178,-0.7097288007558267,0.0878657300000001
179,-0.7038232197077665,0.0883566000000001
180,-0.6974722442324409,0.08884747000000011
181,-0.6907845115974293,0.08933834000000011
182,-0.6835417837804814,0.08982921000000012
183,-0.6759195904271179,0.09032008000000012
184,-0.6676556087980247,0.09081095000000013
185,-0.6589482533458,0.09130182000000013
186,-0.6497698816270233,0.09179269000000014
187,-0.6401486636991459,0.09228356000000014
188,-0.6301786919860813,0.09277443000000014
189,-0.6198477534350004,0.09326530000000015
190,-0.6092043035058852,0.09375617000000015
191,-0.5982159409996816,0.09424704000000016
