,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.5750616821158511,0.00196348
4,0.6347627431476965,0.00245435
5,0.6646036193687537,0.00294522
6,0.6887664650724455,0.00343609
7,0.7095074037123342,0.00392696
8,0.7277130302099115,0.00441783
9,0.7435259143755889,0.0049087
10,0.7577493472362884,0.00539957
11,0.7705930057551925,0.00589044
12,0.7819285990840033,0.00638131
13,0.7923345739677166,0.00687218
14,0.8019696455314629,0.00736305
15,0.8103450403920078,0.00785392
16,0.81786134731144,0.008344790000000001
17,0.824789085829904,0.008835660000000002
18,0.8308523905645592,0.009326530000000003
19,0.8362317011234275,0.009817400000000004
20,0.8408367604155997,0.010308270000000005
21,0.8449537040850157,0.010799140000000006
22,0.8485138662242457,0.011290010000000007
23,0.8514610804158969,0.011780880000000007
24,0.8538151778198072,0.012271750000000008
25,0.8556877026990387,0.01276262000000001
26,0.8570264928872967,0.01325349000000001
27,0.8578206565028156,0.013744360000000011
28,0.8582420855438209,0.014235230000000012
29,0.8579756629071377,0.014726100000000013
30,0.8572478302325981,0.015216970000000014
31,0.8561115837907783,0.015707840000000015
32,0.8544513469074431,0.016198710000000015
33,0.8523252535407305,0.016689580000000016
34,0.8497220798385279,0.017180450000000017
35,0.8465613738263674,0.017671320000000018
36,0.8430515204993231,0.01816219000000002
37,0.8390691709895042,0.01865306000000002
38,0.834657155061909,0.01914393000000002
39,0.8297451319097052,0.01963480000000002
40,0.8244368579725437,0.020125670000000023
41,0.8187659795740767,0.020616540000000023
42,0.8125491335289238,0.021107410000000024
43,0.8060095708225818,0.021598280000000025
44,0.79905625663339,0.022089150000000026
45,0.7917235545416621,0.022580020000000027
46,0.7839112710999943,0.023070890000000028
47,0.7757607128855368,0.02356176000000003
48,0.7672339293451537,0.02405263000000003
49,0.7583606100265246,0.02454350000000003
50,0.7490342974424414,0.02503437000000003
51,0.7393992931615399,0.025525240000000032
52,0.7294360965419588,0.026016110000000033
53,0.7191005677039488,0.026506980000000034
54,0.708392537150382,0.026997850000000035
55,0.6974102130756015,0.027488720000000036
56,0.6860047752140267,0.027979590000000037
57,0.6743138294943155,0.028470460000000038
58,0.6624190452843962,0.02896133000000004
59,0.6500678117491477,0.02945220000000004
60,0.6374610818938699,0.02994307000000004
61,0.6245474545739386,0.03043394000000004
62,0.6113528656185946,0.030924810000000042
63,0.597871326388866,0.03141568000000004
64,0.5841364605888328,0.03190655000000004
65,0.5700900623700288,0.03239742000000004
66,0.555790917814015,0.032888290000000035
67,0.5413766459929074,0.03337916000000003
68,0.5265534280167979,0.03387003000000003
69,0.5115959368094225,0.03436090000000003
70,0.496286202845215,0.034851770000000025
71,0.4809152336960648,0.03534264000000002
72,0.4652158584339118,0.03583351000000002
73,0.44935428743285016,0.03632438000000002
74,0.43327479844964517,0.036815250000000015
75,0.4170960984940634,0.03730612000000001
76,0.4006597880884041,0.03779699000000001
77,0.3841018351322491,0.03828786000000001
78,0.3673136437925313,0.038778730000000004
79,0.35051776922670985,0.0392696
80,0.3333953980310051,0.03976047
81,0.3162324496496083,0.04025134
82,0.2989288197482652,0.040742209999999994
83,0.2815257054740999,0.04123307999999999
84,0.26395625637652975,0.04172394999999999
85,0.2462761163213423,0.042214819999999986
86,0.22846657428520972,0.042705689999999984
87,0.21062523578453135,0.04319655999999998
88,0.19268108793379676,0.04368742999999998
89,0.1746691326474263,0.044178299999999976
90,0.1567204885477997,0.04466916999999997
91,0.13869982772153727,0.04516003999999997
92,0.12080922354033906,0.04565090999999997
93,0.10286406373727995,0.046141779999999966
94,0.08498324161008573,0.04663264999999996
95,0.06720356559095314,0.04712351999999996
96,0.049423371591751045,0.04761438999999996
97,0.031611944936670175,0.048105259999999955
98,0.013840634899760484,0.04859612999999995
99,-0.0039573806773667685,0.04908699999999995
100,-0.02184061871777046,0.04957786999999995
101,-0.03970293742682054,0.050068739999999945
102,-0.05753715862517624,0.05055960999999994
103,-0.07529956714573822,0.05105047999999994
104,-0.0929011130928555,0.05154134999999994
105,-0.11041622691856343,0.052032219999999935
106,-0.12763639377290845,0.05252308999999993
107,-0.14471915204364103,0.05301395999999993
108,-0.16154869704610103,0.05350482999999993
109,-0.17828909257964587,0.053995699999999924
110,-0.19471342439181624,0.05448656999999992
111,-0.21115233273226305,0.05497743999999992
112,-0.22750718054412564,0.05546830999999992
113,-0.24377744512918897,0.055959179999999914
114,-0.2599900631966095,0.05645004999999991
115,-0.2759257144081729,0.05694091999999991
116,-0.29162136818990314,0.057431789999999906
117,-0.3070070305203646,0.057922659999999904
118,-0.322024918877153,0.0584135299999999
119,-0.33675534064035495,0.0589043999999999
120,-0.3511489855705732,0.059395269999999896
121,-0.36531853461079444,0.05988613999999989
122,-0.3793455771577322,0.06037700999999989
123,-0.3931614334750109,0.06086787999999989
124,-0.4068408644756247,0.061358749999999886
125,-0.42023530444629975,0.06184961999999988
126,-0.43339379480288936,0.06234048999999988
127,-0.4461918443206233,0.06283135999999988
128,-0.45846754544828144,0.06332222999999988
129,-0.47037793403086064,0.06381309999999989
130,-0.4818999027687879,0.06430396999999989
131,-0.4930559942798619,0.0647948399999999
132,-0.5039871731308697,0.0652857099999999
133,-0.514654519151992,0.0657765799999999
134,-0.5250751550514204,0.06626744999999991
135,-0.53517390125961,0.06675831999999991
136,-0.5449526678443601,0.06724918999999992
137,-0.554153193533134,0.06774005999999992
138,-0.562977998809907,0.06823092999999993
139,-0.571283600585096,0.06872179999999993
140,-0.5790875466348046,0.06921266999999993
141,-0.586618797922738,0.06970353999999994
142,-0.5937594251212136,0.07019440999999994
143,-0.6005863944114075,0.07068527999999995
144,-0.607167406242896,0.07117614999999995
145,-0.6132749335690737,0.07166701999999996
146,-0.6189497145040236,0.07215788999999996
147,-0.6240916592297159,0.07264875999999997
148,-0.6286255288447322,0.07313962999999997
149,-0.6326985865158986,0.07363049999999997
150,-0.6364441220768713,0.07412136999999998
151,-0.6397834485635948,0.07461223999999998
152,-0.6427362665090459,0.07510310999999999
153,-0.6452522595345601,0.07559397999999999
154,-0.6474655061393308,0.07608485
155,-0.6491563120487348,0.07657572
156,-0.6502713999261013,0.07706659
157,-0.6508966898689246,0.07755746000000001
158,-0.6510179850862201,0.07804833000000001
159,-0.6506580008605833,0.07853920000000002
160,-0.6499427287071443,0.07903007000000002
161,-0.6488336175038483,0.07952094000000003
162,-0.647324269531551,0.08001181000000003
163,-0.6454339887355491,0.08050268000000003
164,-0.6430064527116478,0.08099355000000004
165,-0.640127446210138,0.08148442000000004
166,-0.6367146039314918,0.08197529000000005
167,-0.6327075011365204,0.08246616000000005
168,-0.6283564237061502,0.08295703000000006
169,-0.6236105517201185,0.08344790000000006
170,-0.6184971782536717,0.08393877000000007
171,-0.6130460070442308,0.08442964000000007
172,-0.6071355797824397,0.08492051000000007
173,-0.600767195031842,0.08541138000000008
174,-0.5939267257416069,0.08590225000000008
175,-0.5865619232444381,0.08639312000000009
176,-0.5788314810805958,0.08688399000000009
177,-0.5706342918860219,0.0873748600000001
178,-0.5621702368063837,0.0878657300000001
179,-0.5534001708759364,0.0883566000000001
180,-0.5442817648772806,0.08884747000000011
181,-0.5348413312470041,0.08933834000000011
182,-0.5248961541859468,0.08982921000000012
183,-0.5144634243500505,0.09032008000000012
184,-0.5036841584862374,0.09081095000000013
185,-0.4925308349397375,0.09130182000000013
186,-0.4811296770685501,0.09179269000000014
187,-0.46941021696635593,0.09228356000000014
188,-0.45745117208638625,0.09277443000000014
189,-0.44523857965156194,0.09326530000000015
190,-0.4325976115146544,0.09375617000000015
