,total,data,pde,border
0,0.07368845492601395,0.13060961663722992,0.05668032541871071,0.03600838780403137
1,0.03861242160201073,0.06403730809688568,0.03836993873119354,0.014600088819861412
2,0.02857333980500698,0.04171568900346756,0.03348913788795471,0.011381049640476704
3,0.02288876101374626,0.030383965000510216,0.029527001082897186,0.009448916651308537
4,0.019344497472047806,0.02349935658276081,0.0260398481041193,0.009080484509468079
5,0.01715194433927536,0.019572054967284203,0.02397274225950241,0.008430786430835724
6,0.015927044674754143,0.017481137067079544,0.02225663512945175,0.008526000194251537
7,0.01497801672667265,0.01616007834672928,0.021191926673054695,0.00803592149168253
8,0.01440210547298193,0.014795087277889252,0.02060786262154579,0.008239790797233582
9,0.014467155560851097,0.014683621004223824,0.01907499134540558,0.010081249289214611
