,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.5339858476819974,0.00196348
4,0.5894085856643946,0.00245435
5,0.6171362716448198,0.00294522
6,0.6395595669303864,0.00343609
7,0.6588499621780125,0.00392696
8,0.6757237205392105,0.00441783
9,0.6904160906838029,0.0049087
10,0.7035903560135645,0.00539957
11,0.7156341389423816,0.00589044
12,0.7259841427923291,0.00638131
13,0.7356784993159047,0.00687218
14,0.7446203664996728,0.00736305
15,0.7525192988309942,0.00785392
16,0.7595010673945638,0.008344790000000001
17,0.7657677329019594,0.008835660000000002
18,0.7714338457081573,0.009326530000000003
19,0.7765218928757626,0.009817400000000004
20,0.7807812370261153,0.010308270000000005
21,0.7845132334045664,0.010799140000000006
22,0.7878076346551385,0.011290010000000007
23,0.7905096460469067,0.011780880000000007
24,0.7928134641821605,0.012271750000000008
25,0.794517333973087,0.01276262000000001
26,0.7956731484646512,0.01325349000000001
27,0.7964363728917857,0.013744360000000011
28,0.7968156558405927,0.014235230000000012
29,0.7965618731511511,0.014726100000000013
30,0.7958840738500178,0.015216970000000014
31,0.7948204957747866,0.015707840000000015
32,0.7931993432282388,0.016198710000000015
33,0.791204832804845,0.016689580000000016
34,0.7887895497935186,0.017180450000000017
35,0.7859374441288219,0.017671320000000018
36,0.7825612564566606,0.01816219000000002
37,0.7788542708751162,0.01865306000000002
38,0.7746521822306228,0.01914393000000002
39,0.770159439794512,0.01963480000000002
40,0.765177877306131,0.020125670000000023
41,0.7597314003454786,0.020616540000000023
42,0.7540568530188594,0.021107410000000024
43,0.7478918219164071,0.021598280000000025
44,0.741388870369784,0.022089150000000026
45,0.7344866898925717,0.022580020000000027
46,0.7272210974010396,0.023070890000000028
47,0.7196039081524703,0.02356176000000003
48,0.7116033681127147,0.02405263000000003
49,0.7032717531697791,0.02454350000000003
50,0.6945958860329376,0.02503437000000003
51,0.6856143062557183,0.025525240000000032
52,0.676291334701651,0.026016110000000033
53,0.6665730712529325,0.026506980000000034
54,0.656615692959564,0.026997850000000035
55,0.6462752492924775,0.027488720000000036
56,0.6356900831078081,0.027979590000000037
57,0.6247916212823943,0.028470460000000038
58,0.6136242178621972,0.02896133000000004
59,0.6021033739582419,0.02945220000000004
60,0.590327041122993,0.02994307000000004
61,0.5783025344123266,0.03043394000000004
62,0.5659533373873299,0.030924810000000042
63,0.5533445629995619,0.03141568000000004
64,0.5405530011345657,0.03190655000000004
65,0.5274554226104934,0.03239742000000004
66,0.5141266158728677,0.032888290000000035
67,0.5005705699529427,0.03337916000000003
68,0.4868033276966759,0.03387003000000003
69,0.4727721874764693,0.03436090000000003
70,0.4586002760894638,0.034851770000000025
71,0.4441512689621735,0.03534264000000002
72,0.4295207314804217,0.03583351000000002
73,0.41476482570061773,0.03632438000000002
74,0.3997423237973731,0.036815250000000015
75,0.3846221277992718,0.03730612000000001
76,0.36931901441008996,0.03779699000000001
77,0.35384960745070854,0.03828786000000001
78,0.3382445138198177,0.038778730000000004
79,0.3225103136832732,0.0392696
80,0.3066003978619275,0.03976047
81,0.2906310268583695,0.04025134
82,0.2744946536460089,0.040742209999999994
83,0.2582527702864335,0.04123307999999999
84,0.24185518446199483,0.04172394999999999
85,0.22540512212692174,0.042214819999999986
86,0.208876891778339,0.042705689999999984
87,0.19216437093339198,0.04319655999999998
88,0.1755370992271685,0.04368742999999998
89,0.15876309998634525,0.044178299999999976
90,0.14205587816809626,0.04466916999999997
91,0.12526824284141075,0.04516003999999997
92,0.10858249546410731,0.04565090999999997
93,0.0919557917833593,0.046141779999999966
94,0.07537509405447373,0.04663264999999996
95,0.058758630714661135,0.04712351999999996
96,0.04224398513229352,0.04761438999999996
97,0.025684206906928297,0.048105259999999955
98,0.009175047384907556,0.04859612999999995
99,-0.007448652180898891,0.04908699999999995
100,-0.023974646950924366,0.04957786999999995
101,-0.040608038792887095,0.050068739999999945
102,-0.05715477139929078,0.05055960999999994
103,-0.07366388085010031,0.05105047999999994
104,-0.09002768407527138,0.05154134999999994
105,-0.10629536522198042,0.052032219999999935
106,-0.12229381268578124,0.05252308999999993
107,-0.13811007769808856,0.05301395999999993
108,-0.15375754529693084,0.05350482999999993
109,-0.16916095345287355,0.053995699999999924
110,-0.18456240609331248,0.05448656999999992
111,-0.19976630211355198,0.05497743999999992
112,-0.21491058476823088,0.05546830999999992
113,-0.23006459643169247,0.055959179999999914
114,-0.24497544022517445,0.05645004999999991
115,-0.25976840704742415,0.05694091999999991
116,-0.27423547435736595,0.057431789999999906
117,-0.288518262246402,0.057922659999999904
118,-0.30242288751512864,0.0584135299999999
119,-0.31604560498573353,0.0589043999999999
120,-0.3293229879699361,0.059395269999999896
121,-0.34246347882338474,0.05988613999999989
122,-0.35536760885617613,0.06037700999999989
123,-0.3681602021664955,0.06086787999999989
124,-0.3808608064361142,0.061358749999999886
125,-0.3932321170023863,0.06184961999999988
126,-0.40537456613713996,0.06234048999999988
127,-0.417095538014933,0.06283135999999988
128,-0.428481532315488,0.06332222999999988
129,-0.43943807824563413,0.06381309999999989
130,-0.45007422919356593,0.06430396999999989
131,-0.4603646986759533,0.0647948399999999
132,-0.4704024004786819,0.0652857099999999
133,-0.4802506149594031,0.0657765799999999
134,-0.4897953413299579,0.06626744999999991
135,-0.4991346238408974,0.06675831999999991
136,-0.5080487520272989,0.06724918999999992
137,-0.516598881288955,0.06774005999999992
138,-0.5246462100855116,0.06823092999999993
139,-0.5322958107993103,0.06872179999999993
140,-0.5394470458077194,0.06921266999999993
141,-0.5462891020053368,0.06970353999999994
142,-0.55288450951776,0.07019440999999994
143,-0.5591948959837224,0.07068527999999995
144,-0.5650982819382697,0.07117614999999995
145,-0.5707569694331194,0.07166701999999996
146,-0.5758669275963345,0.07215788999999996
147,-0.5805206377625035,0.07264875999999997
148,-0.5847591574766846,0.07313962999999997
149,-0.5884587936476346,0.07363049999999997
150,-0.5917451035034129,0.07412136999999998
151,-0.5947752520836858,0.07461223999999998
152,-0.5974099094962195,0.07510310999999999
153,-0.5997647243618156,0.07559397999999999
154,-0.6016972743719036,0.07608485
155,-0.6032219950058565,0.07657572
156,-0.604226115054006,0.07706659
157,-0.6047358603338977,0.07755746000000001
158,-0.6046741635694912,0.07804833000000001
159,-0.6042973135332651,0.07853920000000002
160,-0.6035341264689646,0.07903007000000002
161,-0.6024317606431355,0.07952094000000003
162,-0.601042155974211,0.08001181000000003
163,-0.599221855831028,0.08050268000000003
164,-0.5969672121168126,0.08099355000000004
165,-0.5941317873565323,0.08148442000000004
166,-0.5909165112203355,0.08197529000000005
167,-0.5871753440675526,0.08246616000000005
168,-0.5830571532110475,0.08295703000000006
169,-0.578646357602973,0.08344790000000006
170,-0.5738681671965338,0.08393877000000007
171,-0.5687582612933997,0.08442964000000007
172,-0.5632109992818376,0.08492051000000007
173,-0.5572801107016342,0.08541138000000008
174,-0.5508376798404329,0.08590225000000008
175,-0.5439989886099554,0.08639312000000009
176,-0.5367860405266173,0.08688399000000009
177,-0.5291594565719898,0.0873748600000001
178,-0.5211877264385255,0.0878657300000001
179,-0.5131041173356928,0.0883566000000001
180,-0.5045677412576891,0.08884747000000011
181,-0.49570015533496153,0.08933834000000011
182,-0.4864723776356439,0.08982921000000012
183,-0.4767471579220356,0.09032008000000012
184,-0.4667198802337363,0.09081095000000013
185,-0.45630317638738244,0.09130182000000013
186,-0.4456593032433602,0.09179269000000014
187,-0.434804613384695,0.09228356000000014
188,-0.4235574915962918,0.09277443000000014
189,-0.4122290470392533,0.09326530000000015
190,-0.4004610842760752,0.09375617000000015
