,total,data,border
0,0.2602061612887664,0.20678150790321218,0.34034312322168975
1,0.037291208934691455,0.042985118701830284,0.028750340880320833
2,0.020343166310806293,0.02390656610941505,0.01499806501127936
3,0.016029138408892148,0.01904920321535897,0.011499039852083684
4,0.014268408052145957,0.01690572576767003,0.010312430306083269
5,0.012611631607940724,0.014805195802772368,0.00932128416342629
6,0.012060890373241555,0.014110641971648158,0.008986261836882378
7,0.010551703072062603,0.012288575587389586,0.007946393481018516
8,0.00990004782882837,0.01150017504760244,0.007499856212445804
9,0.009944308431701618,0.011728671982556253,0.0072677622510081115
10,0.008543134736898425,0.00997955803092834,0.006388499004369204
11,0.008030516057237013,0.009387991626982813,0.005994302077075323
12,0.007584776184442374,0.00890593262420999,0.005603040924185777
13,0.0072342593085815065,0.008520198958898868,0.005305349238559947
14,0.006940662977868342,0.00819459945910626,0.005059757700154523
15,0.0066770700844111025,0.007916458710390437,0.0048179865718723175
16,0.006453113494770932,0.007679701921202846,0.0046132302743283
17,0.00624961548953786,0.007455662692299446,0.004440544100172512
18,0.006039697315648303,0.007252082914800138,0.00422111832097665
19,0.005883045165470472,0.007087640558929743,0.004076151465819971
20,0.005731474974559055,0.006930576753453002,0.003932821756653913
21,0.005584081545382648,0.006772150090234625,0.003801978144047034
22,0.005462640066732754,0.006641621061426413,0.003694168014640177
23,0.005337107232077284,0.00650898779362992,0.00357928593084589
24,0.005232407030434132,0.006390972565896847,0.0034945583042294325
25,0.006101785417370222,0.007553990260493738,0.003923477667912438
26,0.005001040208186055,0.0061472314866716496,0.0032817528737397552
27,0.004934639183317756,0.0060711751521394415,0.003229834830847096
28,0.004861433158728394,0.005991899564086615,0.0031657331451602107
29,0.005560799251059751,0.006974679653302536,0.0034399781934544072
30,0.004703604301122633,0.005816629569459188,0.003034065982132956
31,0.004644659292363041,0.005747794169462747,0.0029899565916922358
32,0.004589470150928061,0.005690550071292662,0.0029378498911865063
33,0.005312829377228493,0.0066800127188126005,0.003262053880312884
34,0.004475778674947338,0.005569061102183374,0.0028358546339229003
35,0.004412923730234872,0.005479732524133749,0.0028127101361863425
36,0.0043550340665711295,0.005424451057307862,0.0027509082033689526
37,0.004322570642350135,0.005382292675091191,0.0027329872229003216
38,0.004737689086628539,0.005928463260601233,0.0029515274138459274
39,0.004289266146212309,0.0053717115748528246,0.0026655975974876215
40,0.004173424255962412,0.005214205786895317,0.0026122516119485356
41,0.004147620821088269,0.005186408396914706,0.0025894390698802004
42,0.004111609139430287,0.005144205986166949,0.002562713505862443
43,0.0048300366477203645,0.0060886586713301645,0.0029421031812543385
44,0.004025675145232373,0.0050518566479643544,0.0024864025238259986
45,0.003990791981817933,0.005011738859698758,0.002459371294891527
46,0.003971612494619744,0.004986201205082961,0.002449729074784615
47,0.0039291208611337,0.004947998220692048,0.0024008044604309
48,0.003912004727955993,0.004913542809354531,0.002409697259991645
49,0.004552278972302635,0.005868677466127041,0.0025776808746289593
50,0.003842006834621007,0.004841313220083236,0.00234304694062634
51,0.00381805658903536,0.004815148026985419,0.002322419108384782
52,0.0037945408921304705,0.004788811693808905,0.002303134376142133
53,0.00436118301899136,0.005595787186865453,0.002509276428655185
54,0.0037258142056325835,0.004714924210982697,0.002242148919562409
55,0.003708832467243344,0.004695743371315815,0.002228465824233213
56,0.0036955000291969088,0.0046786576364043955,0.002220763332766105
57,0.003673344038080077,0.0046482226607185585,0.002211025820367292
58,0.004291338014283084,0.0055147643691419185,0.0024561981377597374
59,0.0036183931504481575,0.004587772361993849,0.0021643240503068113
60,0.003596985885347645,0.004567128509186111,0.0021417716672332645
61,0.0035977198132169288,0.004559702526132863,0.002154745465564962
62,0.0035701012306448604,0.004531415615667094,0.002128129352342796
63,0.004323451246299946,0.005552085274522817,0.0024804998315298356
64,0.003515802332907691,0.0044724984472996,0.0020807578660281107
65,0.0034923213578339244,0.004448743606055224,0.002057687700581592
66,0.003495057040053579,0.0044448939921172175,0.002070301327736931
67,0.003466907708492648,0.004419721818218629,0.002037686246164792
68,0.0037533159342569276,0.004797225899144157,0.002187450665298167
69,0.0034195003631124804,0.004364409690463656,0.0020021360735311077
70,0.0034103926536426677,0.004352158502311082,0.0019977435910583916
71,0.003402186635260781,0.004340504615887388,0.001994709379167424
72,0.003386320360517642,0.004325453010205929,0.001977621102230148
73,0.003589830421903231,0.004580505109309136,0.0021038180899091282
74,0.0033396863708602593,0.004268798433165919,0.0019460179839745626
75,0.0033322442103889552,0.0042614851723069905,0.0019383824931959192
76,0.003910659514069259,0.005085322453087574,0.002148664749303909
77,0.0032930369973667452,0.004217223983511582,0.0019067562177303705
78,0.0032899944387652256,0.004210113961663511,0.0019098148644865454
79,0.003279650856314732,0.004194779424565482,0.0019069577004896612
80,0.003270137519272673,0.0041866209908007265,0.0018954120103961548
81,0.0035284640236260805,0.004563355902759908,0.001976125887492569
82,0.003232587833429227,0.004135711503600156,0.0018779020370762642
83,0.003210781522009436,0.00411984797248298,0.0018471815616118016
84,0.0032099765770648185,0.004114355332123953,0.0018534081644500729
85,0.003194486125240902,0.004096366636160467,0.0018416650626375838
86,0.0037301373211210136,0.004832386195350129,0.0020767636804583226
