,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.6161375165505608,0.00196348
4,0.680117940281887,0.00245435
5,0.7120905576652123,0.00294522
6,0.7379697958303734,0.00343609
7,0.7601735826803673,0.00392696
8,0.779706519363564,0.00441783
9,0.79665322329806,0.0049087
10,0.8118621047000191,0.00539957
11,0.8256110770836796,0.00589044
12,0.8377535982612108,0.00638131
13,0.8489459317408412,0.00687218
14,0.8592286223340178,0.00736305
15,0.8681982509602859,0.00785392
16,0.8762365187504296,0.008344790000000001
17,0.8838040797274425,0.008835660000000002
18,0.8901644561146337,0.009326530000000003
19,0.8959504621975775,0.009817400000000004
20,0.9009806936958878,0.010308270000000005
21,0.9053536244207364,0.010799140000000006
22,0.9091734115221852,0.011290010000000007
23,0.9123520988770477,0.011780880000000007
24,0.9148556757338043,0.012271750000000008
25,0.9167958129950003,0.01276262000000001
26,0.9183900165493005,0.01325349000000001
27,0.9191930493907201,0.013744360000000011
28,0.9196160963028979,0.014235230000000012
29,0.919399322743957,0.014726100000000013
30,0.9187334357170437,0.015216970000000014
31,0.9174205472699524,0.015707840000000015
32,0.9157625030805513,0.016198710000000015
33,0.9134260376217278,0.016689580000000016
34,0.9106248177880267,0.017180450000000017
35,0.9074011625255052,0.017671320000000018
36,0.9036198969049353,0.01816219000000002
37,0.8993827790549347,0.01865306000000002
38,0.8946577052378027,0.01914393000000002
39,0.889547316893408,0.01963480000000002
40,0.8838700151886157,0.020125670000000023
41,0.8778335567638458,0.020616540000000023
42,0.8712126133980772,0.021107410000000024
43,0.8642404995603923,0.021598280000000025
44,0.8568802886466449,0.022089150000000026
45,0.8490062449571382,0.022580020000000027
46,0.8407197914101487,0.023070890000000028
47,0.8320893103429146,0.02356176000000003
48,0.8230330747626877,0.02405263000000003
49,0.813536285686845,0.02454350000000003
50,0.8036586861531428,0.02503437000000003
51,0.7934206636247995,0.025525240000000032
52,0.7828323317534314,0.026016110000000033
53,0.7718085609498868,0.026506980000000034
54,0.7604164238166645,0.026997850000000035
55,0.748698686664164,0.027488720000000036
56,0.7365899407078856,0.027979590000000037
57,0.7241728703759573,0.028470460000000038
58,0.7113981685569941,0.02896133000000004
59,0.6982792385880803,0.02945220000000004
60,0.6848884148754921,0.02994307000000004
61,0.6711457998848198,0.03043394000000004
62,0.6570399693384218,0.030924810000000042
63,0.6426943599912256,0.03141568000000004
64,0.6281275328610051,0.03190655000000004
65,0.6131495954190557,0.03239742000000004
66,0.5979287857235085,0.032888290000000035
67,0.5824693975090324,0.03337916000000003
68,0.5667052359595367,0.03387003000000003
69,0.5507416697679949,0.03436090000000003
70,0.534510503309701,0.034851770000000025
71,0.5180298105319782,0.03534264000000002
72,0.5013228690535082,0.03583351000000002
73,0.484426897627021,0.03632438000000002
74,0.4673262732352953,0.036815250000000015
75,0.4500003155270224,0.03730612000000001
76,0.4325467782521986,0.03779699000000001
77,0.4148611560315714,0.03828786000000001
78,0.3969637177308997,0.038778730000000004
79,0.37899363754879345,0.0392696
80,0.3608585313773166,0.03976047
81,0.34252330817417936,0.04025134
82,0.32408124160280105,0.040742209999999994
83,0.30541882379933527,0.04123307999999999
84,0.2866193621048145,0.04172394999999999
85,0.2678019844376068,0.042214819999999986
86,0.24879474439488822,0.042705689999999984
87,0.22974354126415955,0.04319655999999998
88,0.21050353005883135,0.04368742999999998
89,0.19133358224144623,0.044178299999999976
90,0.17212063578826128,0.04466916999999997
91,0.15286464154164708,0.04516003999999997
92,0.1337365624946443,0.04565090999999997
93,0.11454457684844377,0.046141779999999966
94,0.09545803642963437,0.04663264999999996
95,0.07643224941655757,0.04712351999999996
96,0.05741108150996085,0.04761438999999996
97,0.03837437616124715,0.048105259999999955
98,0.01938693434310272,0.04859612999999995
99,0.00026909683886533676,0.04908699999999995
100,-0.018829289894175722,0.04957786999999995
101,-0.03796794142716228,0.050068739999999945
102,-0.05704532519104287,0.05055960999999994
103,-0.07611056199738608,0.05105047999999994
104,-0.09502743880089683,0.05154134999999994
105,-0.11369818842428048,0.052032219999999935
106,-0.1322424872973431,0.05252308999999993
107,-0.1504981863583687,0.05301395999999993
108,-0.16852998723764892,0.05350482999999993
109,-0.18637806237909602,0.053995699999999924
110,-0.2042225564407099,0.05448656999999992
111,-0.22182688050270646,0.05497743999999992
112,-0.23932233491629593,0.05546830999999992
113,-0.2568462224282764,0.055959179999999914
114,-0.2741467093104567,0.05645004999999991
115,-0.29135993742048627,0.05694091999999991
116,-0.30820145863248105,0.057431789999999906
117,-0.3247339273521719,0.057922659999999904
118,-0.3409300281189615,0.0584135299999999
119,-0.3567537964959198,0.0589043999999999
120,-0.3722527638283319,0.059395269999999896
121,-0.3874922783025176,0.05988613999999989
122,-0.4026565030816886,0.06037700999999989
123,-0.417492513949899,0.06086787999999989
124,-0.43226398578278624,0.061358749999999886
125,-0.4467448592563726,0.06184961999999988
126,-0.4608397056676601,0.06234048999999988
127,-0.4746499215883459,0.06283135999999988
128,-0.48790613394150695,0.06332222999999988
129,-0.5007775392774774,0.06381309999999989
130,-0.5131892846928315,0.06430396999999989
131,-0.5252816807713127,0.0647948399999999
132,-0.5371341043616694,0.0652857099999999
133,-0.5486186275559182,0.0657765799999999
134,-0.5599099221000011,0.06626744999999991
135,-0.5708317569411255,0.06675831999999991
136,-0.5813842592319474,0.06724918999999992
137,-0.5914394557013996,0.06774005999999992
138,-0.6009448507758369,0.06823092999999993
139,-0.6099280212758117,0.06872179999999993
140,-0.6184146386915105,0.06921266999999993
141,-0.626566756532677,0.06970353999999994
142,-0.6343450519088936,0.07019440999999994
143,-0.6418237351102662,0.07068527999999995
144,-0.6489444611737099,0.07117614999999995
145,-0.6556136639824792,0.07166701999999996
146,-0.6617708647596743,0.07215788999999996
147,-0.667375545755649,0.07264875999999997
148,-0.6724164197178945,0.07313962999999997
149,-0.6768735240261344,0.07363049999999997
150,-0.6809365737494363,0.07412136999999998
151,-0.6845941712031689,0.07461223999999998
152,-0.687851493159003,0.07510310999999999
153,-0.6907815203534136,0.07559397999999999
154,-0.6932011014186125,0.07608485
155,-0.6951403662920758,0.07657572
156,-0.6964571336218093,0.07706659
157,-0.6971287341770162,0.07755746000000001
158,-0.6973055106678544,0.07804833000000001
159,-0.6969891609462835,0.07853920000000002
160,-0.6963037172150354,0.07903007000000002
161,-0.6952171613693848,0.07952094000000003
162,-0.6938126399995271,0.08001181000000003
163,-0.6917523211659855,0.08050268000000003
164,-0.6892367503637533,0.08099355000000004
165,-0.6862188847044719,0.08148442000000004
166,-0.682485523131252,0.08197529000000005
167,-0.678371253512539,0.08246616000000005
168,-0.6736884802011,0.08295703000000006
169,-0.6686857768940566,0.08344790000000006
170,-0.6632791739416303,0.08393877000000007
171,-0.6574854722487405,0.08442964000000007
172,-0.651217863566128,0.08492051000000007
173,-0.6444625983076829,0.08541138000000008
174,-0.6371059217654264,0.08590225000000008
175,-0.6293701085600886,0.08639312000000009
176,-0.6210608647614377,0.08688399000000009
177,-0.612371062173516,0.0873748600000001
178,-0.6033213929220907,0.0878657300000001
179,-0.5939467690688818,0.0883566000000001
180,-0.5842518361056579,0.08884747000000011
181,-0.5740882606776182,0.08933834000000011
182,-0.5635283469474033,0.08982921000000012
183,-0.5524167084662451,0.09032008000000012
184,-0.5408600531099578,0.09081095000000013
185,-0.5289891129788349,0.09130182000000013
186,-0.5167849303856311,0.09179269000000014
187,-0.504321548651426,0.09228356000000014
188,-0.4915804285964777,0.09277443000000014
189,-0.4785124300613587,0.09326530000000015
190,-0.46513164134857626,0.09375617000000015
