,total,data,pde,border
0,0.46716111786352227,0.5496270752052743,0.08755970467141412,0.46905105185375906
1,0.12201413273562296,0.14746915989018416,0.08014732199749575,0.10586284862670393
2,0.06700341346411652,0.06538640306147028,0.06445271266536128,0.06918724995718693
3,0.04582657866325219,0.040888476006499905,0.058337358970579,0.047984509580978774
4,0.0335181792134362,0.03068935903811355,0.05416006972613773,0.03175991402114002
5,0.02571421688873954,0.02511200662131595,0.04977560238419801,0.02096945368023304
6,0.020990556764901514,0.021713251092349253,0.04631025442713482,0.014641263680454748
7,0.01800044521191326,0.019302065424558843,0.04356305036579666,0.011018246676886978
8,0.015984026131461423,0.01745760888068789,0.04129129786220766,0.008886605885118495
9,0.01457715594056672,0.016023796020610086,0.039491987115285856,0.007593887157655194
10,0.013562214713865336,0.014891746363143403,0.03807502263809313,0.006785392890941134
11,0.012798650664975219,0.013989522754834722,0.03693080353122568,0.0062450783205293845
12,0.012208270399330551,0.013267149681790958,0.035969978068698415,0.005869012110682417
13,0.01173670774113003,0.012680634780991875,0.03514670605529982,0.005590559262263492
14,0.011348559087905047,0.012196036130916275,0.03443024451208812,0.005371819010320895
15,0.0110245351459115,0.011789619590578638,0.03379936919425689,0.0051983766799953484
16,0.010753624665247364,0.01144505175697023,0.033240288708742946,0.005065161378115084
17,0.010514521960968094,0.011145227638003222,0.032735579883197224,0.004945803734585435
18,0.010298117499767405,0.010880734618431512,0.03227095806083972,0.00483264716103424
19,0.010110133462442827,0.010647894217941422,0.03184939006701485,0.004741427047608789
20,0.00994195636818419,0.010440572167546968,0.031461603877272114,0.004661196967311888
21,0.009789989968050987,0.010254751818259779,0.031102279237468927,0.004589164150946236
22,0.00965213070787012,0.010087408112429476,0.030767769643564744,0.004524489410719665
23,0.009526501853319928,0.009935500115820292,0.030455801376559274,0.004466548355809908
24,0.009413467362149512,0.009796473949960846,0.030178952863580005,0.004415908654565433
25,0.009309290454289708,0.009670667098653515,0.029931685407347666,0.004365159567020066
26,0.00921062019479806,0.009553501849428525,0.029688622454871375,0.004317071697412676
27,0.009120642242584803,0.009446156781924302,0.029459189955653588,0.004275450685961707
28,0.009036694168214347,0.009346493898597766,0.029248167841090796,0.004235456135347071
29,0.008957388579928444,0.009253649186332577,0.029050928771412805,0.004195897125257672
30,0.008883208053285116,0.009167229876046725,0.028864403014021996,0.0041589209366288855
31,0.008813684289979237,0.009086334789924136,0.02868865813260955,0.0041243731832873685
32,0.008748026357180229,0.009010268767003728,0.02852328179772518,0.004091283000362285
33,0.008685919562546655,0.008938658752927459,0.028367104662535583,0.0040595839772902655
34,0.008627109287934465,0.008871101158149644,0.028219269956967958,0.004029304077745023
35,0.008571269384956294,0.008807176939395974,0.028079194533003074,0.004000267594362658
36,0.008518081753771535,0.008746515862218267,0.027946284590781897,0.003972269451339057
37,0.008467316938808037,0.00868882233676472,0.027819982011255115,0.003945219473819921
38,0.00841879505212717,0.008633859286961615,0.0276998242306261,0.003919057855460388
39,0.008372364103960127,0.008581426011497015,0.027585433095610574,0.003893731445369822
