,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.7804408543354351,0.00196348
4,0.8614939208844375,0.00245435
5,0.9019415422125179,0.00294522
6,0.9347172398060926,0.00343609
7,0.9629701857492798,0.00392696
8,0.9875076104939579,0.00441783
9,1.0091381752561468,0.0049087
10,1.028395380294917,0.00539957
11,1.045792282194786,0.00589044
12,1.0612043849262194,0.00638131
13,1.0752368253997435,0.00687218
14,1.0882114933306586,0.00736305
15,1.099788890736039,0.00785392
16,1.11017314266717,0.008344790000000001
17,1.1194706702434585,0.008835660000000002
18,1.1277133901521588,0.009326530000000003
19,1.1351662843662915,0.009817400000000004
20,1.1414390520989925,0.010308270000000005
21,1.147016720830509,0.010799140000000006
22,1.1518590079354234,0.011290010000000007
23,1.1559793201144746,0.011780880000000007
24,1.1593265277241342,0.012271750000000008
25,1.1620099687503342,0.01276262000000001
26,1.1639125649748088,0.01325349000000001
27,1.165131843463919,0.013744360000000011
28,1.165616245866256,0.014235230000000012
29,1.1655118173064594,0.014726100000000013
30,1.1647847606628075,0.015216970000000014
31,1.1633178186318398,0.015707840000000015
32,1.1612002966225332,0.016198710000000015
33,1.158587913807964,0.016689580000000016
34,1.1552121093895662,0.017180450000000017
35,1.1513128941630537,0.017671320000000018
36,1.146698312077483,0.01816219000000002
37,1.1415463139321884,0.01865306000000002
38,1.1357969480124537,0.01914393000000002
39,1.1295457189490676,0.01963480000000002
40,1.1226307203652426,0.020125670000000023
41,1.115178926248975,0.020616540000000023
42,1.107222030951245,0.021107410000000024
43,1.0986320070174764,0.021598280000000025
44,1.0896317805978746,0.022089150000000026
45,1.0800233772602248,0.022580020000000027
46,1.0698762693634927,0.023070890000000028
47,1.0593727266844422,0.02356176000000003
48,1.0482025683079594,0.02405263000000003
49,1.0365705073613647,0.02454350000000003
50,1.0244268501833256,0.02503437000000003
51,1.0118861067315315,0.025525240000000032
52,0.9988454753645488,0.026016110000000033
53,0.985323207487433,0.026506980000000034
54,0.971411088324573,0.026997850000000035
55,0.9569692914506387,0.027488720000000036
56,0.9421102830240056,0.027979590000000037
57,0.9268751892479518,0.028470460000000038
58,0.9111609467941334,0.02896133000000004
59,0.8950486400540679,0.02945220000000004
60,0.8785899328489596,0.02994307000000004
61,0.8616428265626117,0.03043394000000004
62,0.8443850924679304,0.030924810000000042
63,0.8266894763750281,0.03141568000000004
64,0.808693645961251,0.03190655000000004
65,0.7902753696355308,0.03239742000000004
66,0.7715455899763574,0.032888290000000035
67,0.7524446547647624,0.03337916000000003
68,0.7329863420737139,0.03387003000000003
69,0.7132739688634506,0.03436090000000003
70,0.6932627787832657,0.034851770000000025
71,0.6729348663533792,0.03534264000000002
72,0.6522625781265781,0.03583351000000002
73,0.6313814722427766,0.03632438000000002
74,0.6101920203393327,0.036815250000000015
75,0.5888320883341192,0.03730612000000001
76,0.5670950202710875,0.03779699000000001
77,0.5452420917172526,0.03828786000000001
78,0.5230913882102203,0.038778730000000004
79,0.500718754216785,0.0392696
80,0.4781744021079076,0.03976047
81,0.45547201559745804,0.04025134
82,0.43247523103686214,0.040742209999999994
83,0.4093033008830702,0.04123307999999999
84,0.3859398487369577,0.04172394999999999
85,0.3624192769761437,0.042214819999999986
86,0.33872875933754054,0.042705689999999984
87,0.31488140019386185,0.04319655999999998
88,0.2909749266336507,0.04368742999999998
89,0.2669104821131992,0.044178299999999976
90,0.24291011158802958,0.04466916999999997
91,0.2188693971852536,0.04516003999999997
92,0.194724093355824,0.04565090999999997
93,0.17081996225504012,0.046141779999999966
94,0.14677914038975853,0.04663264999999996
95,0.12286690003756992,0.04712351999999996
96,0.09891651932491372,0.04761438999999996
97,0.07506741247730224,0.048105259999999955
98,0.05101059547376765,0.04859612999999995
99,0.026978950461411813,0.04908699999999995
100,0.002856019626466452,0.04957786999999995
101,-0.02122820122501497,0.050068739999999945
102,-0.04544502054363589,0.05055960999999994
103,-0.069527274089836,0.05105047999999994
104,-0.0934795204657765,0.05154134999999994
105,-0.11722974947388627,0.052032219999999935
106,-0.1406779153948957,0.05252308999999993
107,-0.16392714104065137,0.05301395999999993
108,-0.18689666812091044,0.05350482999999993
109,-0.20961513945543384,0.053995699999999924
110,-0.23226152537361144,0.05448656999999992
111,-0.2547739873508918,0.05497743999999992
112,-0.2771875102135622,0.05546830999999992
113,-0.29962499150255245,0.055959179999999914
114,-0.3218134153266868,0.05645004999999991
115,-0.34383748092947514,0.05694091999999991
116,-0.36548264537563185,0.057431789999999906
117,-0.3868288983303382,0.057922659999999904
118,-0.40764069383471985,0.0584135299999999
119,-0.4281138430769081,0.0589043999999999
120,-0.4481618322570625,0.059395269999999896
121,-0.46787223096674585,0.05988613999999989
122,-0.48748323505101165,0.06037700999999989
123,-0.506804486609875,0.06086787999999989
124,-0.5259312106975681,0.061358749999999886
125,-0.5447293719262085,0.06184961999999988
126,-0.5632273028384411,0.06234048999999988
127,-0.5811368814645168,0.06283135999999988
128,-0.5985611396298003,0.06332222999999988
129,-0.6153677078053348,0.06381309999999989
130,-0.6316464624393001,0.06430396999999989
131,-0.647552648079104,0.0647948399999999
132,-0.6631043416611044,0.0652857099999999
133,-0.6784147569177884,0.0657765799999999
134,-0.6932139137494303,0.06626744999999991
135,-0.70776270164415,0.06675831999999991
136,-0.7216925398994751,0.06724918999999992
137,-0.7350859986637313,0.06774005999999992
138,-0.7477466208142147,0.06823092999999993
139,-0.7598523679890685,0.06872179999999993
140,-0.771267257665195,0.06921266999999993
141,-0.7822194349036905,0.06970353999999994
142,-0.7927090015187294,0.07019440999999994
143,-0.8028258426946603,0.07068527999999995
144,-0.8124178695757966,0.07117614999999995
145,-0.8216105993620575,0.07166701999999996
146,-0.8300062188658848,0.07215788999999996
147,-0.8376900741007889,0.07264875999999997
148,-0.8447320100207936,0.07313962999999997
149,-0.8510656669296014,0.07363049999999997
150,-0.8567370717711854,0.07412136999999998
151,-0.8619829127194764,0.07461223999999998
152,-0.8666658469876326,0.07510310999999999
153,-0.8709844233872889,0.07559397999999999
154,-0.8745696693812659,0.07608485
155,-0.8775029316293753,0.07657572
156,-0.8797173228635511,0.07706659
157,-0.88118489504826,0.07755746000000001
158,-0.8818777815217619,0.07804833000000001
159,-0.8820276977931821,0.07853920000000002
160,-0.8814952680197584,0.07903007000000002
161,-0.880576163068256,0.07952094000000003
162,-0.8790368879072287,0.08001181000000003
163,-0.8769822314422067,0.08050268000000003
164,-0.8741792994333892,0.08099355000000004
165,-0.8707031489562215,0.08148442000000004
166,-0.8664385046208335,0.08197529000000005
167,-0.8615242187581902,0.08246616000000005
168,-0.8559257636350143,0.08295703000000006
169,-0.849871063379176,0.08344790000000006
170,-0.8432898453624942,0.08393877000000007
171,-0.8362411264542439,0.08442964000000007
172,-0.8286519397392343,0.08492051000000007
173,-0.8202641364722363,0.08541138000000008
174,-0.8112638588630391,0.08590225000000008
175,-0.8015956796902555,0.08639312000000009
176,-0.7912910901310893,0.08688399000000009
177,-0.7805976594490521,0.0873748600000001
178,-0.7693094607520127,0.0878657300000001
179,-0.7576810299991991,0.0883566000000001
180,-0.745581947662735,0.08884747000000011
181,-0.7329470310102593,0.08933834000000011
182,-0.7198191795062098,0.08982921000000012
183,-0.7059796710179969,0.09032008000000012
184,-0.6916005815895186,0.09081095000000013
185,-0.6767798870708694,0.09130182000000013
186,-0.6616234125717294,0.09179269000000014
187,-0.6461945279261568,0.09228356000000014
188,-0.6303603834281747,0.09277443000000014
189,-0.6141957604191757,0.09326530000000015
190,-0.5975386784502565,0.09375617000000015
