,total,data,pde,border
0,0.04998011514544487,0.14583824574947357,0.005616644397377968,0.0
1,0.04505240544676781,0.12119759619235992,0.004426343832165003,0.0
2,0.04369755834341049,0.11543995141983032,0.0039422595873475075,0.0
3,0.04362892732024193,0.11337363719940186,0.0038319427985697985,0.0
4,0.044113244861364365,0.11282049119472504,0.003897814778611064,0.0
5,0.04488705098628998,0.11312764883041382,0.003944850992411375,0.0
6,0.045669663697481155,0.11348944902420044,0.004012544173747301,0.0
7,0.047704968601465225,0.11704237014055252,0.004086681641638279,0.0
8,0.04743775352835655,0.11478594690561295,0.004219304770231247,0.0
9,0.04823101684451103,0.11520250141620636,0.004393724724650383,0.0
