,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.5074752698428787,0.00196348
4,0.5601584071065436,0.00245435
5,0.586573504064021,0.00294522
6,0.60797556496008,0.00343609
7,0.626410172853357,0.00392696
8,0.6425118348329942,0.00441783
9,0.6567731899619036,0.0049087
10,0.6694001933758595,0.00539957
11,0.6810539856349209,0.00589044
12,0.6911608575719983,0.00638131
13,0.7006453737559603,0.00687218
14,0.7095250462874562,0.00736305
15,0.7173537455671829,0.00785392
16,0.7243689043281515,0.008344790000000001
17,0.7307743197897888,0.008835660000000002
18,0.7365348737405254,0.009326530000000003
19,0.7418132876849544,0.009817400000000004
20,0.7463844554910174,0.010308270000000005
21,0.7505444762852809,0.010799140000000006
22,0.7541642009909827,0.011290010000000007
23,0.7574359743512938,0.011780880000000007
24,0.7601301027538165,0.012271750000000008
25,0.76248218279751,0.01276262000000001
26,0.7643154870973181,0.01325349000000001
27,0.765757171514203,0.013744360000000011
28,0.7667719831835126,0.014235230000000012
29,0.7673602434921879,0.014726100000000013
30,0.7676149730246917,0.015216970000000014
31,0.7673204331582762,0.015707840000000015
32,0.7666971089784307,0.016198710000000015
33,0.7657223259110898,0.016689580000000016
34,0.7643475759599294,0.017180450000000017
35,0.7625631932093976,0.017671320000000018
36,0.7603898411323182,0.01816219000000002
37,0.7578636982584825,0.01865306000000002
38,0.7548569725538409,0.01914393000000002
39,0.7515927380019615,0.01963480000000002
40,0.7479631788705866,0.020125670000000023
41,0.7439702671654361,0.020616540000000023
42,0.7395860732671602,0.021107410000000024
43,0.7348996540853537,0.021598280000000025
44,0.7298756247137705,0.022089150000000026
45,0.7244776354676248,0.022580020000000027
46,0.7188136758453159,0.023070890000000028
47,0.7127110638463376,0.02356176000000003
48,0.7064671925645047,0.02405263000000003
49,0.6997160119146588,0.02454350000000003
50,0.69273630623985,0.02503437000000003
51,0.6854866370849414,0.025525240000000032
52,0.6779383017774371,0.026016110000000033
53,0.6699836889241773,0.026506980000000034
54,0.6618623361966706,0.026997850000000035
55,0.6533527055002208,0.027488720000000036
56,0.6446100065078256,0.027979590000000037
57,0.6356659124256154,0.028470460000000038
58,0.6262764721678544,0.02896133000000004
59,0.616798726688696,0.02945220000000004
60,0.6069237365933339,0.02994307000000004
61,0.5968432108968218,0.03043394000000004
62,0.5865045312336544,0.030924810000000042
63,0.5759175708817886,0.03141568000000004
64,0.5651263482447105,0.03190655000000004
65,0.554038610677357,0.03239742000000004
66,0.5427839884711877,0.032888290000000035
67,0.531274404675207,0.03337916000000003
68,0.5195435468360088,0.03387003000000003
69,0.507580668503362,0.03436090000000003
70,0.49547083536833514,0.034851770000000025
71,0.4831087906453598,0.03534264000000002
72,0.4705526628663409,0.03583351000000002
73,0.4578435088041219,0.03632438000000002
74,0.44494969043351645,0.036815250000000015
75,0.4318174566772359,0.03730612000000001
76,0.4186071251547482,0.03779699000000001
77,0.4051736724622626,0.03828786000000001
78,0.39164732771239175,0.038778730000000004
79,0.3779714184835151,0.0392696
80,0.36416076502733385,0.03976047
81,0.35011806464723133,0.04025134
82,0.33606889515111577,0.040742209999999994
83,0.3218845307772101,0.04123307999999999
84,0.30757421559643455,0.04172394999999999
85,0.29307626649494234,0.042214819999999986
86,0.2786493711147291,0.042705689999999984
87,0.2639689324080478,0.04319655999999998
88,0.24930208854369174,0.04368742999999998
89,0.23446391490494095,0.044178299999999976
90,0.2196091375317127,0.04466916999999997
91,0.20469295323986414,0.04516003999999997
92,0.1896417639187976,0.04565090999999997
93,0.17459916610680498,0.046141779999999966
94,0.15951976565700068,0.04663264999999996
95,0.14439732927672527,0.04712351999999996
96,0.12931783024674762,0.04761438999999996
97,0.11422679132762241,0.048105259999999955
98,0.0991860143944114,0.04859612999999995
99,0.08420562448376016,0.04908699999999995
100,0.06922430121930956,0.04957786999999995
101,0.05435106255406605,0.050068739999999945
102,0.039536229567544524,0.05055960999999994
103,0.02461362671094491,0.05105047999999994
104,0.009809279290285668,0.05154134999999994
105,-0.005038405156397061,0.052032219999999935
106,-0.019907907792175664,0.05252308999999993
107,-0.03478774571928573,0.05301395999999993
108,-0.049591945666349134,0.05350482999999993
109,-0.06433642383637651,0.053995699999999924
110,-0.07899643044521146,0.05448656999999992
111,-0.09348925281615955,0.05497743999999992
112,-0.10782760632070112,0.05546830999999992
113,-0.12202123466206656,0.055959179999999914
114,-0.13602451141393163,0.05645004999999991
115,-0.14979817593132394,0.05694091999999991
116,-0.16348888720124813,0.057431789999999906
117,-0.17711370671560014,0.057922659999999904
118,-0.190524027762574,0.0584135299999999
119,-0.2039557435870385,0.0589043999999999
120,-0.21720756700791571,0.059395269999999896
121,-0.23035062389964153,0.05988613999999989
122,-0.24339576939425114,0.06037700999999989
123,-0.25616570776689246,0.06086787999999989
124,-0.26870971596050536,0.061358749999999886
125,-0.2809652327730129,0.06184961999999988
126,-0.2929841424680572,0.06234048999999988
127,-0.30474378653561773,0.06283135999999988
128,-0.31628174653893115,0.06332222999999988
129,-0.32764467416226734,0.06381309999999989
130,-0.3388441204226916,0.06430396999999989
131,-0.3499387953594223,0.0647948399999999
132,-0.36081428963075524,0.0652857099999999
133,-0.37150100309792805,0.0657765799999999
134,-0.3818283296791512,0.06626744999999991
135,-0.39188012424543267,0.06675831999999991
136,-0.40162239276464184,0.06724918999999992
137,-0.4110449012290193,0.06774005999999992
138,-0.42006527082858536,0.06823092999999993
139,-0.42890112851363965,0.06872179999999993
140,-0.4374750631834996,0.06921266999999993
141,-0.4458140162673959,0.06970353999999994
142,-0.4539734370940283,0.07019440999999994
143,-0.46193517515911775,0.07068527999999995
144,-0.4695413729421343,0.07117614999999995
145,-0.47672547436528173,0.07166701999999996
146,-0.48356641447752696,0.07215788999999996
147,-0.48999091284992563,0.07264875999999997
148,-0.49609708506588757,0.07313962999999997
149,-0.5018690454046587,0.07363049999999997
150,-0.5073534493542983,0.07412136999999998
151,-0.512629233203173,0.07461223999999998
152,-0.5176165774408051,0.07510310999999999
153,-0.5222614454307241,0.07559397999999999
154,-0.5265639115356495,0.07608485
155,-0.5305366513706918,0.07657572
156,-0.5340794690560967,0.07706659
157,-0.5371956796067995,0.07755746000000001
158,-0.5399557747831449,0.07804833000000001
159,-0.5423040186733386,0.07853920000000002
160,-0.5444003616584213,0.07903007000000002
161,-0.546217073780839,0.07952094000000003
162,-0.5477251366455079,0.08001181000000003
163,-0.5489487865589414,0.08050268000000003
164,-0.5497345678191721,0.08099355000000004
165,-0.5501276502359426,0.08148442000000004
166,-0.5500603567824096,0.08197529000000005
167,-0.5495814287921306,0.08246616000000005
168,-0.548785652244734,0.08295703000000006
169,-0.5476582563478134,0.08344790000000006
170,-0.5461672377504598,0.08393877000000007
171,-0.5444015906972476,0.08442964000000007
172,-0.5423800025037109,0.08492051000000007
173,-0.5399848814411085,0.08541138000000008
174,-0.5372028822512054,0.08590225000000008
175,-0.5339810568772908,0.08639312000000009
176,-0.5303770237117597,0.08688399000000009
177,-0.5263130049864909,0.0873748600000001
178,-0.5219891015190563,0.0878657300000001
179,-0.5174213435815909,0.0883566000000001
180,-0.5125660261372125,0.08884747000000011
181,-0.5073086309228754,0.08933834000000011
182,-0.5017876490217037,0.08982921000000012
183,-0.4959165286413512,0.09032008000000012
184,-0.4896450297902702,0.09081095000000013
185,-0.4829958525077687,0.09130182000000013
186,-0.4760648129470764,0.09179269000000014
187,-0.4687857579447861,0.09228356000000014
188,-0.4613106369739241,0.09277443000000014
189,-0.453512913427868,0.09326530000000015
190,-0.4454981086261105,0.09375617000000015
