,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.4518341788156755,0.00196348
4,0.49872899959865424,0.00245435
5,0.5222239770070324,0.00294522
6,0.541111562107573,0.00343609
7,0.557562361790453,0.00392696
8,0.5717745971160004,0.00441783
9,0.5843430917205525,0.0049087
10,0.5953261491596824,0.00539957
11,0.6054095520124787,0.00589044
12,0.6143792721143466,0.00638131
13,0.622414772321403,0.00687218
14,0.6301970689889826,0.00736305
15,0.6367278388046578,0.00785392
16,0.6427257231413338,0.008344790000000001
17,0.6480115456867579,0.008835660000000002
18,0.6527933411222449,0.009326530000000003
19,0.6567777167765344,0.009817400000000004
20,0.660562470211948,0.010308270000000005
21,0.6636605520457763,0.010799140000000006
22,0.6664548025820847,0.011290010000000007
23,0.6688315527020818,0.011780880000000007
24,0.670715356891667,0.012271750000000008
25,0.6721519375207614,0.01276262000000001
26,0.6731915764939933,0.01325349000000001
27,0.673815213146823,0.013744360000000011
28,0.6740889140898271,0.014235230000000012
29,0.673810607726051,0.014726100000000013
30,0.6732415864190514,0.015216970000000014
31,0.6723129992456884,0.015707840000000015
32,0.6709191551433523,0.016198710000000015
33,0.6692195366620137,0.016689580000000016
34,0.6671323695712678,0.017180450000000017
35,0.6645794132279236,0.017671320000000018
36,0.6617839198425,0.01816219000000002
37,0.6585637405519024,0.01865306000000002
38,0.6550191130235181,0.01914393000000002
39,0.6511124422998078,0.01963480000000002
40,0.6468815001249062,0.020125670000000023
41,0.642218061278107,0.020616540000000023
42,0.637325302934434,0.021107410000000024
43,0.6320416738631166,0.021598280000000025
44,0.626470179990327,0.022089150000000026
45,0.6205100411123776,0.022580020000000027
46,0.6143348457618298,0.023070890000000028
47,0.6077892412595474,0.02356176000000003
48,0.6009564106415706,0.02405263000000003
49,0.593860938143302,0.02454350000000003
50,0.5864131937383317,0.02503437000000003
51,0.5787261241557142,0.025525240000000032
52,0.5707429715649768,0.026016110000000033
53,0.5623870267609559,0.026506980000000034
54,0.5538832856892362,0.026997850000000035
55,0.5450408062838902,0.027488720000000036
56,0.5360143776478066,0.027979590000000037
57,0.526664267516883,0.028470460000000038
58,0.5171172271416551,0.02896133000000004
59,0.5073019923467585,0.02945220000000004
60,0.4971951099942048,0.02994307000000004
61,0.4869476185732954,0.03043394000000004
62,0.4763585873094679,0.030924810000000042
63,0.46564906962546887,0.03141568000000004
64,0.4546825915406723,0.03190655000000004
65,0.4434923615669721,0.03239742000000004
66,0.43210251983800835,0.032888290000000035
67,0.42052865929367034,0.03337916000000003
68,0.40876645292980296,0.03387003000000003
69,0.3967800583789127,0.03436090000000003
70,0.3846552457531653,0.034851770000000025
71,0.3723365520638415,0.03534264000000002
72,0.35986745737124226,0.03583351000000002
73,0.347254655486228,0.03632438000000002
74,0.3344397815608901,0.036815250000000015
75,0.3215344870172664,0.03730612000000001
76,0.30845372886016015,0.03779699000000001
77,0.29522603428304867,0.03828786000000001
78,0.2819847008232531,0.038778730000000004
79,0.2685409285389495,0.0392696
80,0.2550021908848364,0.03976047
81,0.2414285950524375,0.04025134
82,0.22765463735777922,0.040742209999999994
83,0.2138448170404842,0.04123307999999999
84,0.1999245862407813,0.04172394999999999
85,0.1859066197379064,0.042214819999999986
86,0.17180143640313372,0.042705689999999984
87,0.15771351311415785,0.04319655999999998
88,0.14349650013181758,0.04368742999999998
89,0.12928405896510586,0.044178299999999976
90,0.11500820804703298,0.04466916999999997
91,0.10080160032072934,0.04516003999999997
92,0.08663225327523758,0.04565090999999997
93,0.07245977264273766,0.046141779999999966
94,0.05832276201536925,0.04663264999999996
95,0.044311913202608,0.04712351999999996
96,0.03024811626766894,0.04761438999999996
97,0.01626178775671769,0.048105259999999955
98,0.0022027048321352377,0.04859612999999995
99,-0.01175832721865341,0.04908699999999995
100,-0.025872732214159366,0.04957786999999995
101,-0.039881292207861976,0.050068739999999945
102,-0.05396138253059773,0.05055960999999994
103,-0.06788622118648846,0.05105047999999994
104,-0.08181734679384736,0.05154134999999994
105,-0.09551107396689958,0.052032219999999935
106,-0.10906338281965902,0.05252308999999993
107,-0.12241023829726695,0.05301395999999993
108,-0.13560087782147465,0.05350482999999993
109,-0.14867390996031657,0.053995699999999924
110,-0.16158206070973552,0.05448656999999992
111,-0.1744555656320286,0.05497743999999992
112,-0.18725459270861225,0.05546830999999992
113,-0.19997739364090242,0.055959179999999914
114,-0.21254799613860173,0.05645004999999991
115,-0.22497484542363233,0.05694091999999991
116,-0.2372143277981978,0.057431789999999906
117,-0.2491948831460315,0.057922659999999904
118,-0.2608526750178361,0.0584135299999999
119,-0.2723417792797042,0.0589043999999999
120,-0.28350329813917174,0.059395269999999896
121,-0.2945453606087367,0.05988613999999989
122,-0.30537828633235437,0.06037700999999989
123,-0.31605490613982967,0.06086787999999989
124,-0.3266765636902682,0.061358749999999886
125,-0.33704265077169365,0.06184961999999988
126,-0.34720561470137384,0.06234048999999988
127,-0.3570756781571236,0.06283135999999988
128,-0.36652004845037034,0.06332222999999988
129,-0.37577826968771005,0.06381309999999989
130,-0.3846050909736667,0.06430396999999989
131,-0.39316889888347223,0.0647948399999999
132,-0.40159032749150125,0.0652857099999999
133,-0.4097933550678141,0.0657765799999999
134,-0.4177663103983266,0.06626744999999991
135,-0.42545414041878127,0.06675831999999991
136,-0.43287873664926996,0.06724918999999992
137,-0.43995854523427264,0.06774005999999992
138,-0.44671199522617117,0.06823092999999993
139,-0.45297732769051297,0.06872179999999993
140,-0.45894549527347694,0.06921266999999993
141,-0.46461328010208414,0.06970353999999994
142,-0.4700078664374404,0.07019440999999994
143,-0.47513304719462884,0.07068527999999995
144,-0.4800991627479164,0.07117614999999995
145,-0.48468182419917144,0.07166701999999996
146,-0.4889324443139802,0.07215788999999996
147,-0.49272844518394543,0.07264875999999997
148,-0.49612077882933775,0.07313962999999997
149,-0.4991605936277477,0.07363049999999997
150,-0.5018346672632894,0.07412136999999998
151,-0.5042020367708039,0.07461223999999998
152,-0.5063982992354801,0.07510310999999999
153,-0.5082229820272973,0.07559397999999999
154,-0.5097593095018388,0.07608485
155,-0.5109302787275966,0.07657572
156,-0.5116242257567052,0.07706659
157,-0.5119760531281895,0.07755746000000001
158,-0.5118350380218782,0.07804833000000001
159,-0.5114002829171711,0.07853920000000002
160,-0.5106396487100582,0.07903007000000002
161,-0.5096098515003722,0.07952094000000003
162,-0.5082641849133535,0.08001181000000003
163,-0.5067147143648586,0.08050268000000003
164,-0.5046880503314857,0.08099355000000004
165,-0.502307286978916,0.08148442000000004
166,-0.4993907056011423,0.08197529000000005
167,-0.49621912428475734,0.08246616000000005
168,-0.492628253936383,0.08295703000000006
169,-0.4887748230602062,0.08344790000000006
170,-0.48467771281600525,0.08393877000000007
171,-0.480295600163997,0.08442964000000007
172,-0.47557264091507845,0.08492051000000007
173,-0.4704810103126193,0.08541138000000008
174,-0.46498813961678215,0.08590225000000008
175,-0.45912432214310545,0.08639312000000009
176,-0.4528841068960821,0.08688399000000009
177,-0.4463941483782469,0.0873748600000001
178,-0.43968210606726355,0.0878657300000001
179,-0.43266196988396965,0.0883566000000001
180,-0.42547320951076917,0.08884747000000011
181,-0.4178936440460003,0.08933834000000011
182,-0.41003152586583774,0.08982921000000012
183,-0.40177572877128054,0.09032008000000012
184,-0.3931136150116877,0.09081095000000013
185,-0.3843477816434248,0.09130182000000013
186,-0.3752343500201577,0.09179269000000014
187,-0.3659363204307755,0.09228356000000014
188,-0.3564608420560465,0.09277443000000014
189,-0.3467269051404,0.09326530000000015
190,-0.3366312415919727,0.09375617000000015
