,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.12322695683959273,0.00196348
4,0.1360057396336174,0.00245435
5,0.14250185905964982,0.00294522
6,0.1475583708222549,0.00343609
7,0.15209193729283085,0.00392696
8,0.1560507005462142,0.00441783
9,0.15925777852467954,0.0049087
10,0.16251711661608656,0.00539957
11,0.16514107246939416,0.00589044
12,0.16757372401422904,0.00638131
13,0.16973864828201024,0.00687218
14,0.17184207105942456,0.00736305
15,0.17363490061495146,0.00785392
16,0.1751938686958429,0.008344790000000001
17,0.17674435936003602,0.008835660000000002
18,0.1779109894788547,0.009326530000000003
19,0.17916655253911667,0.009817400000000004
20,0.18012080736512015,0.010308270000000005
21,0.18091879326270843,0.010799140000000006
22,0.1816609099589545,0.011290010000000007
23,0.1823922765379484,0.011780880000000007
24,0.18278632839840428,0.012271750000000008
25,0.18324366036648398,0.01276262000000001
26,0.18350337441244025,0.01325349000000001
27,0.18364765472218875,0.013744360000000011
28,0.18374874595508106,0.014235230000000012
29,0.18369659209265946,0.014726100000000013
30,0.18349494497199414,0.015216970000000014
31,0.18324685998882856,0.015707840000000015
32,0.18282364374569934,0.016198710000000015
33,0.18236757763763237,0.016689580000000016
34,0.18171365422582653,0.017180450000000017
35,0.18106783451591674,0.017671320000000018
36,0.1802341270151099,0.01816219000000002
37,0.17939656663952863,0.01865306000000002
38,0.17834117916344588,0.01914393000000002
39,0.17728664480801426,0.01963480000000002
40,0.17607713967849908,0.020125670000000023
41,0.1747447486569556,0.020616540000000023
42,0.17336467392311802,0.021107410000000024
43,0.17195470794705217,0.021598280000000025
44,0.1703248278914515,0.022089150000000026
45,0.16867890572199004,0.022580020000000027
46,0.16687412586973158,0.023070890000000028
47,0.16509974455331608,0.02356176000000003
48,0.163159033795718,0.02405263000000003
49,0.16114944834518416,0.02454350000000003
50,0.1591123408247475,0.02503437000000003
51,0.15694628129425484,0.025525240000000032
52,0.1546395075529934,0.026016110000000033
53,0.15244314448103746,0.026506980000000034
54,0.1499893078794192,0.026997850000000035
55,0.1475510661383553,0.027488720000000036
56,0.14499666128584812,0.027979590000000037
57,0.14236620377056095,0.028470460000000038
58,0.13964846566397293,0.02896133000000004
59,0.13694958204300062,0.02945220000000004
60,0.13402859745890575,0.02994307000000004
61,0.13117201039709137,0.03043394000000004
62,0.12822190388364393,0.030924810000000042
63,0.1252739866604293,0.03141568000000004
64,0.12214263351684934,0.03190655000000004
65,0.11904409606799006,0.03239742000000004
66,0.1158765819642033,0.032888290000000035
67,0.11258425370938807,0.03337916000000003
68,0.10934917456003708,0.03387003000000003
69,0.10602972057511283,0.03436090000000003
70,0.10261601839601185,0.034851770000000025
71,0.09925862508924424,0.03534264000000002
72,0.09574921037572723,0.03583351000000002
73,0.09224437922191799,0.03632438000000002
74,0.08870090561102496,0.036815250000000015
75,0.08514695706250948,0.03730612000000001
76,0.08149219342064157,0.03779699000000001
77,0.07787702202455027,0.03828786000000001
78,0.07416184191255809,0.038778730000000004
79,0.07046797915613318,0.0392696
80,0.0667088211391272,0.03976047
81,0.06295502736794921,0.04025134
82,0.05914495257461036,0.040742209999999994
83,0.055397493515739187,0.04123307999999999
84,0.051519688164900955,0.04172394999999999
85,0.04759565939382183,0.042214819999999986
86,0.04370496309181487,0.042705689999999984
87,0.039844492847560344,0.04319655999999998
88,0.03589313499664354,0.04368742999999998
89,0.031970028554566814,0.044178299999999976
90,0.02804727570853412,0.04466916999999997
91,0.024093728549810893,0.04516003999999997
92,0.020220981193084873,0.04565090999999997
93,0.016312607389270636,0.046141779999999966
94,0.01237008937346213,0.04663264999999996
95,0.00853840109021843,0.04712351999999996
96,0.004683636394502845,0.04761438999999996
97,0.0008037584551946226,0.048105259999999955
98,-0.003019561000952821,0.04859612999999995
99,-0.0068936871247936935,0.04908699999999995
100,-0.010765114749772462,0.04957786999999995
101,-0.014545570390019337,0.050068739999999945
102,-0.01838157066186258,0.05055960999999994
103,-0.02221970988782636,0.05105047999999994
104,-0.02598100394498069,0.05154134999999994
105,-0.029741447007512543,0.052032219999999935
106,-0.033417230828676286,0.05252308999999993
107,-0.03701841333447001,0.05301395999999993
108,-0.04062255466981206,0.05350482999999993
109,-0.044114079701744136,0.053995699999999924
110,-0.04765148523267612,0.05448656999999992
111,-0.051069758693840527,0.05497743999999992
112,-0.054579453313705825,0.05546830999999992
113,-0.05803691252108642,0.055959179999999914
114,-0.061391673390187036,0.05645004999999991
115,-0.06474425132594797,0.05694091999999991
116,-0.06806604750458885,0.057431789999999906
117,-0.07128605770281563,0.057922659999999904
118,-0.07441243014203672,0.0584135299999999
119,-0.07749235762130523,0.0589043999999999
120,-0.0804816985423007,0.059395269999999896
121,-0.08342491004237503,0.05988613999999989
122,-0.08636659454893508,0.06037700999999989
123,-0.08918701132558834,0.06086787999999989
124,-0.09200795800802807,0.061358749999999886
125,-0.0947446140656416,0.06184961999999988
126,-0.09753143832823888,0.06234048999999988
127,-0.10004672161353885,0.06283135999999988
128,-0.10262207896338872,0.06332222999999988
129,-0.10505354647816541,0.06381309999999989
130,-0.10731591007299855,0.06430396999999989
131,-0.10960259076338674,0.0647948399999999
132,-0.11177134651878314,0.0652857099999999
133,-0.11396399760166066,0.0657765799999999
134,-0.1160259645761888,0.06626744999999991
135,-0.11806415313488818,0.06675831999999991
136,-0.12001007507514111,0.06724918999999992
137,-0.12183995930846614,0.06774005999999992
138,-0.12362908582956353,0.06823092999999993
139,-0.12526150662938193,0.06872179999999993
140,-0.12678654935320888,0.06921266999999993
141,-0.12822366535531649,0.06970353999999994
142,-0.12963063975579792,0.07019440999999994
143,-0.13091311886944845,0.07068527999999995
144,-0.1322082206095718,0.07117614999999995
145,-0.13329783467396947,0.07166701999999996
146,-0.13443442789155685,0.07215788999999996
147,-0.13534228418458696,0.07264875999999997
148,-0.13619629952103463,0.07313962999999997
149,-0.13691849517566157,0.07363049999999997
150,-0.13757732583090426,0.07412136999999998
151,-0.13810776761769172,0.07461223999999998
152,-0.13863586506112527,0.07510310999999999
153,-0.13901544976872146,0.07559397999999999
154,-0.139406772551785,0.07608485
155,-0.13961265968846318,0.07657572
156,-0.13975057906865973,0.07706659
157,-0.13974816109290625,0.07755746000000001
158,-0.13963157614595936,0.07804833000000001
159,-0.13944741748935158,0.07853920000000002
160,-0.13920453256750376,0.07903007000000002
161,-0.13881958841607722,0.07952094000000003
162,-0.13845446749834078,0.08001181000000003
163,-0.1379110704779484,0.08050268000000003
164,-0.13733649987500743,0.08099355000000004
165,-0.1365507065619381,0.08148442000000004
166,-0.1358029675313782,0.08197529000000005
167,-0.13482858801593073,0.08246616000000005
168,-0.13379436892760843,0.08295703000000006
169,-0.13270236816006914,0.08344790000000006
170,-0.1315821437049786,0.08393877000000007
171,-0.13029661989564556,0.08442964000000007
172,-0.12899796948779435,0.08492051000000007
173,-0.12751006282187055,0.08541138000000008
174,-0.12601930516431173,0.08590225000000008
175,-0.12436394923232963,0.08639312000000009
176,-0.12262023781463675,0.08688399000000009
177,-0.12082113393627292,0.0873748600000001
178,-0.1189721821387835,0.0878657300000001
179,-0.11700732675356809,0.0883566000000001
180,-0.1150051604269714,0.08884747000000011
181,-0.11287783521038179,0.08933834000000011
182,-0.11068739744253317,0.08982921000000012
183,-0.10836539207456672,0.09032008000000012
184,-0.10599493653546904,0.09081095000000013
185,-0.10352663225322907,0.09130182000000013
186,-0.10096486470019182,0.09179269000000014
187,-0.09841356998776876,0.09228356000000014
188,-0.09573227457996956,0.09277443000000014
189,-0.09303502511411968,0.09326530000000015
