,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.246455006658328,0.00196348
4,0.27201207135040856,0.00245435
5,0.2848595630696587,0.00294522
6,0.2951331702751857,0.00343609
7,0.3042111498320327,0.00392696
8,0.31187968617804135,0.00441783
9,0.31870787865228756,0.0049087
10,0.3248641800331125,0.00539957
11,0.33024319296776156,0.00589044
12,0.33502086026219796,0.00638131
13,0.3395457098334898,0.00687218
14,0.34359925821096315,0.00736305
15,0.3473684121954568,0.00785392
16,0.3505428952702656,0.008344790000000001
17,0.35344728338151826,0.008835660000000002
18,0.3561051369361664,0.009326530000000003
19,0.35824568437466414,0.009817400000000004
20,0.36027220436462437,0.010308270000000005
21,0.36204073415907806,0.010799140000000006
22,0.36343474350759536,0.011290010000000007
23,0.36476938869160175,0.011780880000000007
24,0.36575655666871854,0.012271750000000008
25,0.36651625155279455,0.01276262000000001
26,0.367014341203595,0.01325349000000001
27,0.3673850404170655,0.013744360000000011
28,0.3675243391188502,0.014235230000000012
29,0.36744047923190976,0.014726100000000013
30,0.3670519744937153,0.015216970000000014
31,0.36656600115178833,0.015707840000000015
32,0.36571634452053536,0.016198710000000015
33,0.3647810451842012,0.016689580000000016
34,0.36360281200969075,0.017180450000000017
35,0.3621957898823334,0.017671320000000018
36,0.3606104744025622,0.01816219000000002
37,0.3588389030813123,0.01865306000000002
38,0.3568273814376381,0.01914393000000002
39,0.35466207528457316,0.01963480000000002
40,0.3522850811579637,0.020125670000000023
41,0.3496788299533973,0.020616540000000023
42,0.34688610020349464,0.021107410000000024
43,0.34398276422289,0.021598280000000025
44,0.3408721372946668,0.022089150000000026
45,0.33755055600963646,0.022580020000000027
46,0.33405483614068665,0.023070890000000028
47,0.3304274392577896,0.02356176000000003
48,0.32662175352145906,0.02405263000000003
49,0.32268256917084387,0.02454350000000003
50,0.31855176164169163,0.02503437000000003
51,0.314284114498613,0.025525240000000032
52,0.3097791007109711,0.026016110000000033
53,0.3052037602165089,0.026506980000000034
54,0.3004100671522896,0.026997850000000035
55,0.29549020736480286,0.027488720000000036
56,0.2904120107162211,0.027979590000000037
57,0.2853190831925857,0.028470460000000038
58,0.27994131545646,0.02896133000000004
59,0.2745321813000065,0.02945220000000004
60,0.26886597812560525,0.02994307000000004
61,0.2631836135149226,0.03043394000000004
62,0.25737498774564993,0.030924810000000042
63,0.2514022355294827,0.03141568000000004
64,0.24525322453058668,0.03190655000000004
65,0.23912437584516827,0.03239742000000004
66,0.23273733035236957,0.032888290000000035
67,0.22634014642898123,0.03337916000000003
68,0.21980155107124666,0.03387003000000003
69,0.2131464222551709,0.03436090000000003
70,0.20642170662844153,0.034851770000000025
71,0.19961855065901823,0.03534264000000002
72,0.1926860526524512,0.03583351000000002
73,0.18570708833765703,0.03632438000000002
74,0.17861583344379078,0.036815250000000015
75,0.17150643545164954,0.03730612000000001
76,0.164309010314161,0.03779699000000001
77,0.157012698437756,0.03828786000000001
78,0.14967112331136131,0.038778730000000004
79,0.14226480357389465,0.0392696
80,0.13475875849386845,0.03976047
81,0.12730483579143495,0.04025134
82,0.11973759673372035,0.040742209999999994
83,0.11210565224870549,0.04123307999999999
84,0.10442423142476678,0.04172394999999999
85,0.09672454648525082,0.042214819999999986
86,0.08892751624127951,0.042705689999999984
87,0.08115979785762505,0.04319655999999998
88,0.07335194368913314,0.04368742999999998
89,0.06550467290173058,0.044178299999999976
90,0.05765005802841554,0.04466916999999997
91,0.04982550154640856,0.04516003999999997
92,0.04202312866597548,0.04565090999999997
93,0.03426712770515968,0.046141779999999966
94,0.02649459338950497,0.04663264999999996
95,0.018773529792342397,0.04712351999999996
96,0.011094609176325385,0.04761438999999996
97,0.0034258465139107882,0.048105259999999955
98,-0.004298648803017281,0.04859612999999995
99,-0.01192483144822014,0.04908699999999995
100,-0.019682547237817906,0.04957786999999995
101,-0.027329348116923155,0.050068739999999945
102,-0.03499184646775826,0.05055960999999994
103,-0.042608950212158825,0.05105047999999994
104,-0.05021529215091417,0.05154134999999994
105,-0.057626032403040504,0.052032219999999935
106,-0.06502643732898811,0.05252308999999993
107,-0.07226483029947008,0.05301395999999993
108,-0.07945803431774101,0.05350482999999993
109,-0.08656528593618168,0.053995699999999924
110,-0.09359840469005483,0.05448656999999992
111,-0.10050932356161953,0.05497743999999992
112,-0.10748223135382504,0.05546830999999992
113,-0.1143349508002663,0.055959179999999914
114,-0.12113234981029697,0.05645004999999991
115,-0.12789219949728148,0.05694091999999991
116,-0.13447730647337083,0.057431789999999906
117,-0.1409653455847656,0.057922659999999904
118,-0.14724272976424463,0.0584135299999999
119,-0.15341265962440032,0.0589043999999999
120,-0.15943584817372272,0.059395269999999896
121,-0.16536044605551867,0.05988613999999989
122,-0.17115969515076848,0.06037700999999989
123,-0.17693456740350844,0.06086787999999989
124,-0.18260822766864218,0.061358749999999886
125,-0.1881798531009172,0.06184961999999988
126,-0.19361346045654565,0.06234048999999988
127,-0.19885938683091942,0.06283135999999988
128,-0.20400193126034222,0.06332222999999988
129,-0.2088242348081788,0.06381309999999989
130,-0.2135472273121949,0.06430396999999989
131,-0.2180699668214514,0.0647948399999999
132,-0.2225680559601805,0.0652857099999999
133,-0.2268992488658264,0.0657765799999999
134,-0.23109099269996258,0.06626744999999991
135,-0.23522605825835294,0.06675831999999991
136,-0.23914454142957656,0.06724918999999992
137,-0.2428290370501884,0.06774005999999992
138,-0.24634401907061307,0.06823092999999993
139,-0.2496324482456172,0.06872179999999993
140,-0.25280158857235874,0.06921266999999993
141,-0.2556905720306406,0.06970353999999994
142,-0.2585028539501704,0.07019440999999994
143,-0.2611831584065806,0.07068527999999995
144,-0.26369889948478376,0.07117614999999995
145,-0.26609260319901046,0.07166701999999996
146,-0.2682831967431222,0.07215788999999996
147,-0.27020222301692537,0.07264875999999997
148,-0.27189305781290307,0.07313962999999997
149,-0.2734247611827987,0.07363049999999997
150,-0.27473727574274637,0.07412136999999998
151,-0.2759463952794759,0.07461223999999998
152,-0.277009267883351,0.07510310999999999
153,-0.27784491151220747,0.07559397999999999
154,-0.27861943667937716,0.07608485
155,-0.2790984388938631,0.07657572
156,-0.2794175188848156,0.07706659
157,-0.2794935122309835,0.07755746000000001
158,-0.2792644566268795,0.07804833000000001
159,-0.2789478188405903,0.07853920000000002
160,-0.2784164123491312,0.07903007000000002
161,-0.27772382080325314,0.07952094000000003
162,-0.2769742422074948,0.08001181000000003
163,-0.27593360915795223,0.08050268000000003
164,-0.2747936902442691,0.08099355000000004
165,-0.27337904096658666,0.08148442000000004
166,-0.27173605419357966,0.08197529000000005
167,-0.26991121331359463,0.08246616000000005
168,-0.26789105681150766,0.08295703000000006
169,-0.2656740479283068,0.08344790000000006
170,-0.263437782280063,0.08393877000000007
171,-0.26092520938384434,0.08442964000000007
172,-0.25830299060793255,0.08492051000000007
173,-0.2554542679802602,0.08541138000000008
174,-0.2524019647465329,0.08590225000000008
175,-0.2491491135432347,0.08639312000000009
176,-0.2457426322831318,0.08688399000000009
177,-0.2420855899099638,0.0873748600000001
178,-0.23836922750548353,0.0878657300000001
179,-0.23448644087381992,0.0883566000000001
180,-0.2304954792669912,0.08884747000000011
181,-0.22629401877143562,0.08933834000000011
182,-0.22195500832713488,0.08982921000000012
183,-0.2173828756048779,0.09032008000000012
184,-0.21267105210768017,0.09081095000000013
185,-0.20771559653400062,0.09130182000000013
186,-0.20272086804820988,0.09179269000000014
187,-0.19759762574273887,0.09228356000000014
188,-0.19233381387675444,0.09277443000000014
189,-0.18688523827244974,0.09326530000000015
