,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.5437235033996952,0.00196348
4,0.6001863694879054,0.00245435
5,0.6284711521585852,0.00294522
6,0.6513806295649318,0.00343609
7,0.6711303911735903,0.00392696
8,0.6884780862306717,0.00441783
9,0.7035687913123481,0.0049087
10,0.7172358874779219,0.00539957
11,0.7296954592550597,0.00589044
12,0.7405774274823386,0.00638131
13,0.7507265533912877,0.00687218
14,0.7601873651745614,0.00736305
15,0.7685699262765774,0.00785392
16,0.776085482734183,0.008344790000000001
17,0.7829515966233154,0.008835660000000002
18,0.789213238680284,0.009326530000000003
19,0.7948276459756537,0.009817400000000004
20,0.799790153158923,0.010308270000000005
21,0.8041493853455166,0.010799140000000006
22,0.808098189465062,0.011290010000000007
23,0.8115583326527364,0.011780880000000007
24,0.8145283801744175,0.012271750000000008
25,0.8169667911612178,0.01276262000000001
26,0.81892400437191,0.01325349000000001
27,0.8205253001882782,0.013744360000000011
28,0.8217018487906966,0.014235230000000012
29,0.8223423377713164,0.014726100000000013
30,0.8225055071147288,0.015216970000000014
31,0.8223050106069034,0.015707840000000015
32,0.8216298782761452,0.016198710000000015
33,0.8206308097436319,0.016689580000000016
34,0.8191175257730103,0.017180450000000017
35,0.8171712017707158,0.017671320000000018
36,0.8149055998056375,0.01816219000000002
37,0.8121984339239378,0.01865306000000002
38,0.8091186673015881,0.01914393000000002
39,0.8056269801164586,0.01963480000000002
40,0.8017458796162269,0.020125670000000023
41,0.7975137059000036,0.020616540000000023
42,0.7929428183843796,0.021107410000000024
43,0.7878761955774178,0.021598280000000025
44,0.7825842177655502,0.022089150000000026
45,0.7768098369115697,0.022580020000000027
46,0.7707645889401,0.023070890000000028
47,0.7643264446802954,0.02356176000000003
48,0.7575904281644478,0.02405263000000003
49,0.7504521257275493,0.02454350000000003
50,0.7430954276842557,0.02503437000000003
51,0.7353070473780158,0.025525240000000032
52,0.7272605024057217,0.026016110000000033
53,0.7188493252289193,0.026506980000000034
54,0.7101895150867426,0.026997850000000035
55,0.7011221322893576,0.027488720000000036
56,0.6918490535895332,0.027979590000000037
57,0.6822831075599699,0.028470460000000038
58,0.6723492477095219,0.02896133000000004
59,0.6621574078030438,0.02945220000000004
60,0.6517390356675258,0.02994307000000004
61,0.6410178307168566,0.03043394000000004
62,0.6300012501151095,0.030924810000000042
63,0.6186831048500694,0.03141568000000004
64,0.607221981034657,0.03190655000000004
65,0.5954361403267955,0.03239742000000004
66,0.5833569772387818,0.032888290000000035
67,0.5711744891892239,0.03337916000000003
68,0.5586878682386148,0.03387003000000003
69,0.545926961632904,0.03436090000000003
70,0.5330160681703294,0.034851770000000025
71,0.5198212787494206,0.03534264000000002
72,0.5065082294545944,0.03583351000000002
73,0.4929414294844178,0.03632438000000002
74,0.47917680920957545,0.036815250000000015
75,0.46522422930731916,0.03730612000000001
76,0.45116657313553665,0.03779699000000001
77,0.43685862045274615,0.03828786000000001
78,0.4224436204092198,0.038778730000000004
79,0.40773983144090326,0.0392696
80,0.3929767948725123,0.03976047
81,0.3781605145734415,0.04025134
82,0.3630782381170487,0.040742209999999994
83,0.34791805215171395,0.04123307999999999
84,0.3326582908780967,0.04172394999999999
85,0.3173063475637001,0.042214819999999986
86,0.3017944853734901,0.042705689999999984
87,0.2861733942556726,0.04319655999999998
88,0.27048234593179715,0.04368742999999998
89,0.2546514611544996,0.044178299999999976
90,0.23881443359812518,0.04466916999999997
91,0.22284894367355243,0.04516003999999997
92,0.20680911565372334,0.04565090999999997
93,0.19071740076026628,0.046141779999999966
94,0.17457975477251506,0.04663264999999996
95,0.15847672219517217,0.04712351999999996
96,0.1423229664785031,0.04761438999999996
97,0.12619685782143097,0.048105259999999955
98,0.1101271292319213,0.04859612999999995
99,0.09408281149018732,0.04908699999999995
100,0.07815416653146628,0.04957786999999995
101,0.06224157286284414,0.050068739999999945
102,0.04630015052095502,0.05055960999999994
103,0.030454980225192167,0.05105047999999994
104,0.01454533645968178,0.05154134999999994
105,-0.0013324506588515835,0.052032219999999935
106,-0.01724025206123221,0.05252308999999993
107,-0.03312776867353473,0.05301395999999993
108,-0.04898875508895346,0.05350482999999993
109,-0.0647782454972588,0.053995699999999924
110,-0.08049593642991094,0.05448656999999992
111,-0.09605266020433943,0.05497743999999992
112,-0.11138872795907773,0.05546830999999992
113,-0.12658514730232684,0.055959179999999914
114,-0.14159905298650916,0.05645004999999991
115,-0.15637113507547887,0.05694091999999991
116,-0.1710311834976709,0.057431789999999906
117,-0.18554566790060958,0.057922659999999904
118,-0.20002115343120938,0.0584135299999999
119,-0.21440441296184184,0.0589043999999999
120,-0.2286429185322183,0.059395269999999896
121,-0.24285393990947243,0.05988613999999989
122,-0.256791753156178,0.06037700999999989
123,-0.2705831313675132,0.06086787999999989
124,-0.2840081003389052,0.061358749999999886
125,-0.2972196621885095,0.06184961999999988
126,-0.3101405479736969,0.06234048999999988
127,-0.322744726139164,0.06283135999999988
128,-0.33520186199865765,0.06332222999999988
129,-0.34741007734554974,0.06381309999999989
130,-0.35954537955200877,0.06430396999999989
131,-0.37136937744874826,0.0647948399999999
132,-0.383119169687717,0.0652857099999999
133,-0.3946740200623523,0.0657765799999999
134,-0.4058182936298211,0.06626744999999991
135,-0.41664851135631653,0.06675831999999991
136,-0.42714519248795707,0.06724918999999992
137,-0.4372645486992758,0.06774005999999992
138,-0.4471029439813499,0.06823092999999993
139,-0.4565753062234946,0.06872179999999993
140,-0.46589413123430357,0.06921266999999993
141,-0.4749915293196367,0.06970353999999994
142,-0.483810001904579,0.07019440999999994
143,-0.4922688258451831,0.07068527999999995
144,-0.5005505720725366,0.07117614999999995
145,-0.5083954978502734,0.07166701999999996
146,-0.5157979996465565,0.07215788999999996
147,-0.5228346569609443,0.07264875999999997
148,-0.529430760195855,0.07313962999999997
149,-0.5356761626367695,0.07363049999999997
150,-0.5417062106227911,0.07412136999999998
151,-0.5474058212899382,0.07461223999999998
152,-0.552890665860414,0.07510310999999999
153,-0.5579558371307443,0.07559397999999999
154,-0.5626684257561356,0.07608485
155,-0.5669502442026688,0.07657572
156,-0.570868568536038,0.07706659
157,-0.5743259682195964,0.07755746000000001
158,-0.5772996868275817,0.07804833000000001
159,-0.5799480849394336,0.07853920000000002
160,-0.582280309376742,0.07903007000000002
161,-0.5843384873782201,0.07952094000000003
162,-0.5860829658138748,0.08001181000000003
163,-0.5873446002283825,0.08050268000000003
164,-0.5883473592468325,0.08099355000000004
165,-0.5887552827331108,0.08148442000000004
166,-0.5888048593403516,0.08197529000000005
167,-0.5883900444395773,0.08246616000000005
168,-0.5875710797617839,0.08295703000000006
169,-0.5864768384795489,0.08344790000000006
170,-0.5850227899220318,0.08393877000000007
171,-0.5830851891385354,0.08442964000000007
172,-0.5810713463511364,0.08492051000000007
173,-0.5785193625516937,0.08541138000000008
174,-0.5755063717782074,0.08590225000000008
175,-0.5721364290216425,0.08639312000000009
176,-0.5683516406317127,0.08688399000000009
177,-0.5640785319951859,0.0873748600000001
178,-0.559513051090474,0.0878657300000001
179,-0.554595213920571,0.0883566000000001
180,-0.5494541653228329,0.08884747000000011
181,-0.5439085416822931,0.08933834000000011
182,-0.5380598439187732,0.08982921000000012
183,-0.531738149781939,0.09032008000000012
184,-0.5251103883868969,0.09081095000000013
185,-0.518031941982781,0.09130182000000013
186,-0.5106343189655007,0.09179269000000014
187,-0.5028590901629613,0.09228356000000014
188,-0.4949186866987333,0.09277443000000014
189,-0.4865174491995195,0.09326530000000015
190,-0.4780320398723828,0.09375617000000015
