,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.08215102776663989,0.00196348
4,0.09068721087764546,0.00245435
5,0.09502848525641504,0.00294522
6,0.09840244262055631,0.00343609
7,0.10136064313816488,0.00392696
8,0.1040740366640565,0.00441783
9,0.10615734149393248,0.0049087
10,0.10839646805096484,0.00539957
11,0.11004705731554508,0.00589044
12,0.11172101437157701,0.00638131
13,0.11318085681601564,0.00687218
14,0.11456822991652968,0.00736305
15,0.11582297316720395,0.00785392
16,0.11678725740420039,0.008344790000000001
17,0.11773323353572834,0.008835660000000002
18,0.11864767746843838,0.009326530000000003
19,0.11942410994540874,0.009817400000000004
20,0.12012040683850277,0.010308270000000005
21,0.12054508135051774,0.010799140000000006
22,0.1212006813639931,0.011290010000000007
23,0.1215793747988421,0.011780880000000007
24,0.12190330805465842,0.012271750000000008
25,0.12216040062302247,0.01276262000000001
26,0.12236377344646243,0.01325349000000001
27,0.12239808282819382,0.013744360000000011
28,0.12246872375188195,0.014235230000000012
29,0.12246815501958082,0.014726100000000013
30,0.1223510466419027,0.015216970000000014
31,0.12218486726253161,0.015707840000000015
32,0.12192973361407256,0.016198710000000015
33,0.12161386381962903,0.016689580000000016
34,0.12115926386895398,0.017180450000000017
35,0.12073710754739025,0.017671320000000018
36,0.12016530906643332,0.01816219000000002
37,0.1195790531949053,0.01865306000000002
38,0.11888414273190946,0.01914393000000002
39,0.11820047184922072,0.01963480000000002
40,0.11737495966760862,0.020125670000000023
41,0.11648386774015489,0.020616540000000023
42,0.11551412602557627,0.021107410000000024
43,0.11462662505988627,0.021598280000000025
44,0.1135264676012465,0.022089150000000026
45,0.11240890858155317,0.022580020000000027
46,0.11124554670963437,0.023070890000000028
47,0.11008943936503869,0.02356176000000003
48,0.10873063378290045,0.02405263000000003
49,0.10743139582236629,0.02454350000000003
50,0.10600177306293224,0.02503437000000003
51,0.10463987584027014,0.025525240000000032
52,0.10310708252119385,0.026016110000000033
53,0.10156567949645473,0.026506980000000034
54,0.09989444900221618,0.026997850000000035
55,0.0983720587915801,0.027488720000000036
56,0.09659781915429706,0.027979590000000037
57,0.09486559464587825,0.028470460000000038
58,0.09306954454542504,0.02896133000000004
59,0.09127019957253504,0.02945220000000004
60,0.08929893182369072,0.02994307000000004
61,0.08745034022124686,0.03043394000000004
62,0.08542264920911327,0.030924810000000042
63,0.08342797763012695,0.03141568000000004
64,0.08138290219770695,0.03190655000000004
65,0.07933537326895564,0.03239742000000004
66,0.07716029086400363,0.032888290000000035
67,0.075068267967048,0.03337916000000003
68,0.07282407462808421,0.03387003000000003
69,0.07067831108824857,0.03436090000000003
70,0.06832360287816575,0.034851770000000025
71,0.06611723895864181,0.03534264000000002
72,0.06379802191666599,0.03583351000000002
73,0.06144798832988709,0.03632438000000002
74,0.059080589876400184,0.036815250000000015
75,0.056725052071160076,0.03730612000000001
76,0.054272591119702875,0.03779699000000001
77,0.05186743771676917,0.03828786000000001
78,0.049388329397640034,0.038778730000000004
79,0.0469361905433709,0.0392696
80,0.044429056210313414,0.03976047
81,0.04194540156411553,0.04025134
82,0.03933935717929881,0.040742209999999994
83,0.03684294011609097,0.04123307999999999
84,0.03424443313288314,0.04172394999999999
85,0.031701039848300486,0.042214819999999986
86,0.029073695420655132,0.042705689999999984
87,0.02645930033327636,0.04319655999999998
88,0.02386789302857611,0.04368742999999998
89,0.021208269093948667,0.044178299999999976
90,0.018589707783549132,0.04466916999999997
91,0.015949752687875924,0.04516003999999997
92,0.013355939251841508,0.04565090999999997
93,0.010760514685013213,0.046141779999999966
94,0.008172232035238139,0.04663264999999996
95,0.005598957693744464,0.04712351999999996
96,0.003025273980505726,0.04761438999999996
97,0.00046254337346568247,0.048105259999999955
98,-0.002102653730185345,0.04859612999999995
99,-0.004668440550204729,0.04908699999999995
100,-0.007251150165593624,0.04957786999999995
101,-0.00977623290008265,0.050068739999999945
102,-0.012338058171638229,0.05055960999999994
103,-0.014867776974720625,0.05105047999999994
104,-0.017393736261365707,0.05154134999999994
105,-0.01985006202509166,0.052032219999999935
106,-0.02237020237279865,0.05252308999999993
107,-0.024785109593056555,0.05301395999999993
108,-0.02717578582812448,0.05350482999999993
109,-0.029513287640995207,0.053995699999999924
110,-0.03187638135551035,0.05448656999999992
111,-0.03417974760026819,0.05497743999999992
112,-0.03647554186457042,0.05546830999999992
113,-0.03872407873802717,0.055959179999999914
114,-0.04100436633370483,0.05645004999999991
115,-0.043221095630972164,0.05694091999999991
116,-0.045447403124306444,0.057431789999999906
117,-0.04755497218333973,0.057922659999999904
118,-0.04965932655039773,0.0584135299999999
119,-0.05173426008694386,0.0589043999999999
120,-0.05371895027994132,0.059395269999999896
121,-0.05567135220970423,0.05988613999999989
122,-0.057608706462681535,0.06037700999999989
123,-0.05947076761178819,0.06086787999999989
124,-0.06138727366396741,0.061358749999999886
125,-0.0632370882239798,0.06184961999999988
126,-0.06501896065139715,0.06234048999999988
127,-0.06678356582650957,0.06283135999999988
128,-0.06846311281165601,0.06332222999999988
129,-0.07006157721597249,0.06381309999999989
130,-0.07162801497359582,0.06430396999999989
131,-0.0731032907028649,0.0647948399999999
132,-0.0746090666162271,0.0652857099999999
133,-0.07601591931496626,0.0657765799999999
134,-0.07743734120487739,0.06626744999999991
135,-0.07873784285320183,0.06675831999999991
136,-0.08005995143836508,0.06724918999999992
137,-0.08123981611334652,0.06774005999999992
138,-0.08240172548055848,0.06823092999999993
139,-0.0835044511587653,0.06872179999999993
140,-0.08451746602760751,0.06921266999999993
141,-0.08544644358431448,0.06970353999999994
142,-0.08640760743139372,0.07019440999999994
143,-0.08724351196663739,0.07068527999999995
144,-0.08812368595672584,0.07117614999999995
145,-0.08883563307410507,0.07166701999999996
146,-0.08954967139404113,0.07215788999999996
147,-0.09021264013179346,0.07264875999999997
148,-0.09072496715607403,0.07313962999999997
149,-0.09124324347216602,0.07363049999999997
150,-0.09166413006357667,0.07412136999999998
151,-0.0920200836245601,0.07461223999999998
152,-0.09237064431090387,0.07510310999999999
153,-0.09264685611037167,0.07559397999999999
154,-0.0928622051920941,0.07608485
155,-0.0930125850758928,0.07657572
156,-0.09311143287413258,0.07706659
157,-0.09311477927985802,0.07755746000000001
158,-0.09304103440778402,0.07804833000000001
159,-0.09289593154007435,0.07853920000000002
160,-0.09272715617868152,0.07903007000000002
161,-0.09252546215072743,0.07952094000000003
162,-0.09218781042420075,0.08001181000000003
163,-0.09187129173341978,0.08050268000000003
164,-0.09150007337124207,0.08099355000000004
165,-0.09098073658476027,0.08148442000000004
166,-0.09042342850750036,0.08197529000000005
167,-0.08976461985578782,0.08246616000000005
168,-0.08911571400194347,0.08295703000000006
169,-0.08837817722756916,0.08344790000000006
170,-0.08760368550310016,0.08393877000000007
171,-0.08679191783109867,0.08442964000000007
172,-0.08588488048808578,0.08492051000000007
173,-0.08495886215565433,0.08541138000000008
174,-0.08391137064979536,0.08590225000000008
175,-0.08284504489609724,0.08639312000000009
176,-0.08163728771058884,0.08688399000000009
177,-0.08046107859851172,0.0873748600000001
178,-0.07916791408137976,0.0878657300000001
179,-0.07787219666054988,0.0883566000000001
180,-0.0765423937487261,0.08884747000000011
181,-0.0751393360077404,0.08933834000000011
182,-0.07366352958742552,0.08982921000000012
183,-0.07213199064503201,0.09032008000000012
184,-0.07055630617504925,0.09081095000000013
185,-0.06889705288364968,0.09130182000000013
186,-0.06722744558216762,0.09179269000000014
187,-0.06551370911885498,0.09228356000000014
188,-0.06373459310150824,0.09277443000000014
189,-0.06193003446333629,0.09326530000000015
