,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.1643029362508897,0.00196348
4,0.1813366485895032,0.00245435
5,0.18994616078237522,0.00294522
6,0.19674774658749547,0.00343609
7,0.20289521390524812,0.00392696
8,0.20786544247784955,0.00441783
9,0.21243835920205284,0.0049087
10,0.2166040240072141,0.00539957
11,0.22019666088147155,0.00589044
12,0.22341855683850229,0.00638131
13,0.22639473069366692,0.00687218
14,0.22905449009272602,0.00736305
15,0.23155353546223362,0.00785392
16,0.23365714322133344,0.008344790000000001
17,0.2357073685590651,0.008835660000000002
18,0.23729223417835102,0.009326530000000003
19,0.2388597204339254,0.009817400000000004
20,0.24014509517168392,0.010308270000000005
21,0.24127303799186478,0.010799140000000006
22,0.24229162878495109,0.011290010000000007
23,0.2431087115982035,0.011780880000000007
24,0.2438125251601214,0.012271750000000008
25,0.24432722321152667,0.01276262000000001
26,0.24474579314919237,0.01325349000000001
27,0.24489898043536987,0.013744360000000011
28,0.24498686619990523,0.014235230000000012
29,0.2449518157780494,0.014726100000000013
30,0.24462051246734254,0.015216970000000014
31,0.2442944504186592,0.015707840000000015
32,0.24378773220752525,0.016198710000000015
33,0.24313338181879604,0.016689580000000016
34,0.2422969785791891,0.017180450000000017
35,0.24141172902817837,0.017671320000000018
36,0.24033526781179257,0.01816219000000002
37,0.23918189550267477,0.01865306000000002
38,0.23785417381770882,0.01914393000000002
39,0.23638373892263,0.01963480000000002
40,0.23472499716344547,0.020125670000000023
41,0.23302041735736678,0.020616540000000023
42,0.2312303032088123,0.021107410000000024
43,0.22921495016834717,0.021598280000000025
44,0.22714874954919256,0.022089150000000026
45,0.22491492476106711,0.022580020000000027
46,0.2225824417233309,0.023070890000000028
47,0.22019089969654027,0.02356176000000003
48,0.2176322371428054,0.02405263000000003
49,0.2149361935476479,0.02454350000000003
50,0.21219612113988104,0.02503437000000003
51,0.20932085294843963,0.025525240000000032
52,0.20630849120060152,0.026016110000000033
53,0.20321327367230213,0.026506980000000034
54,0.20004569232926334,0.026997850000000035
55,0.19674459475055742,0.027488720000000036
56,0.19337491549607005,0.027979590000000037
57,0.1899139156044248,0.028470460000000038
58,0.18630356253285218,0.02896133000000004
59,0.18270100404902115,0.02945220000000004
60,0.17892111151140935,0.02994307000000004
61,0.17506424527886902,0.03043394000000004
62,0.17114780904420654,0.030924810000000042
63,0.16720298388701393,0.03141568000000004
64,0.16306580229781314,0.03190655000000004
65,0.15892579432162882,0.03239742000000004
66,0.1546850935869242,0.032888290000000035
67,0.15038978707433212,0.03337916000000003
68,0.1459578633358314,0.03387003000000003
69,0.14153795189045668,0.03436090000000003
70,0.137105246889804,0.034851770000000025
71,0.13255108582603867,0.03534264000000002
72,0.12787845486996707,0.03583351000000002
73,0.12325355684272382,0.03632438000000002
74,0.11852806825180043,0.036815250000000015
75,0.11373048221758814,0.03730612000000001
76,0.10890078983790075,0.03779699000000001
77,0.10408620430652127,0.03828786000000001
78,0.09915464768024171,0.038778730000000004
79,0.09424078167492105,0.0392696
80,0.08924685732957492,0.03976047
81,0.0841787864664318,0.04025134
82,0.07912124196468864,0.040742209999999994
83,0.07405735533612559,0.04123307999999999
84,0.06890638045855922,0.04172394999999999
85,0.06374275227734587,0.042214819999999986
86,0.05858381593365911,0.042705689999999984
87,0.05336311988974128,0.04319655999999998
88,0.048138512070295646,0.04368742999999998
89,0.0428777322961175,0.044178299999999976
90,0.037679537854004644,0.04466916999999997
91,0.03243980265375444,0.04516003999999997
92,0.027196942622857944,0.04565090999999997
93,0.022016075786526635,0.046141779999999966
94,0.016859126607438036,0.04663264999999996
95,0.011654493347626024,0.04712351999999996
96,0.006577188190120071,0.04761438999999996
97,0.0014219877323377965,0.048105259999999955
98,-0.0037018258283503256,0.04859612999999995
99,-0.008828803183419174,0.04908699999999995
100,-0.01396594462116139,0.04957786999999995
101,-0.019079380280080816,0.050068739999999945
102,-0.02418856685337061,0.05055960999999994
103,-0.029309648604186545,0.05105047999999994
104,-0.03429285729554455,0.05154134999999994
105,-0.03932578243905864,0.052032219999999935
106,-0.04423984731059067,0.05252308999999993
107,-0.04907952446838423,0.05301395999999993
108,-0.05385438391238872,0.05350482999999993
109,-0.05858996715427994,0.053995699999999924
110,-0.0632043666516583,0.05448656999999992
111,-0.06790713522554685,0.05497743999999992
112,-0.07247943446757711,0.05546830999999992
113,-0.07704721360891187,0.055959179999999914
114,-0.08160666326964124,0.05645004999999991
115,-0.08605547649130539,0.05694091999999991
116,-0.09043396941930373,0.057431789999999906
117,-0.09469756185570181,0.057922659999999904
118,-0.09892573941582551,0.0584135299999999
119,-0.10306005034934425,0.0589043999999999
120,-0.10700358258742293,0.059395269999999896
121,-0.11095122833226143,0.05988613999999989
122,-0.11486104776688888,0.06037700999999989
123,-0.11865302204395392,0.06086787999999989
124,-0.12243503885833266,0.061358749999999886
125,-0.12612917621120331,0.06184961999999988
126,-0.12975119935400214,0.06234048999999988
127,-0.1332462384075913,0.06283135999999988
128,-0.13658101405830575,0.06332222999999988
129,-0.13983401548513963,0.06381309999999989
130,-0.14297813903657983,0.06430396999999989
131,-0.14598233938752223,0.0647948399999999
132,-0.1489170815658408,0.0652857099999999
133,-0.15176943537900517,0.0657765799999999
134,-0.15459763114322936,0.06626744999999991
135,-0.1572956758214399,0.06675831999999991
136,-0.1598627252216678,0.06724918999999992
137,-0.16231666945570394,0.06774005999999992
138,-0.16464217274669074,0.06823092999999993
139,-0.16681239586251811,0.06872179999999993
140,-0.16888628665304428,0.06921266999999993
141,-0.1708216335715394,0.06970353999999994
142,-0.1726815042387472,0.07019440999999994
143,-0.1744056302022242,0.07068527999999995
144,-0.1760976303151253,0.07117614999999995
145,-0.1776510835421793,0.07166701999999996
146,-0.17907927488764913,0.07215788999999996
147,-0.18033716096465133,0.07264875999999997
148,-0.1814661932658762,0.07313962999999997
149,-0.18250515988136598,0.07363049999999997
150,-0.1833280230101908,0.07412136999999998
151,-0.184100847972758,0.07461223999999998
152,-0.18474699823132093,0.07510310999999999
153,-0.18539051001872692,0.07559397999999999
154,-0.18583321875206096,0.07608485
155,-0.18614225426584602,0.07657572
156,-0.1862991162631907,0.07706659
157,-0.1863106165912734,0.07755746000000001
158,-0.18624059953698097,0.07804833000000001
159,-0.18593117750681373,0.07853920000000002
160,-0.18561451613938382,0.07903007000000002
161,-0.18515640419384477,0.07952094000000003
162,-0.18462278877263957,0.08001181000000003
163,-0.18396064746817214,0.08050268000000003
164,-0.18314536747038804,0.08099355000000004
165,-0.18218890304252855,0.08148442000000004
166,-0.18106599097950682,0.08197529000000005
167,-0.1798332983782226,0.08246616000000005
168,-0.17843257724379935,0.08295703000000006
169,-0.17702400643172692,0.08344790000000006
170,-0.17547812120160344,0.08393877000000007
171,-0.17377851759461477,0.08442964000000007
172,-0.17205555387189805,0.08492051000000007
173,-0.1701095849543022,0.08541138000000008
174,-0.16808393290766294,0.08590225000000008
175,-0.1658885814639153,0.08639312000000009
176,-0.1635818505700537,0.08688399000000009
177,-0.161166945809951,0.0873748600000001
178,-0.15868593102530704,0.0878657300000001
179,-0.15612326136774451,0.0883566000000001
180,-0.1533959112788217,0.08884747000000011
181,-0.15059295402969133,0.08933834000000011
182,-0.14772159800527893,0.08982921000000012
183,-0.14461688868797548,0.09032008000000012
184,-0.14143403957009548,0.09081095000000013
185,-0.13814679919892334,0.09130182000000013
186,-0.13478795095911317,0.09179269000000014
187,-0.1313303924015382,0.09228356000000014
188,-0.1278626132461908,0.09277443000000014
189,-0.12422828313562267,0.09326530000000015
