,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.32623410206565534,0.00196348
4,0.36008223467976735,0.00245435
5,0.3771131764678609,0.00294522
6,0.39079474786973956,0.00343609
7,0.40279298527851864,0.00392696
8,0.4131116063918209,0.00441783
9,0.42232130669846935,0.0049087
10,0.43038902127413214,0.00539957
11,0.43774770650218614,0.00589044
12,0.4443623268874879,0.00638131
13,0.45048486535102383,0.00687218
14,0.45599694783168043,0.00736305
15,0.46118606722487404,0.00785392
16,0.4657390193036452,0.008344790000000001
17,0.46976506595928486,0.008835660000000002
18,0.47356621573418944,0.009326530000000003
19,0.4767484398218728,0.009817400000000004
20,0.47986140207957545,0.010308270000000005
21,0.48238534765965113,0.010799140000000006
22,0.48480609604665253,0.011290010000000007
23,0.4867554779045513,0.011780880000000007
24,0.48859510381125176,0.012271750000000008
25,0.48993960335048375,0.01276262000000001
26,0.4911717266409143,0.01325349000000001
27,0.49211458480209025,0.013744360000000011
28,0.4928178732763091,0.014235230000000012
29,0.4931073776487469,0.014726100000000013
30,0.493222405474567,0.015216970000000014
31,0.4930026395153017,0.015707840000000015
32,0.49263953857374715,0.016198710000000015
33,0.49191181125626626,0.016689580000000016
34,0.4909726680774116,0.017180450000000017
35,0.48975257692904683,0.017671320000000018
36,0.4882810594713179,0.01816219000000002
37,0.4865639011076747,0.01865306000000002
38,0.4846961825903561,0.01914393000000002
39,0.4824846580458937,0.01963480000000002
40,0.4800010482389369,0.020125670000000023
41,0.47736786088160715,0.020616540000000023
42,0.4744643417378672,0.021107410000000024
43,0.4713752181044423,0.021598280000000025
44,0.4680134981172589,0.022089150000000026
45,0.46445368369579476,0.022580020000000027
46,0.4606521355994295,0.023070890000000028
47,0.4566972407500789,0.02356176000000003
48,0.45245377471172543,0.02405263000000003
49,0.4480747048960499,0.02454350000000003
50,0.4434764694199147,0.02503437000000003
51,0.4386224878679081,0.025525240000000032
52,0.4336378785861685,0.026016110000000033
53,0.42840344730932506,0.026506980000000034
54,0.4229738345383147,0.026997850000000035
55,0.4174658530029303,0.027488720000000036
56,0.41164471959382926,0.027979590000000037
57,0.4057322829697022,0.028470460000000038
58,0.3995840222688517,0.02896133000000004
59,0.3933107951962183,0.02945220000000004
60,0.38678809094167943,0.02994307000000004
61,0.38015598120013405,0.03043394000000004
62,0.37334292417922943,0.030924810000000042
63,0.36645915831314435,0.03141568000000004
64,0.35929658700209766,0.03190655000000004
65,0.3520111888654268,0.03239742000000004
66,0.34462457330288276,0.032888290000000035
67,0.3370133087422476,0.03337916000000003
68,0.3292995617006731,0.03387003000000003
69,0.3214521591605771,0.03436090000000003
70,0.31344306735230454,0.034851770000000025
71,0.3053406405229148,0.03534264000000002
72,0.29713940563065566,0.03583351000000002
73,0.2887685234641037,0.03632438000000002
74,0.2802691895181561,0.036815250000000015
75,0.2717410668208214,0.03730612000000001
76,0.2630233106646624,0.03779699000000001
77,0.25424018065943854,0.03828786000000001
78,0.24532814266012404,0.038778730000000004
79,0.23636967754928384,0.0392696
80,0.22730571053621762,0.03976047
81,0.2181336280631294,0.04025134
82,0.2089325176118489,0.040742209999999994
83,0.19958166903387115,0.04123307999999999
84,0.1902656514051921,0.04172394999999999
85,0.18083526089779942,0.042214819999999986
86,0.17132075662512292,0.042705689999999984
87,0.16180655485024834,0.04319655999999998
88,0.1522464337723662,0.04368742999999998
89,0.14254259116002907,0.044178299999999976
90,0.13287921724614496,0.04466916999999997
91,0.12315750937193069,0.04516003999999997
92,0.11335393356723922,0.04565090999999997
93,0.10354031840249567,0.046141779999999966
94,0.09372232859078691,0.04663264999999996
95,0.08388850127543389,0.04712351999999996
96,0.07408710907285554,0.04761438999999996
97,0.06429398245352877,0.048105259999999955
98,0.05449850525701033,0.04859612999999995
99,0.044789312518396344,0.04908699999999995
100,0.03510150043735865,0.04957786999999995
101,0.0254469277648617,0.050068739999999945
102,0.015806705832153732,0.05055960999999994
103,0.00616001056694537,0.05105047999999994
104,-0.003451665677558197,0.05154134999999994
105,-0.013057014761721211,0.052032219999999935
106,-0.022631473908062326,0.05252308999999993
107,-0.03219226016088007,0.05301395999999993
108,-0.041765685561865204,0.05350482999999993
109,-0.051261748556308745,0.053995699999999924
110,-0.06065379820586214,0.05448656999999992
111,-0.06997135755479328,0.05497743999999992
112,-0.07922442619381015,0.05546830999999992
113,-0.08828970696294523,0.055959179999999914
114,-0.09728808777387032,0.05645004999999991
115,-0.10614997189420314,0.05694091999999991
116,-0.11486388039705914,0.057431789999999906
117,-0.12353194602123646,0.057922659999999904
118,-0.13215759384796738,0.0584135299999999
119,-0.14067749801251014,0.0589043999999999
120,-0.14919464071442248,0.059395269999999896
121,-0.15758636647780006,0.05988613999999989
122,-0.16582017493383358,0.06037700999999989
123,-0.1739965572559955,0.06086787999999989
124,-0.18194811962610546,0.061358749999999886
125,-0.18971983056412103,0.06184961999999988
126,-0.19734175705992624,0.06234048999999988
127,-0.20472300164250992,0.06283135999999988
128,-0.2120364728289558,0.06332222999999988
129,-0.21920336071443416,0.06381309999999989
130,-0.22627595445772217,0.06430396999999989
131,-0.23317627428820198,0.0647948399999999
132,-0.2400865518634681,0.0652857099999999
133,-0.24678852319575442,0.0657765799999999
134,-0.25325960306126727,0.06626744999999991
135,-0.25953696561472067,0.06675831999999991
136,-0.265612378667539,0.06724918999999992
137,-0.27145228277278755,0.06774005999999992
138,-0.2771069621100663,0.06823092999999993
139,-0.28258676543873523,0.06872179999999993
140,-0.28788489881551355,0.06921266999999993
141,-0.29301817269650243,0.06970353999999994
142,-0.298136242526184,0.07019440999999994
143,-0.30294439007487517,0.07068527999999995
144,-0.3076575038296729,0.07117614999999995
145,-0.3120363632250984,0.07166701999999996
146,-0.31624221908308786,0.07215788999999996
147,-0.3201029269332518,0.07264875999999997
148,-0.3238278697803191,0.07313962999999997
149,-0.3273070122061992,0.07363049999999997
150,-0.3306610105668962,0.07412136999999998
151,-0.33375867998124426,0.07461223999999998
152,-0.3367579037115517,0.07510310999999999
153,-0.3395159698104381,0.07559397999999999
154,-0.34207278421548587,0.07608485
155,-0.34440333559641517,0.07657572
156,-0.3464405225950698,0.07706659
157,-0.34821792175471167,0.07755746000000001
158,-0.34970012753702956,0.07804833000000001
159,-0.3510866129533692,0.07853920000000002
160,-0.352167953322846,0.07903007000000002
161,-0.353168172072349,0.07952094000000003
162,-0.35395155303098796,0.08001181000000003
163,-0.35448817986698894,0.08050268000000003
164,-0.3548051794386582,0.08099355000000004
165,-0.3548903636130787,0.08148442000000004
166,-0.3546387072797075,0.08197529000000005
167,-0.3541884253528942,0.08246616000000005
168,-0.3534779435879612,0.08295703000000006
169,-0.35260398930528547,0.08344790000000006
170,-0.35144186884376016,0.08393877000000007
171,-0.3501952826242006,0.08442964000000007
172,-0.34867263398163595,0.08492051000000007
173,-0.3469875357885015,0.08541138000000008
174,-0.34503840519032575,0.08590225000000008
175,-0.3427836725025249,0.08639312000000009
176,-0.3403453984721261,0.08688399000000009
177,-0.3376627032255387,0.0873748600000001
178,-0.3347587653260942,0.0878657300000001
179,-0.33164251015291685,0.0883566000000001
180,-0.3284060087535654,0.08884747000000011
181,-0.32490864521677215,0.08933834000000011
182,-0.3213005080144735,0.08982921000000012
183,-0.31739615041893215,0.09032008000000012
184,-0.31324589521364404,0.09081095000000013
185,-0.3089218249528286,0.09130182000000013
186,-0.3043136333677505,0.09179269000000014
187,-0.2995650360757434,0.09228356000000014
188,-0.2946434678712249,0.09277443000000014
189,-0.2895454524862599,0.09326530000000015
