,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.3987305691867603,0.00196348
4,0.4401127375877973,0.00245435
5,0.46090118406557046,0.00294522
6,0.477608972100451,0.00343609
7,0.4922472573497279,0.00392696
8,0.5049070586079168,0.00441783
9,0.5161171840464973,0.0049087
10,0.525917926241595,0.00539957
11,0.5350071150306304,0.00589044
12,0.5431421933886494,0.00638131
13,0.5505230660383535,0.00687218
14,0.55748856623001,0.00736305
15,0.5636495307712094,0.00785392
16,0.5692086047525473,0.008344790000000001
17,0.5742366320863166,0.008835660000000002
18,0.5787676592932351,0.009326530000000003
19,0.5828183379370395,0.009817400000000004
20,0.5862821561848492,0.010308270000000005
21,0.5895719697191791,0.010799140000000006
22,0.592480483201461,0.011290010000000007
23,0.5949246729449731,0.011780880000000007
24,0.5971610325507885,0.012271750000000008
25,0.5989959144339764,0.01276262000000001
26,0.6003832290029145,0.01325349000000001
27,0.6015605762589451,0.013744360000000011
28,0.6023051338671656,0.014235230000000012
29,0.6028117464639101,0.014726100000000013
30,0.6028726199752978,0.015216970000000014
31,0.6026598939829599,0.015707840000000015
32,0.6021569611214184,0.016198710000000015
33,0.6013187234103861,0.016689580000000016
34,0.6002136061563512,0.017180450000000017
35,0.5986916573709649,0.017671320000000018
36,0.597010073565197,0.01816219000000002
37,0.594952489975932,0.01865306000000002
38,0.5925752990598356,0.01914393000000002
39,0.5899433344776525,0.01963480000000002
40,0.5870512826081226,0.020125670000000023
41,0.5838060853781702,0.020616540000000023
42,0.5803116063401303,0.021107410000000024
43,0.5765877083657767,0.021598280000000025
44,0.5725089878605043,0.022089150000000026
45,0.5682130466584888,0.022580020000000027
46,0.5636133865712182,0.023070890000000028
47,0.5587871758572638,0.02356176000000003
48,0.5537152666395636,0.02405263000000003
49,0.5483930560467494,0.02454350000000003
50,0.542775808978796,0.02503437000000003
51,0.5369204737007832,0.025525240000000032
52,0.5308860564612832,0.026016110000000033
53,0.5245523327954111,0.026506980000000034
54,0.5180173536715972,0.026997850000000035
55,0.5112871439646013,0.027488720000000036
56,0.5043013972063956,0.027979590000000037
57,0.4970829815571964,0.028470460000000038
58,0.4896693703598565,0.02896133000000004
59,0.4820736281833829,0.02945220000000004
60,0.47416138727457235,0.02994307000000004
61,0.46613019917217974,0.03043394000000004
62,0.4579050478647447,0.030924810000000042
63,0.449508496481028,0.03141568000000004
64,0.44082102694940234,0.03190655000000004
65,0.4320287472160998,0.03239742000000004
66,0.4230293450015793,0.032888290000000035
67,0.4138841832192802,0.03337916000000003
68,0.4044692929082858,0.03387003000000003
69,0.3949463230895814,0.03436090000000003
70,0.38528037851636143,0.034851770000000025
71,0.37539636220906936,0.03534264000000002
72,0.36546018076479697,0.03583351000000002
73,0.3553144169865756,0.03632438000000002
74,0.3450597245094475,0.036815250000000015
75,0.3346163685775327,0.03730612000000001
76,0.3240907581787928,0.03779699000000001
77,0.3134099969048585,0.03828786000000001
78,0.3025818714871284,0.038778730000000004
79,0.29165449918005465,0.0392696
80,0.2806947867463924,0.03976047
81,0.2695668514457516,0.04025134
82,0.25842403825633997,0.040742209999999994
83,0.2471008019589725,0.04123307999999999
84,0.23575837022072302,0.04172394999999999
85,0.2242888276579859,0.042214819999999986
86,0.21283424812980528,0.042705689999999984
87,0.20116928106891863,0.04319655999999998
88,0.18953244687409612,0.04368742999999998
89,0.1778134151464877,0.044178299999999976
90,0.16601146578336376,0.04466916999999997
91,0.15416205596731178,0.04516003999999997
92,0.14223904444101018,0.04565090999999997
93,0.1303248565896487,0.046141779999999966
94,0.11832542052433145,0.04663264999999996
95,0.10636673821759511,0.04712351999999996
96,0.09446544288765674,0.04761438999999996
97,0.08248625674207467,0.048105259999999955
98,0.07061193556394893,0.04859612999999995
99,0.05872159383169264,0.04908699999999995
100,0.04696262157069332,0.04957786999999995
101,0.035139351441727695,0.050068739999999945
102,0.0234215971114244,0.05055960999999994
103,0.011684690164847302,0.05105047999999994
104,-1.4367825046145672e-05,0.05154134999999994
105,-0.01173846246176513,0.052032219999999935
106,-0.023468819005294076,0.05252308999999993
107,-0.035104689093562215,0.05301395999999993
108,-0.04680361328008028,0.05350482999999993
109,-0.05836864403397572,0.053995699999999924
110,-0.06992479453736185,0.05448656999999992
111,-0.08132801208825559,0.05497743999999992
112,-0.09257182679379312,0.05546830999999992
113,-0.10367155160951776,0.055959179999999914
114,-0.1146462982615491,0.05645004999999991
115,-0.12547767726716522,0.05694091999999991
116,-0.13619311463780376,0.057431789999999906
117,-0.14685248621681565,0.057922659999999904
118,-0.15733836047068325,0.0584135299999999
119,-0.16782949148969295,0.0589043999999999
120,-0.17820356565093204,0.059395269999999896
121,-0.1884776781364202,0.05988613999999989
122,-0.1986446914105345,0.06037700999999989
123,-0.2085911580935147,0.06086787999999989
124,-0.21843093688725057,0.061358749999999886
125,-0.2279558638434926,0.06184961999999988
126,-0.23726964735854278,0.06234048999999988
127,-0.24642720664612133,0.06283135999999988
128,-0.2553884462632808,0.06332222999999988
129,-0.2642357649591008,0.06381309999999989
130,-0.2729001915824588,0.06430396999999989
131,-0.28148682166530403,0.0647948399999999
132,-0.28993857596323364,0.0652857099999999
133,-0.2982074599523313,0.0657765799999999
134,-0.3062144678720541,0.06626744999999991
135,-0.3139930128022683,0.06675831999999991
136,-0.3214502433332551,0.06724918999999992
137,-0.32867759817898073,0.06774005999999992
138,-0.33564861286376907,0.06823092999999993
139,-0.3424001513696198,0.06872179999999993
140,-0.34901590680736605,0.06921266999999993
141,-0.3554583113760486,0.06970353999999994
142,-0.36165301357768287,0.07019440999999994
143,-0.36770275192582125,0.07068527999999995
144,-0.3735245776259651,0.07117614999999995
145,-0.378943858875075,0.07166701999999996
146,-0.38418198059974407,0.07215788999999996
147,-0.38909600619846546,0.07264875999999997
148,-0.3937090114085525,0.07313962999999997
149,-0.39806762662434714,0.07363049999999997
150,-0.40222134970492024,0.07412136999999998
151,-0.40615111330195103,0.07461223999999998
152,-0.40987554097539564,0.07510310999999999
153,-0.4133681409005889,0.07559397999999999
154,-0.4166163192264099,0.07608485
155,-0.4195311173927315,0.07657572
156,-0.4220974472458126,0.07706659
157,-0.4243568917098339,0.07755746000000001
158,-0.42636270914055296,0.07804833000000001
159,-0.4281047432309006,0.07853920000000002
160,-0.42954435258485524,0.07903007000000002
161,-0.4308118918322954,0.07952094000000003
162,-0.43185454330181056,0.08001181000000003
163,-0.4326398624059854,0.08050268000000003
164,-0.43308777787370356,0.08099355000000004
165,-0.4332812826208385,0.08148442000000004
166,-0.4330524779143428,0.08197529000000005
167,-0.4325139482479882,0.08246616000000005
168,-0.43171844916837615,0.08295703000000006
169,-0.4306759392280054,0.08344790000000006
170,-0.42945590444837867,0.08393877000000007
171,-0.4279684631330266,0.08442964000000007
172,-0.4262094081067488,0.08492051000000007
173,-0.42422337247330794,0.08541138000000008
174,-0.4219058423319587,0.08590225000000008
175,-0.419276349789884,0.08639312000000009
176,-0.416290356045094,0.08688399000000009
177,-0.4130434686688109,0.0873748600000001
178,-0.4095912041142812,0.0878657300000001
179,-0.4058218503536385,0.0883566000000001
180,-0.4018853035034662,0.08884747000000011
181,-0.3977707919220285,0.08933834000000011
182,-0.3932871810418027,0.08982921000000012
183,-0.3886253267779476,0.09032008000000012
184,-0.3835881792773674,0.09081095000000013
185,-0.378291264027933,0.09130182000000013
186,-0.37268841353110943,0.09179269000000014
187,-0.36697221373526634,0.09228356000000014
188,-0.36096977159225585,0.09277443000000014
189,-0.35476366781580937,0.09326530000000015
190,-0.34839110017849295,0.09375617000000015
