,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.1449924261417772,0.00196348
4,0.1600309952064186,0.00245435
5,0.1676430807717585,0.00294522
6,0.17367166070451184,0.00343609
7,0.17911652296198596,0.00392696
8,0.18364807719724918,0.00441783
9,0.18761871550473416,0.0049087
10,0.1913708328788424,0.00539957
11,0.19459712656000386,0.00589044
12,0.19751470674308078,0.00638131
13,0.20019529012442203,0.00687218
14,0.20270909068648393,0.00736305
15,0.20492738573905014,0.00785392
16,0.20690850472217814,0.008344790000000001
17,0.20878774670658473,0.008835660000000002
18,0.210310906409319,0.009326530000000003
19,0.21186780971123348,0.009817400000000004
20,0.21322334999064074,0.010308270000000005
21,0.21436813009493763,0.010799140000000006
22,0.2154130829799575,0.011290010000000007
23,0.21630627731701993,0.011780880000000007
24,0.21708078759745877,0.012271750000000008
25,0.21770362524656886,0.01276262000000001
26,0.2182983049146303,0.01325349000000001
27,0.21865567327351948,0.013744360000000011
28,0.21896765272071886,0.014235230000000012
29,0.219114096223212,0.014726100000000013
30,0.21914662096230342,0.015216970000000014
31,0.21898892378185691,0.015707840000000015
32,0.21878982494045887,0.016198710000000015
33,0.21852194338551306,0.016689580000000016
34,0.21813821253376547,0.017180450000000017
35,0.21752499536175332,0.017671320000000018
36,0.2168486844278143,0.01816219000000002
37,0.21614665082622947,0.01865306000000002
38,0.21524600844514946,0.01914393000000002
39,0.214216120611085,0.01963480000000002
40,0.21312649178399917,0.020125670000000023
41,0.21196733125946338,0.020616540000000023
42,0.2106554886537125,0.021107410000000024
43,0.20926588726572148,0.021598280000000025
44,0.2077433505687972,0.022089150000000026
45,0.2061089987075375,0.022580020000000027
46,0.20440695518770455,0.023070890000000028
47,0.20259481320818473,0.02356176000000003
48,0.20069315894957396,0.02405263000000003
49,0.1987397991114359,0.02454350000000003
50,0.19666214312356153,0.02503437000000003
51,0.1944695717614513,0.025525240000000032
52,0.1922069827121414,0.026016110000000033
53,0.1898821981282008,0.026506980000000034
54,0.1873703536002061,0.026997850000000035
55,0.1849191844567009,0.027488720000000036
56,0.18231899700865709,0.027979590000000037
57,0.17962697927417662,0.028470460000000038
58,0.17678638572565167,0.02896133000000004
59,0.17398160753758718,0.02945220000000004
60,0.17101381509252003,0.02994307000000004
61,0.1680618263702149,0.03043394000000004
62,0.1649903087277973,0.030924810000000042
63,0.16188390530040425,0.03141568000000004
64,0.15866284548205997,0.03190655000000004
65,0.15536857661532058,0.03239742000000004
66,0.15197929301387453,0.032888290000000035
67,0.14854636918369188,0.03337916000000003
68,0.14510516625257017,0.03387003000000003
69,0.1416114261924636,0.03436090000000003
70,0.13795482689878624,0.034851770000000025
71,0.1343648969250248,0.03534264000000002
72,0.1306011021180186,0.03583351000000002
73,0.12688263018208368,0.03632438000000002
74,0.12305315501986677,0.036815250000000015
75,0.11926774522878723,0.03730612000000001
76,0.11532502609392176,0.03779699000000001
77,0.11144103271473244,0.03828786000000001
78,0.10741042122981277,0.038778730000000004
79,0.10344039501687005,0.0392696
80,0.09938983573287166,0.03976047
81,0.0952611874744093,0.04025134
82,0.09109138968932368,0.040742209999999994
83,0.08695274751774093,0.04123307999999999
84,0.08273671555294385,0.04172394999999999
85,0.07853077343366771,0.042214819999999986
86,0.07426086302009963,0.042705689999999984
87,0.06998874583526955,0.04319655999999998
88,0.06565919743139752,0.04368742999999998
89,0.061315090390037866,0.044178299999999976
90,0.05698276122541763,0.04466916999999997
91,0.0526413215919979,0.04516003999999997
92,0.04820103748376869,0.04565090999999997
93,0.04384752551299827,0.046141779999999966
94,0.03938881818796893,0.04663264999999996
95,0.03504841731379391,0.04712351999999996
96,0.030601091099673343,0.04761438999999996
97,0.02621866663050545,0.048105259999999955
98,0.021855154811348518,0.04859612999999995
99,0.017523741616605526,0.04908699999999995
100,0.013148092762531434,0.04957786999999995
101,0.00885871018512027,0.050068739999999945
102,0.00456599905828001,0.05055960999999994
103,0.00027305381778828,0.05105047999999994
104,-0.004053953310955563,0.05154134999999994
105,-0.008260630651539579,0.052032219999999935
106,-0.012590658765611261,0.05252308999999993
107,-0.01682496450399851,0.05301395999999993
108,-0.0211048498737776,0.05350482999999993
109,-0.02532234968422001,0.053995699999999924
110,-0.02948872428714958,0.05448656999999992
111,-0.03365917879393858,0.05497743999999992
112,-0.03774762648643595,0.05546830999999992
113,-0.041809488278990455,0.055959179999999914
114,-0.04576618209291678,0.05645004999999991
115,-0.04969857922731683,0.05694091999999991
116,-0.05352528570130848,0.057431789999999906
117,-0.057380805368124246,0.057922659999999904
118,-0.06115490059390459,0.0584135299999999
119,-0.06499600150522027,0.0589043999999999
120,-0.06871664920722251,0.059395269999999896
121,-0.07241541014138352,0.05988613999999989
122,-0.07612058354295337,0.06037700999999989
123,-0.07970047726967722,0.06086787999999989
124,-0.08317015514624469,0.061358749999999886
125,-0.0866044902738633,0.06184961999999988
126,-0.08996003564878885,0.06234048999999988
127,-0.09321862796389029,0.06283135999999988
128,-0.09645329627941718,0.06332222999999988
129,-0.09960649017593766,0.06381309999999989
130,-0.10268341980104932,0.06430396999999989
131,-0.1057714505136525,0.0647948399999999
132,-0.10873745255826701,0.0652857099999999
133,-0.11172560681198311,0.0657765799999999
134,-0.1145445391911962,0.06626744999999991
135,-0.11727327894281767,0.06675831999999991
136,-0.11994631362183236,0.06724918999999992
137,-0.12246919674865143,0.06774005999999992
138,-0.12493855868587143,0.06823092999999993
139,-0.127290509382485,0.06872179999999993
140,-0.12962683205263303,0.06921266999999993
141,-0.13186540938888058,0.06970353999999994
142,-0.13403523247624577,0.07019440999999994
143,-0.1361368073567218,0.07068527999999995
144,-0.13815847421152586,0.07117614999999995
145,-0.14007446804077067,0.07166701999999996
146,-0.14184545179478344,0.07215788999999996
147,-0.143541439619438,0.07264875999999997
148,-0.14512274050771057,0.07313962999999997
149,-0.1466319569002873,0.07363049999999997
150,-0.14798940090960386,0.07412136999999998
151,-0.14938699252165608,0.07461223999999998
152,-0.15061724203877866,0.07510310999999999
153,-0.15182545303013936,0.07559397999999999
154,-0.15286756830840112,0.07608485
155,-0.15386155155603085,0.07657572
156,-0.15469707673608007,0.07706659
157,-0.15542782773025204,0.07755746000000001
158,-0.15605998951561448,0.07804833000000001
159,-0.15657741019783428,0.07853920000000002
160,-0.15705146290300165,0.07903007000000002
161,-0.15740558629004847,0.07952094000000003
162,-0.15769903700050103,0.08001181000000003
163,-0.15789986025799724,0.08050268000000003
164,-0.15801326771405047,0.08099355000000004
165,-0.1579567249872111,0.08148442000000004
166,-0.1578460500924733,0.08197529000000005
167,-0.15754137535692425,0.08246616000000005
168,-0.15718483325138854,0.08295703000000006
169,-0.15674267848781223,0.08344790000000006
170,-0.1562075823713961,0.08393877000000007
171,-0.15561615170789278,0.08442964000000007
172,-0.1548707248692984,0.08492051000000007
173,-0.1541074616675858,0.08541138000000008
174,-0.15314812480395226,0.08590225000000008
175,-0.1521278976132921,0.08639312000000009
176,-0.1510307048828175,0.08688399000000009
177,-0.14980242191276713,0.0873748600000001
178,-0.1484136123547494,0.0878657300000001
179,-0.14706177725413064,0.0883566000000001
180,-0.14559484873141681,0.08884747000000011
181,-0.144003783543929,0.08933834000000011
182,-0.1423772965068248,0.08982921000000012
183,-0.14060717143946097,0.09032008000000012
184,-0.1387697678943884,0.09081095000000013
185,-0.1367711036528814,0.09130182000000013
186,-0.13471681406445501,0.09179269000000014
187,-0.1325649208706087,0.09228356000000014
188,-0.13034499868486732,0.09277443000000014
189,-0.12803568399221987,0.09326530000000015
190,-0.12568548686075384,0.09375617000000015
