,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.21748940140011308,0.00196348
4,0.24004211458576652,0.00245435
5,0.25144398404320306,0.00294522
6,0.26047168306760116,0.00343609
7,0.2686059744633578,0.00392696
8,0.275311855563042,0.00441783
9,0.2814619985226259,0.0049087
10,0.2870104486685867,0.00539957
11,0.2918716309440156,0.00589044
12,0.2961906421723734,0.00638131
13,0.3003265345938065,0.00687218
14,0.30399734632147624,0.00736305
15,0.30745478387176056,0.00785392
16,0.31046753108975983,0.008344790000000001
17,0.31316412951024525,0.008835660000000002
18,0.31567484784909067,0.009326530000000003
19,0.3177891253789608,0.009817400000000004
20,0.31980475379009693,0.010308270000000005
21,0.3215350068573467,0.010799140000000006
22,0.3231475189376922,0.011290010000000007
23,0.3244975640893589,0.011780880000000007
24,0.3256540809296288,0.012271750000000008
25,0.32660774465960474,0.01276262000000001
26,0.32737736767873976,0.01325349000000001
27,0.32800163220411305,0.013744360000000011
28,0.3284155487253964,0.014235230000000012
29,0.3286839322650244,0.014726100000000013
30,0.3287444648748586,0.015216970000000014
31,0.3285975605058105,0.015707840000000015
32,0.3282881698366517,0.016198710000000015
33,0.32779025756075386,0.016689580000000016
34,0.3271432906121528,0.017180450000000017
35,0.3263844812621201,0.017671320000000018
36,0.3253779388912874,0.01816219000000002
37,0.32424059580833575,0.01865306000000002
38,0.32286920371434763,0.01914393000000002
39,0.32148156119694293,0.01963480000000002
40,0.319772950050031,0.020125670000000023
41,0.31797050945980354,0.020616540000000023
42,0.31599524215212815,0.021107410000000024
43,0.3139433856354546,0.021598280000000025
44,0.3117253900354227,0.022089150000000026
45,0.309234012775855,0.022580020000000027
46,0.3067255781587055,0.023070890000000028
47,0.30404898101863326,0.02356176000000003
48,0.3011575084392546,0.02405263000000003
49,0.29823100989723444,0.02454350000000003
50,0.29511050344489137,0.02503437000000003
51,0.29186493620592685,0.025525240000000032
52,0.2884869621337091,0.026016110000000033
53,0.2849738797948202,0.026506980000000034
54,0.2813162572262611,0.026997850000000035
55,0.27758764093407434,0.027488720000000036
56,0.2736554856935843,0.027979590000000037
57,0.26970057812884135,0.028470460000000038
58,0.26555386689198063,0.02896133000000004
59,0.2613253885523977,0.02945220000000004
60,0.25693253344076955,0.02994307000000004
61,0.25252659791568816,0.03043394000000004
62,0.24792123696474652,0.030924810000000042
63,0.24322657028320885,0.03141568000000004
64,0.23840479053496968,0.03190655000000004
65,0.2335446892817453,0.03239742000000004
66,0.22849363010962062,0.032888290000000035
67,0.22345372364798724,0.03337916000000003
68,0.21823226640927068,0.03387003000000003
69,0.21293449330738046,0.03436090000000003
70,0.20757335819852615,0.034851770000000025
71,0.20214367744837952,0.03534264000000002
72,0.19659656923382185,0.03583351000000002
73,0.1909947668167182,0.03632438000000002
74,0.18530329055849445,0.036815250000000015
75,0.17953694946397675,0.03730612000000001
76,0.17371749757989446,0.03779699000000001
77,0.1678415429164737,0.03828786000000001
78,0.16185230327552602,0.038778730000000004
79,0.1558861129342233,0.0392696
80,0.14980739541780502,0.03976047
81,0.14361819476281726,0.04025134
82,0.13740822793706112,0.040742209999999994
83,0.13121611709757244,0.04123307999999999
84,0.12493017216066726,0.04172394999999999
85,0.11861810338070557,0.042214819999999986
86,0.11224365997942203,0.042705689999999984
87,0.10586401198830997,0.04319655999999998
88,0.09937286961458078,0.04368742999999998
89,0.09289866813750246,0.044178299999999976
90,0.08644664650282724,0.04466916999999997
91,0.0798552054216733,0.04516003999999997
92,0.07335752213819861,0.04565090999999997
93,0.06667084715760169,0.046141779999999966
94,0.06014762270754745,0.04663264999999996
95,0.053531680470983375,0.04712351999999996
96,0.04696443581633056,0.04761438999999996
97,0.0403814805974742,0.048105259999999955
98,0.033844400375816965,0.04859612999999995
99,0.02733887538761706,0.04908699999999995
100,0.020834256605465895,0.04957786999999995
101,0.014383596034744078,0.050068739999999945
102,0.007900168073982479,0.05055960999999994
103,0.001531865335785878,0.05105047999999994
104,-0.004917451255035264,0.05154134999999994
105,-0.011361224466214702,0.052032219999999935
106,-0.01770119703785699,0.05252308999999993
107,-0.02411902642889013,0.05301395999999993
108,-0.030475330785940582,0.05350482999999993
109,-0.03683479607322496,0.053995699999999924
110,-0.04308612072120037,0.05448656999999992
111,-0.049355518121761956,0.05497743999999992
112,-0.05547999576422496,0.05546830999999992
113,-0.061540019904754856,0.055959179999999914
114,-0.06747788602355326,0.05645004999999991
115,-0.07342218768265338,0.05694091999999991
116,-0.07919009209535555,0.057431789999999906
117,-0.08495212374743631,0.057922659999999904
118,-0.09068243711312807,0.0584135299999999
119,-0.09635310051265056,0.0589043999999999
120,-0.10199111085943185,0.059395269999999896
121,-0.1075430370245315,0.05988613999999989
122,-0.11304404710127859,0.06037700999999989
123,-0.11845472137306744,0.06086787999999989
124,-0.12369074095612567,0.061358749999999886
125,-0.12889713244088963,0.06184961999999988
126,-0.13393362590247143,0.06234048999999988
127,-0.13885603452365086,0.06283135999999988
128,-0.1436997773062893,0.06332222999999988
129,-0.14845272235820503,0.06381309999999989
130,-0.15311439927176862,0.06430396999999989
131,-0.15769641200079848,0.0647948399999999
132,-0.1621910197593233,0.0652857099999999
133,-0.1666459881177685,0.0657765799999999
134,-0.17090344084744818,0.06626744999999991
135,-0.17505912332945942,0.06675831999999991
136,-0.17903431263431144,0.06724918999999992
137,-0.18290749518824215,0.06774005999999992
138,-0.18661132649869444,0.06823092999999993
139,-0.1902187313553212,0.06872179999999993
140,-0.19370584053715337,0.06921266999999993
141,-0.1970959821259696,0.06970353999999994
142,-0.20040440045803395,0.07019440999999994
143,-0.20357105402766204,0.07068527999999995
144,-0.20661074391441744,0.07117614999999995
145,-0.20950783187730676,0.07166701999999996
146,-0.21223720214573238,0.07215788999999996
147,-0.21478896067664255,0.07264875999999997
148,-0.21715518765136668,0.07313962999999997
149,-0.21946317901452922,0.07363049999999997
150,-0.2215314453519023,0.07412136999999998
151,-0.2236166038629653,0.07461223999999998
152,-0.22552489540387055,0.07510310999999999
153,-0.2273250350171716,0.07559397999999999
154,-0.22893558869506456,0.07608485
155,-0.23044694758945136,0.07657572
156,-0.23174248746860598,0.07706659
157,-0.23286818993883587,0.07755746000000001
158,-0.23384885187548216,0.07804833000000001
159,-0.2346701169666721,0.07853920000000002
160,-0.23538936279147918,0.07903007000000002
161,-0.23598056893224936,0.07952094000000003
162,-0.23639800861933236,0.08001181000000003
163,-0.2367399004051792,0.08050268000000003
164,-0.23693720725001263,0.08099355000000004
165,-0.23691002836127537,0.08148442000000004
166,-0.23669677717641247,0.08197529000000005
167,-0.2363163234783792,0.08246616000000005
168,-0.23576909471140564,0.08295703000000006
169,-0.23511345060831731,0.08344790000000006
170,-0.2343529170561074,0.08393877000000007
171,-0.23342408045984842,0.08442964000000007
172,-0.23239830118393656,0.08492051000000007
173,-0.23123391656393466,0.08541138000000008
174,-0.22990746115376276,0.08590225000000008
175,-0.2283931823865655,0.08639312000000009
176,-0.2266806913690694,0.08688399000000009
177,-0.22486114724566983,0.0873748600000001
178,-0.2228675058323738,0.0878657300000001
179,-0.22076100078116995,0.0883566000000001
180,-0.21856232685455002,0.08884747000000011
181,-0.21623406553788857,0.08933834000000011
182,-0.21377042946858807,0.08982921000000012
183,-0.21112737892183617,0.09032008000000012
184,-0.20837367740216028,0.09081095000000013
185,-0.2054289644684911,0.09130182000000013
186,-0.2023273060453111,0.09179269000000014
187,-0.1991337559402745,0.09228356000000014
188,-0.19578344163592162,0.09277443000000014
189,-0.19235498583575286,0.09326530000000015
