,total,data,border
0,0.07013735920190811,0.08462348580360413,0.04840816557407379
1,0.023508617654442787,0.027280153706669807,0.017851311713457108
2,0.017367053776979446,0.02082686312496662,0.01217733882367611
3,0.014472470618784428,0.017270362004637718,0.010275633074343204
4,0.012918493710458279,0.015105604194104671,0.00963782612234354
5,0.01191074587404728,0.013651551678776741,0.009299535304307938
6,0.010616886429488659,0.012432153336703777,0.007893986068665981
7,0.00985262356698513,0.011614182963967323,0.007210283540189266
8,0.009379686787724495,0.01105472445487976,0.006867130286991596
9,0.009113743901252747,0.010302322916686535,0.007330873981118202
10,0.007972786203026772,0.009483575820922852,0.0057066017761826515
11,0.007443106733262539,0.008910181000828743,0.00524249579757452
12,0.007663923781365156,0.008787172846496105,0.005979049950838089
13,0.006828474812209606,0.00813969038426876,0.0048616500571370125
14,0.006599839311093092,0.007899897173047066,0.004649752285331488
15,0.0063033197075128555,0.0075867390260100365,0.0043781897984445095
16,0.006122633349150419,0.007345689460635185,0.004288048949092627
17,0.0060356128960847855,0.007130912970751524,0.004392662085592747
18,0.005746900569647551,0.007016462739557028,0.00384255638346076
19,0.005540983751416206,0.00679980032145977,0.0036527591291815042
20,0.005470902658998966,0.006718501914292574,0.0035995030775666237
21,0.005450320430099964,0.006625319831073284,0.003687820164486766
22,0.005235477350652218,0.006374972406774759,0.0035262347664684057
23,0.005079996772110462,0.0062690796330571175,0.0032963717821985483
24,0.004938287194818258,0.006169373635202646,0.0030916575342416763
25,0.00503941485658288,0.00614063860848546,0.003387578995898366
26,0.0049974145367741585,0.0060527934692800045,0.003414344973862171
27,0.004672265611588955,0.005909626837819815,0.0028162230737507343
28,0.005102661903947592,0.00587510084733367,0.003944003023207188
29,0.004754671826958656,0.005855417810380459,0.003103553084656596
30,0.004411439411342144,0.005589621141552925,0.002644166350364685
31,0.004413853399455547,0.005564247723668814,0.0026882607489824295
32,0.004311529453843832,0.00547780143097043,0.002562121720984578
33,0.004475246649235487,0.005757082719355822,0.0025524916127324104
34,0.004185693338513374,0.00533604109659791,0.0024601707700639963
35,0.004358602687716484,0.0054268320091068745,0.002756258472800255
36,0.004124282393604517,0.00520348409190774,0.0025054793804883957
37,0.004093704279512167,0.0052127414382994175,0.0024151483085006475
38,0.008030137047171593,0.009917786344885826,0.005198661703616381
39,0.004057339858263731,0.005130068864673376,0.0024482463486492634
40,0.003963318187743425,0.0050838482566177845,0.002282522851601243
41,0.004523610696196556,0.0052475580014288425,0.003437688807025552
42,0.003908413928002119,0.004995653405785561,0.002277554478496313
43,0.0039910911582410336,0.004960095044225454,0.0025375853292644024
44,0.003797318320721388,0.0048618316650390625,0.0022005478385835886
45,0.004019804764539003,0.005008552223443985,0.0025366833433508873
46,0.003823256818577647,0.004838558379560709,0.0023003043606877327
47,0.004386836662888527,0.005037266295403242,0.0034111919812858105
48,0.0037921133916825056,0.004872867837548256,0.0021709816064685583
49,0.0038681896403431892,0.004875600337982178,0.002357073361054063
50,0.003800155594944954,0.00478619709610939,0.002321093576028943
51,0.00368438009172678,0.0047018323093652725,0.002158201765269041
52,0.003687939140945673,0.004699637182056904,0.0021703920792788267
53,0.0038025237154215574,0.004710448440164328,0.0024406362790614367
54,0.0036142771132290363,0.0046259090304374695,0.0020968292374163866
55,0.0036546089686453342,0.004694022703915834,0.0020954881329089403
56,0.0036441823467612267,0.004596406128257513,0.002215845976024866
57,0.0037075411528348923,0.004656503442674875,0.0022840979509055614
58,0.003629266982898116,0.004538585431873798,0.002265289193019271
59,0.003501767525449395,0.004554255399852991,0.0019230354810133576
60,0.003826962783932686,0.004555397666990757,0.002734309993684292
61,0.0034164022654294968,0.004440236836671829,0.001880649826489389
62,0.0034223052207380533,0.004448373336344957,0.0018832026980817318
63,0.0034244097769260406,0.0044205067679286,0.001930263708345592
64,0.0034201513044536114,0.004441140219569206,0.0018886675825342536
65,0.003404979594051838,0.004387134686112404,0.0019317470723763108
66,0.0034126057289540768,0.004395533353090286,0.001938213943503797
67,0.003330271691083908,0.004355225246399641,0.001792841125279665
68,0.003356257686391473,0.004393558017909527,0.0018003069562837481
69,0.003337437054142356,0.004303826950490475,0.001887852093204856
70,0.0034345523454248905,0.004321448504924774,0.002104208106175065
71,0.003480978077277541,0.004311830271035433,0.0022346999030560255
72,0.003350082552060485,0.0044264341704547405,0.0017355551244691014
73,0.003388693556189537,0.004266019444912672,0.002072704490274191
74,0.003865876467898488,0.004520563408732414,0.0028838454745709896
75,0.0032611701171845198,0.00423416867852211,0.0018016720423474908
76,0.0034391863737255335,0.004275468178093433,0.002184763550758362
77,0.003317815950140357,0.0041942172683775425,0.0020032136235386133
78,0.0032825092785060406,0.004164502955973148,0.001959518063813448
79,0.0032420791685581207,0.004223248455673456,0.0017703247722238302
80,0.003131632227450609,0.004107131157070398,0.0016683833673596382
81,0.0037865368649363518,0.004330221563577652,0.002971009351313114
82,0.0031709359027445316,0.004098998848348856,0.0017788411350920796
83,0.003135808976367116,0.0040564523078501225,0.0017548438627272844
84,0.003107875119894743,0.0040646204724907875,0.0016727563925087452
85,0.003279503434896469,0.004260422196239233,0.0018081249436363578
86,0.0030549135990440845,0.0040066479705274105,0.0016273112269118428
87,0.003171499352902174,0.00407407945021987,0.0018176287412643433
88,0.003910789266228676,0.004296322353184223,0.0033324898686259985
89,0.0038084955886006355,0.004231065511703491,0.003174640703946352
90,0.0030067451298236847,0.003948044031858444,0.00159479642752558
91,0.0030554502736777067,0.003972779028117657,0.001679456909187138
92,0.0030184430070221424,0.003946598153561354,0.0016262100543826818
93,0.003075984073802829,0.0039627705700695515,0.0017458040965721011
94,0.003011295571923256,0.003935570828616619,0.0016248825704678893
95,0.003082750830799341,0.0040048821829259396,0.0016995539190247655
96,0.0032827153336256742,0.004202553536742926,0.001902958145365119
97,0.002948211506009102,0.003847617655992508,0.0015991019317880273
98,0.0029782287310808897,0.0038474202156066895,0.0016744412714615464
99,0.0030935071408748627,0.00394420325756073,0.0018174622673541307
100,0.0029048584401607513,0.0037928137462586164,0.0015729254810139537
101,0.0030877504032105207,0.003916389308869839,0.0018447915790602565
102,0.0028674909844994545,0.00377857219427824,0.0015008687041699886
103,0.0028955964371562004,0.003835190087556839,0.0014862059615552425
104,0.002862014342099428,0.0037457754369825125,0.0015363722341135144
105,0.003158274106681347,0.00389597425237298,0.002051723189651966
106,0.0029483125545084476,0.0037752457428723574,0.0017079119570553303
107,0.002932006726041436,0.003757741069421172,0.0016934049781411886
108,0.0028769413474947214,0.0037150830030441284,0.0016197289805859327
109,0.002850551623851061,0.0037132957950234413,0.0015564351342618465
110,0.002806564327329397,0.003677326487377286,0.0015004206215962768
111,0.0028491998091340065,0.0037272507324814796,0.0015321231912821531
112,0.004339070059359074,0.004993672948330641,0.0033571652602404356
113,0.0030114338733255863,0.003704698523506522,0.0019715363159775734
114,0.0027968473732471466,0.0037018884904682636,0.0014392853481695056
115,0.002827899996191263,0.0036695755552500486,0.0015653863083571196
116,0.002968954388052225,0.00365786487236619,0.0019355886615812778
117,0.0027477669063955545,0.0036225083749741316,0.001435654703527689
118,0.0031511778943240643,0.003768113674595952,0.0022257743403315544
119,0.0027404562570154667,0.0035783066414296627,0.0014836809132248163
120,0.0027362369000911713,0.0036050141789019108,0.001433070981875062
121,0.002709925640374422,0.0035580203402787447,0.0014377835905179381
122,0.002807905897498131,0.003631214378401637,0.0015729425940662622
