,total,data,pde,border
0,0.3253946602344513,0.9860436320304871,7.568613114017353e-07,0.0
1,0.3330914080142975,0.8377723693847656,0.007346529513597488,0.0
2,0.3456663191318512,0.7663156390190125,0.013321811333298683,0.0
3,0.32232773303985596,0.648284375667572,0.025012586265802383,0.0
4,0.2840849757194519,0.5247275233268738,0.04512271285057068,0.0
5,0.2660493552684784,0.4714546501636505,0.040883421897888184,0.0
6,0.2161598801612854,0.3757319152355194,0.02086569368839264,0.0
7,0.20206424593925476,0.3409959375858307,0.022551866248250008,0.0
8,0.1848890781402588,0.30359840393066406,0.025943994522094727,0.0
9,0.1580374538898468,0.25119549036026,0.03299030661582947,0.0
10,0.13533130288124084,0.2116757482290268,0.02979627624154091,0.0
11,0.11261598765850067,0.17433221638202667,0.024830125272274017,0.0
12,0.10180944204330444,0.1564512997865677,0.022091113030910492,0.0
13,0.09515035152435303,0.14597639441490173,0.0183117613196373,0.0
14,0.09079167246818542,0.13931448757648468,0.01468325313180685,0.0
15,0.08787227421998978,0.13457609713077545,0.012557562440633774,0.0
16,0.08589913696050644,0.13101671636104584,0.011677389964461327,0.0
17,0.0845746174454689,0.12848570942878723,0.010928820818662643,0.0
18,0.08375237137079239,0.12665574252605438,0.01058259978890419,0.0
19,0.08341694623231888,0.12523441016674042,0.011520342901349068,0.0
20,0.08337855339050293,0.12420722842216492,0.01281297393143177,0.0
21,0.08346524089574814,0.12354900687932968,0.013629510998725891,0.0
22,0.0836736410856247,0.12313937395811081,0.014328585006296635,0.0
23,0.08394893258810043,0.1228715032339096,0.01496751420199871,0.0
24,0.08425308018922806,0.12268250435590744,0.015553674660623074,0.0
25,0.08456780761480331,0.12254511564970016,0.016080345958471298,0.0
26,0.08488030731678009,0.12244784832000732,0.016516050323843956,0.0
27,0.08519348502159119,0.12239036709070206,0.01687435433268547,0.0
28,0.08551450073719025,0.1223779246211052,0.01717192307114601,0.0
29,0.08584820479154587,0.12242789566516876,0.017367977648973465,0.0
30,0.08619103580713272,0.12254983186721802,0.017403732985258102,0.0
31,0.08660178631544113,0.12271230667829514,0.017712293192744255,0.0
32,0.08710973709821701,0.12287040054798126,0.018620505928993225,0.0
33,0.08746535331010818,0.1229526698589325,0.019027652218937874,0.0
34,0.08837682008743286,0.1233624592423439,0.021300572901964188,0.0
35,0.0885290876030922,0.12369752675294876,0.019716523587703705,0.0
36,0.08853626251220703,0.1236884742975235,0.01866106130182743,0.0
37,0.08878284692764282,0.12373106926679611,0.018768616020679474,0.0
38,0.08886955678462982,0.123613640666008,0.01863947883248329,0.0
39,0.08888418227434158,0.12340465933084488,0.018492277711629868,0.0
40,0.08880496025085449,0.12320268154144287,0.017822621390223503,0.0
41,0.08889976143836975,0.12324688583612442,0.017176881432533264,0.0
42,0.08876466006040573,0.12304078042507172,0.01621982268989086,0.0
43,0.08875688910484314,0.12290005385875702,0.015713758766651154,0.0
44,0.08891049027442932,0.12290994077920914,0.015539057552814484,0.0
45,0.08912929147481918,0.12299869954586029,0.015440991148352623,0.0
46,0.08935534954071045,0.12307657301425934,0.015445249155163765,0.0
47,0.08970576524734497,0.12319254875183105,0.016010183840990067,0.0
48,0.09024583548307419,0.12341001629829407,0.01725170388817787,0.0
49,0.0911550298333168,0.12393652647733688,0.019351627677679062,0.0
