,total,data,pde,border
0,0.04998011514544487,0.14583824574947357,0.005616644397377968,0.0
1,0.04505240544676781,0.12119759619235992,0.004426343832165003,0.0
2,0.04369755834341049,0.11543995141983032,0.0039422595873475075,0.0
3,0.04362892732024193,0.11337363719940186,0.0038319427985697985,0.0
4,0.044113244861364365,0.11282049119472504,0.003897814778611064,0.0
5,0.04488705098628998,0.11312764883041382,0.003944850992411375,0.0
6,0.045669663697481155,0.11348944902420044,0.004012544173747301,0.0
7,0.047704968601465225,0.11704237014055252,0.004086681641638279,0.0
8,0.04743775352835655,0.11478594690561295,0.004219304770231247,0.0
9,0.04823101684451103,0.11520250141620636,0.004393724724650383,0.0
10,0.05060332268476486,0.1195179671049118,0.004520386923104525,0.0
11,0.04997330158948898,0.11650938540697098,0.004743512719869614,0.0
12,0.05202404037117958,0.11996214091777802,0.00497320294380188,0.0
13,0.05173124000430107,0.11790195107460022,0.005171551369130611,0.0
14,0.05262063816189766,0.11860422044992447,0.005470816045999527,0.0
15,0.05361231788992882,0.11957866698503494,0.005746201612055302,0.0
16,0.05442202091217041,0.12009735405445099,0.0061202868819236755,0.0
17,0.05640937387943268,0.12315639108419418,0.006739719770848751,0.0
18,0.056427884846925735,0.121761254966259,0.007391463965177536,0.0
19,0.057177282869815826,0.12191268056631088,0.008306905627250671,0.0
20,0.05864117667078972,0.1237248033285141,0.009142451919615269,0.0
21,0.05904072895646095,0.12300819903612137,0.010367910377681255,0.0
22,0.06024516746401787,0.12384398281574249,0.012013008818030357,0.0
23,0.06072454899549484,0.12442395836114883,0.011537710204720497,0.0
24,0.059965457767248154,0.12176351994276047,0.012111164629459381,0.0
25,0.06017465144395828,0.12149433046579361,0.012270120903849602,0.0
26,0.06033173203468323,0.1210898905992508,0.012552198022603989,0.0
27,0.05999773368239403,0.11975369602441788,0.012718703597784042,0.0
28,0.060850050300359726,0.12098691612482071,0.012840312905609608,0.0
29,0.059866663068532944,0.11844595521688461,0.01290041208267212,0.0
30,0.05914466828107834,0.11679387837648392,0.012439114041626453,0.0
31,0.05899636447429657,0.11617802828550339,0.012349638156592846,0.0
32,0.05813324823975563,0.11401331424713135,0.012422597035765648,0.0
33,0.057620853185653687,0.1128574088215828,0.012056175619363785,0.0
34,0.05572446435689926,0.10891616344451904,0.01161864958703518,0.0
35,0.055158160626888275,0.10739578306674957,0.01182266790419817,0.0
36,0.053074803203344345,0.10323963314294815,0.011207028292119503,0.0
37,0.05162690579891205,0.10022397339344025,0.010945290327072144,0.0
38,0.050100065767765045,0.09690724313259125,0.010981548577547073,0.0
39,0.04934259131550789,0.095002681016922,0.011365773156285286,0.0
40,0.04732036590576172,0.09095624834299088,0.01096563320606947,0.0
41,0.04595637321472168,0.0883290022611618,0.010492417961359024,0.0
42,0.04460478574037552,0.08545024693012238,0.010528916493058205,0.0
43,0.04528835415840149,0.08722658455371857,0.009716302156448364,0.0
44,0.04032174125313759,0.07725632935762405,0.009254612028598785,0.0
45,0.03918552026152611,0.07512877881526947,0.008805402554571629,0.0
46,0.038534000515937805,0.07379642128944397,0.008720011450350285,0.0
47,0.038066357374191284,0.07286300510168076,0.008598873391747475,0.0
48,0.03491980955004692,0.06678947806358337,0.007907369174063206,0.0
49,0.03544142469763756,0.06783631443977356,0.007871346548199654,0.0
50,0.03261187672615051,0.06226145476102829,0.0074682049453258514,0.0
51,0.031629931181669235,0.06037869676947594,0.007204393856227398,0.0
52,0.031038548797369003,0.05927634984254837,0.006974877789616585,0.0
53,0.02972090058028698,0.056747786700725555,0.006657225079834461,0.0
54,0.028711825609207153,0.05475761741399765,0.006505257915705442,0.0
55,0.027910560369491577,0.053195420652627945,0.006347209215164185,0.0
56,0.028615090996026993,0.054450880736112595,0.006627490743994713,0.0
57,0.02829994261264801,0.05388009548187256,0.006470602937042713,0.0
58,0.026902468875050545,0.051426779478788376,0.005755471996963024,0.0
59,0.02507546916604042,0.04782934486865997,0.005521723534911871,0.0
60,0.02559814602136612,0.04896346852183342,0.005370107479393482,0.0
61,0.02455008402466774,0.04691831395030022,0.005198776721954346,0.0
62,0.023738350719213486,0.045345526188611984,0.005044678691774607,0.0
63,0.02558569237589836,0.04911121726036072,0.004994574002921581,0.0
64,0.02393464371562004,0.04568136855959892,0.005113999824970961,0.0
65,0.023568937554955482,0.04515290632843971,0.004716350696980953,0.0
66,0.02183452993631363,0.04173959046602249,0.004513136111199856,0.0
67,0.022412560880184174,0.0429496131837368,0.004429558292031288,0.0
68,0.0214838944375515,0.04109968990087509,0.0043553742580115795,0.0
69,0.020703230053186417,0.039591602981090546,0.004210717510432005,0.0
70,0.0206766314804554,0.03959975764155388,0.004087958950549364,0.0
71,0.02136288583278656,0.040787938982248306,0.004432518035173416,0.0
72,0.019736727699637413,0.0377189964056015,0.004018140025436878,0.0
73,0.019524764269590378,0.03732142224907875,0.003951030317693949,0.0
74,0.019881898537278175,0.03809584677219391,0.0038471026346087456,0.0
75,0.020163098350167274,0.03842584416270256,0.00426043476909399,0.0
76,0.0191568024456501,0.036644477397203445,0.0037961872294545174,0.0
77,0.01876259222626686,0.03587361425161362,0.0037362435832619667,0.0
78,0.018280470743775368,0.034891869872808456,0.003736725077033043,0.0
79,0.018514271825551987,0.035400018095970154,0.003664253745228052,0.0
80,0.017754409462213516,0.03390640765428543,0.0035764980129897594,0.0
81,0.017482060939073563,0.033352017402648926,0.0035738362930715084,0.0
82,0.017371973022818565,0.03313811123371124,0.0035488728899508715,0.0
83,0.017642926424741745,0.03355177491903305,0.00377678032964468,0.0
84,0.018420757725834846,0.03517548367381096,0.003679049201309681,0.0
85,0.017237773165106773,0.03296401724219322,0.00335039384663105,0.0
86,0.01800941675901413,0.0345473513007164,0.0033022845163941383,0.0
87,0.016933811828494072,0.032379668205976486,0.003280964680016041,0.0
88,0.016601623967289925,0.03174179047346115,0.003213084302842617,0.0
89,0.017138784751296043,0.032571036368608475,0.0036594022531062365,0.0
90,0.016246706247329712,0.030982958152890205,0.003272096626460552,0.0
91,0.017585977911949158,0.03352396935224533,0.0035565297584980726,0.0
92,0.01620451919734478,0.031018737703561783,0.0030439612455666065,0.0
93,0.016238195821642876,0.030921146273612976,0.0033288253471255302,0.0
94,0.01535877026617527,0.02928730472922325,0.00306945713236928,0.0
95,0.015437622554600239,0.02949177846312523,0.002984039019793272,0.0
96,0.015065353363752365,0.02875220961868763,0.0029551631305366755,0.0
97,0.014939277432858944,0.028499314561486244,0.0029461500234901905,0.0
98,0.014939858578145504,0.028518477454781532,0.002907855436205864,0.0
99,0.014649908058345318,0.027948185801506042,0.0028751480858772993,0.0
100,0.014581030234694481,0.02785833738744259,0.002782523399218917,0.0
101,0.014460005797445774,0.027591416612267494,0.0028166205156594515,0.0
102,0.014237124472856522,0.027138033881783485,0.002817146945744753,0.0
103,0.014229469001293182,0.027180716395378113,0.002708793617784977,0.0
104,0.014036796055734158,0.026785099878907204,0.0027151741087436676,0.0
105,0.01401101890951395,0.02675662934780121,0.00266841147094965,0.0
106,0.014067808166146278,0.02690080739557743,0.0026108515448868275,0.0
107,0.014062062837183475,0.026877762749791145,0.0026260116137564182,0.0
108,0.014147798530757427,0.027032410725951195,0.002652773167937994,0.0
109,0.01365281455218792,0.026074690744280815,0.002575852908194065,0.0
110,0.013438321650028229,0.025636618956923485,0.0025803796015679836,0.0
111,0.013746325857937336,0.026321053504943848,0.0024644413497298956,0.0
112,0.013343115337193012,0.025471698492765427,0.0025229472666978836,0.0
113,0.01361390482634306,0.026065032929182053,0.002435231115669012,0.0
114,0.013163868337869644,0.025137286633253098,0.0024658774491399527,0.0
115,0.01320892758667469,0.02526997961103916,0.0023869886063039303,0.0
116,0.01277322880923748,0.0243559367954731,0.00244609615765512,0.0
117,0.012758894823491573,0.02435598522424698,0.002390429610386491,0.0
118,0.012621341273188591,0.024072039872407913,0.0023979642428457737,0.0
119,0.012831170111894608,0.024521782994270325,0.0023461447563022375,0.0
120,0.012516714632511139,0.02384389191865921,0.002419615164399147,0.0
121,0.012959041632711887,0.024796882644295692,0.002307066461071372,0.0
122,0.012456182390451431,0.02375860884785652,0.002347149420529604,0.0
123,0.012190756388008595,0.023258663713932037,0.002281599212437868,0.0
124,0.012133956886827946,0.023127004504203796,0.0023076359648257494,0.0
125,0.012301734648644924,0.023503439500927925,0.002236400032415986,0.0
126,0.013193773105740547,0.025279451161623,0.0022689534816890955,0.0
127,0.012585572898387909,0.024004416540265083,0.0023522446863353252,0.0
128,0.012042836286127567,0.022919265553355217,0.0023345169611275196,0.0
129,0.01171224657446146,0.022309115156531334,0.0022333869710564613,0.0
130,0.011666913516819477,0.022243639454245567,0.0021847377065569162,0.0
131,0.011900315061211586,0.02260676957666874,0.002368070650845766,0.0
132,0.011638602241873741,0.02213936857879162,0.0022600367665290833,0.0
133,0.011491351760923862,0.021886589005589485,0.0021800233516842127,0.0
134,0.011541897431015968,0.022010168060660362,0.002138500101864338,0.0
135,0.011348618194460869,0.021600691601634026,0.002171096857637167,0.0
136,0.011215684935450554,0.021348319947719574,0.0021406945306807756,0.0
137,0.011257457546889782,0.02140595205128193,0.0021839968394488096,0.0
138,0.011070332489907742,0.02106626145541668,0.0021164920181035995,0.0
139,0.011078426614403725,0.021075846627354622,0.0021243011578917503,0.0
140,0.01110800076276064,0.02112576737999916,0.0021381203550845385,0.0
141,0.011115940287709236,0.02118503861129284,0.0020595407113432884,0.0
142,0.01101108267903328,0.02095148339867592,0.002095751464366913,0.0
143,0.010804610326886177,0.02054794505238533,0.0020721133332699537,0.0
144,0.010791001841425896,0.02054019831120968,0.002035060664638877,0.0
145,0.010927519761025906,0.020778382197022438,0.002095429226756096,0.0
146,0.010631033219397068,0.02018260955810547,0.002091999864205718,0.0
147,0.010756473988294601,0.020465267822146416,0.0020355661399662495,0.0
148,0.010517049580812454,0.01999613828957081,0.0020113917998969555,0.0
149,0.010497485287487507,0.01994270831346512,0.0020328613463789225,0.0
