,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.2537376349551398,0.00196348
4,0.28006568415262817,0.00245435
5,0.2932992045043367,0.00294522
6,0.30394313175313115,0.00343609
7,0.31331003909052246,0.00392696
8,0.32132219535315043,0.00441783
9,0.32839459348890426,0.0049087
10,0.33481842436325987,0.00539957
11,0.3405089920805613,0.00589044
12,0.34553264112928855,0.00638131
13,0.3503135996058095,0.00687218
14,0.3547630347921262,0.00736305
15,0.3586591911344883,0.00785392
16,0.3621717965716909,0.008344790000000001
17,0.3654034948393506,0.008835660000000002
18,0.36827442554184975,0.009326530000000003
19,0.3707982376927668,0.009817400000000004
20,0.3731008705337743,0.010308270000000005
21,0.3752079201046992,0.010799140000000006
22,0.37696091788009456,0.011290010000000007
23,0.3786508791239876,0.011780880000000007
24,0.3799093997349765,0.012271750000000008
25,0.38106379780178873,0.01276262000000001
26,0.3819699899760998,0.01325349000000001
27,0.3826822071953774,0.013744360000000011
28,0.38320036986713196,0.014235230000000012
29,0.3834997287600885,0.014726100000000013
30,0.3835427261624569,0.015216970000000014
31,0.3833997154242235,0.015707840000000015
32,0.38301556556173966,0.016198710000000015
33,0.38254443752333284,0.016689580000000016
34,0.38176970785520753,0.017180450000000017
35,0.3807811786839314,0.017671320000000018
36,0.37965009516287535,0.01816219000000002
37,0.3783559433544094,0.01865306000000002
38,0.37680896723108914,0.01914393000000002
39,0.3750924565071303,0.01963480000000002
40,0.37314688238383675,0.020125670000000023
41,0.3710954553065117,0.020616540000000023
42,0.36878685361009533,0.021107410000000024
43,0.3663511043867361,0.021598280000000025
44,0.3636754804734785,0.022089150000000026
45,0.36092025393525656,0.022580020000000027
46,0.3579880417290037,0.023070890000000028
47,0.35479712765540716,0.02356176000000003
48,0.3515460294479913,0.02405263000000003
49,0.34808958231477566,0.02454350000000003
50,0.3444748155716213,0.02503437000000003
51,0.34070010076509133,0.025525240000000032
52,0.3367608242347795,0.026016110000000033
53,0.33270171590411785,0.026506980000000034
54,0.3284570929864005,0.026997850000000035
55,0.32407103678725013,0.027488720000000036
56,0.3195746105902962,0.027979590000000037
57,0.31488766562147175,0.028470460000000038
58,0.3101392294896867,0.02896133000000004
59,0.30517747809042933,0.02945220000000004
60,0.3001077896456839,0.02994307000000004
61,0.2949030351222444,0.03043394000000004
62,0.28961158731833475,0.030924810000000042
63,0.2841384845215756,0.03141568000000004
64,0.2785519477502727,0.03190655000000004
65,0.2728469289120369,0.03239742000000004
66,0.2670396178378304,0.032888290000000035
67,0.2611546709813242,0.03337916000000003
68,0.25505283006573687,0.03387003000000003
69,0.24891686853709732,0.03436090000000003
70,0.24268365385186683,0.034851770000000025
71,0.2363003987166299,0.03534264000000002
72,0.22983343757544486,0.03583351000000002
73,0.22335796608757533,0.03632438000000002
74,0.21673885589272807,0.036815250000000015
75,0.21001194018240496,0.03730612000000001
76,0.20324989664839282,0.03779699000000001
77,0.1963419048983979,0.03828786000000001
78,0.18943100667233487,0.038778730000000004
79,0.18242324052930403,0.0392696
80,0.17531045957085373,0.03976047
81,0.16816118340043318,0.04025134
82,0.1609895326738303,0.040742209999999994
83,0.15371839057142336,0.04123307999999999
84,0.14639479876422748,0.04172394999999999
85,0.13901152218704274,0.042214819999999986
86,0.13162347810219516,0.042705689999999984
87,0.12416369766632802,0.04319655999999998
88,0.11667051930090803,0.04368742999999998
89,0.10907824589257807,0.044178299999999976
90,0.10150724160855226,0.04466916999999997
91,0.09390124207462294,0.04516003999999997
92,0.08625380705514385,0.04565090999999997
93,0.07861216130634403,0.046141779999999966
94,0.0709943415013831,0.04663264999999996
95,0.06330653392229048,0.04712351999999996
96,0.055597301340378255,0.04761438999999996
97,0.04800842254099253,0.048105259999999955
98,0.04026553800265016,0.04859612999999995
99,0.032784658827876456,0.04908699999999995
100,0.02517892151040907,0.04957786999999995
101,0.017632611250200252,0.050068739999999945
102,0.010116779552865163,0.05055960999999994
103,0.002667638636390631,0.05105047999999994
104,-0.0048642284373368976,0.05154134999999994
105,-0.012285457693354684,0.052032219999999935
106,-0.019812617198917044,0.05252308999999993
107,-0.02723153811524589,0.05301395999999993
108,-0.03467074758641098,0.05350482999999993
109,-0.04205134489678271,0.053995699999999924
110,-0.04939453231026238,0.05448656999999992
111,-0.056655222526056426,0.05497743999999992
112,-0.06381426388882622,0.05546830999999992
113,-0.0709347532809691,0.055959179999999914
114,-0.07784676279107271,0.05645004999999991
115,-0.08469192886806522,0.05694091999999991
116,-0.09153665053687671,0.057431789999999906
117,-0.09823676069993369,0.057922659999999904
118,-0.1049283369031475,0.0584135299999999
119,-0.11153430312612726,0.0589043999999999
120,-0.11811416121807261,0.059395269999999896
121,-0.1246630874218106,0.05988613999999989
122,-0.13103101864597658,0.06037700999999989
123,-0.13736106298149747,0.06086787999999989
124,-0.14351074183987134,0.061358749999999886
125,-0.14952506833200488,0.06184961999999988
126,-0.15539958658316122,0.06234048999999988
127,-0.16115954997885953,0.06283135999999988
128,-0.1667985759414893,0.06332222999999988
129,-0.17236441079583734,0.06381309999999989
130,-0.17784927330181674,0.06430396999999989
131,-0.1832293355198127,0.0647948399999999
132,-0.1885047528063028,0.0652857099999999
133,-0.19369561958451192,0.0657765799999999
134,-0.19865556855963948,0.06626744999999991
135,-0.20355183993983517,0.06675831999999991
136,-0.2082289790466348,0.06724918999999992
137,-0.2127124255735712,0.06774005999999992
138,-0.2170975300753946,0.06823092999999993
139,-0.2212311419988281,0.06872179999999993
140,-0.2253925941852896,0.06921266999999993
141,-0.22931261884310056,0.06970353999999994
142,-0.23316813416067605,0.07019440999999994
143,-0.23698710311270837,0.07068527999999995
144,-0.2405064325777944,0.07117614999999995
145,-0.24391263007046693,0.07166701999999996
146,-0.24707783044603943,0.07215788999999996
147,-0.25010253958566586,0.07264875999999997
148,-0.252917058550301,0.07313962999999997
149,-0.2555585971434054,0.07363049999999997
150,-0.25811625335589533,0.07412136999999998
151,-0.26051798938633214,0.07461223999999998
152,-0.2627647132025424,0.07510310999999999
153,-0.2648645787364105,0.07559397999999999
154,-0.2668088981203228,0.07608485
155,-0.26854202116421594,0.07657572
156,-0.27007123963509877,0.07706659
157,-0.27144256318927074,0.07755746000000001
158,-0.27250761307258997,0.07804833000000001
159,-0.2735407771517838,0.07853920000000002
160,-0.27436149433343765,0.07903007000000002
161,-0.275135014874652,0.07952094000000003
162,-0.2756406234325987,0.08001181000000003
163,-0.27604604652644243,0.08050268000000003
164,-0.276219267738572,0.08099355000000004
165,-0.2762467260936405,0.08148442000000004
166,-0.2760240807478489,0.08197529000000005
167,-0.2756112828384571,0.08246616000000005
168,-0.2750205949072346,0.08295703000000006
169,-0.2742665841723043,0.08344790000000006
170,-0.27335788364556035,0.08393877000000007
171,-0.2723502152018395,0.08442964000000007
172,-0.271227477791983,0.08492051000000007
173,-0.26982165406464226,0.08541138000000008
174,-0.26826264443968345,0.08590225000000008
175,-0.2664986242009762,0.08639312000000009
176,-0.26452167995869164,0.08688399000000009
177,-0.26236065323014124,0.0873748600000001
178,-0.26010116575711145,0.0878657300000001
179,-0.25765337851548703,0.0883566000000001
180,-0.2551073899899246,0.08884747000000011
181,-0.2524135308003078,0.08933834000000011
182,-0.24953475572584963,0.08982921000000012
183,-0.24652369312435587,0.09032008000000012
184,-0.24324814355930974,0.09081095000000013
185,-0.23986562331433126,0.09130182000000013
186,-0.23625500261380486,0.09179269000000014
187,-0.23252048588907573,0.09228356000000014
188,-0.22862039536478593,0.09277443000000014
189,-0.2246778065966766,0.09326530000000015
