,total,data,pde,border
0,0.07368845492601395,0.13060961663722992,0.05668032541871071,0.03600838780403137
1,0.03861242160201073,0.06403730809688568,0.03836993873119354,0.014600088819861412
2,0.02857333980500698,0.04171568900346756,0.03348913788795471,0.011381049640476704
3,0.02288876101374626,0.030383965000510216,0.029527001082897186,0.009448916651308537
4,0.019344497472047806,0.02349935658276081,0.0260398481041193,0.009080484509468079
5,0.01715194433927536,0.019572054967284203,0.02397274225950241,0.008430786430835724
6,0.015927044674754143,0.017481137067079544,0.02225663512945175,0.008526000194251537
7,0.01497801672667265,0.01616007834672928,0.021191926673054695,0.00803592149168253
8,0.01440210547298193,0.014795087277889252,0.02060786262154579,0.008239790797233582
9,0.014467155560851097,0.014683621004223824,0.01907499134540558,0.010081249289214611
10,0.013778049498796463,0.014403586275875568,0.0189240500330925,0.00842402782291174
11,0.013892440125346184,0.01428103819489479,0.01877600885927677,0.0090412562713027
12,0.0133897103369236,0.013889583759009838,0.01892155595123768,0.007763737812638283
13,0.013370043598115444,0.0134789003059268,0.019732162356376648,0.007304219529032707
14,0.013476742431521416,0.01327870786190033,0.02019166201353073,0.007368240039795637
15,0.014614762738347054,0.014392407611012459,0.01994430646300316,0.009950443170964718
16,0.014631492085754871,0.014617043547332287,0.020923543721437454,0.008797264657914639
17,0.013824595138430595,0.01370537094771862,0.019740372896194458,0.008446967229247093
18,0.013436910696327686,0.014359685592353344,0.019662819802761078,0.006695404648780823
19,0.014167091809213161,0.01457641739398241,0.021036265417933464,0.0073178973980247974
