,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.41075834439569725,0.00196348
4,0.45337546091053627,0.00245435
5,0.4747476934782324,0.00294522
6,0.4919082779173208,0.00343609
7,0.5068856030643072,0.00392696
8,0.5198109520300273,0.00441783
9,0.5312304110153493,0.0049087
10,0.5411875512937789,0.00539957
11,0.5503468672778731,0.00589044
12,0.5584937344332667,0.00638131
13,0.5659005108539901,0.00687218
14,0.5728728513569373,0.00736305
15,0.5788548582474238,0.00785392
16,0.5842528793665842,0.008344790000000001
17,0.5891834956919683,0.008835660000000002
18,0.5934459290408307,0.009326530000000003
19,0.5972196125692283,0.009817400000000004
20,0.6004550504067765,0.010308270000000005
21,0.6033548735187134,0.010799140000000006
22,0.6059128153601642,0.011290010000000007
23,0.6079594220548629,0.011780880000000007
24,0.6096348986962903,0.012271750000000008
25,0.6109837780386999,0.01276262000000001
26,0.6119126226125619,0.01325349000000001
27,0.6125268645571171,0.013744360000000011
28,0.6126709281998861,0.014235230000000012
29,0.6125306492902876,0.014726100000000013
30,0.611974290655667,0.015216970000000014
31,0.6110767628506361,0.015707840000000015
32,0.6098333010457364,0.016198710000000015
33,0.6082134479069596,0.016689580000000016
34,0.6063317328406326,0.017180450000000017
35,0.6040454348131377,0.017671320000000018
36,0.6014786718705623,0.01816219000000002
37,0.5985195735429587,0.01865306000000002
38,0.5952422759700844,0.01914393000000002
39,0.5916854878489578,0.01963480000000002
40,0.587804541097815,0.020125670000000023
41,0.5835326991463756,0.020616540000000023
42,0.5791485046287159,0.021107410000000024
43,0.5742813074146775,0.021598280000000025
44,0.5691952555671009,0.022089150000000026
45,0.5637512176007162,0.022580020000000027
46,0.5580668623361035,0.023070890000000028
47,0.5521461852046967,0.02356176000000003
48,0.5458798328545377,0.02405263000000003
49,0.5393366886474054,0.02454350000000003
50,0.5324901610294464,0.02503437000000003
51,0.5254959662061228,0.025525240000000032
52,0.5181833702786947,0.026016110000000033
53,0.5106411090387988,0.026506980000000034
54,0.5027883803248889,0.026997850000000035
55,0.49479549625388286,0.027488720000000036
56,0.4864595804938477,0.027979590000000037
57,0.47795737899577084,0.028470460000000038
58,0.4692216380321885,0.02896133000000004
59,0.4602393608230718,0.02945220000000004
60,0.4510236752770902,0.02994307000000004
61,0.4416340456975142,0.03043394000000004
62,0.4320189489446536,0.030924810000000042
63,0.4222680767653624,0.03141568000000004
64,0.41217777515785664,0.03190655000000004
65,0.4020510014920491,0.03239742000000004
66,0.39160775832586003,0.032888290000000035
67,0.38105621716153726,0.03337916000000003
68,0.3702718149219052,0.03387003000000003
69,0.3593764746908009,0.03436090000000003
70,0.3482828998414453,0.034851770000000025
71,0.33704901062420267,0.03534264000000002
72,0.325693739498159,0.03583351000000002
73,0.3141689340571425,0.03632438000000002
74,0.3025030349626608,0.036815250000000015
75,0.2907422491528715,0.03730612000000001
76,0.2788174502778518,0.03779699000000001
77,0.26675686235710927,0.03828786000000001
78,0.2547007848227377,0.038778730000000004
79,0.24241691957415876,0.0392696
80,0.23006016876253327,0.03976047
81,0.21767764787278523,0.04025134
82,0.20514650170766077,0.040742209999999994
83,0.19250193845877453,0.04123307999999999
84,0.17985566192920407,0.04172394999999999
85,0.16708094667483905,0.042214819999999986
86,0.1542302883357144,0.042705689999999984
87,0.1413765084858234,0.04319655999999998
88,0.12840568506139746,0.04368742999999998
89,0.11544764184716938,0.044178299999999976
90,0.1024901240857157,0.04466916999999997
91,0.08955018597710006,0.04516003999999997
92,0.07661953645914218,0.04565090999999997
93,0.06368809605515413,0.046141779999999966
94,0.05089231756767118,0.04663264999999996
95,0.03806153600238481,0.04712351999999996
96,0.025339830448933183,0.04761438999999996
97,0.012547860659616982,0.048105259999999955
98,-0.00021779170111419825,0.04859612999999995
99,-0.01295886252592283,0.04908699999999995
100,-0.025777926506262157,0.04957786999999995
101,-0.03847115226727972,0.050068739999999945
102,-0.05132823342692195,0.05055960999999994
103,-0.06399000225493791,0.05105047999999994
104,-0.07662992511691782,0.05154134999999994
105,-0.08910640455567005,0.052032219999999935
106,-0.10141549525249102,0.05252308999999993
107,-0.11354163437640194,0.05301395999999993
108,-0.12549963103445028,0.05350482999999993
109,-0.13736749972768117,0.053995699999999924
110,-0.14908092872189738,0.05448656999999992
111,-0.1607669385345597,0.05497743999999992
112,-0.1723836601610299,0.05546830999999992
113,-0.1839213048102364,0.055959179999999914
114,-0.19536571180489462,0.05645004999999991
115,-0.20666240277598377,0.05694091999999991
116,-0.21773568880921107,0.057431789999999906
117,-0.22857288507720672,0.057922659999999904
118,-0.23923199729264996,0.0584135299999999
119,-0.24953382763869658,0.0589043999999999
120,-0.25968637054664323,0.059395269999999896
121,-0.26969217353216207,0.05988613999999989
122,-0.279498240433266,0.06037700999999989
123,-0.28924326067858125,0.06086787999999989
124,-0.2987829727506529,0.061358749999999886
125,-0.30819894179750823,0.06184961999999988
126,-0.31736034731837554,0.06234048999999988
127,-0.3262812488689911,0.06283135999999988
128,-0.33486605777748235,0.06332222999999988
129,-0.3431743908495488,0.06381309999999989
130,-0.35120412875641993,0.06430396999999989
131,-0.35893481483366096,0.0647948399999999
132,-0.3665555835408322,0.0652857099999999
133,-0.37391225302865927,0.0657765799999999
134,-0.38113783402483387,0.06626744999999991
135,-0.3880989006700391,0.06675831999999991
136,-0.3948302718855493,0.06724918999999992
137,-0.40118399587087294,0.06774005999999992
138,-0.4072318026954561,0.06823092999999993
139,-0.4128729535304075,0.06872179999999993
140,-0.4182239944136124,0.06921266999999993
141,-0.423372909565223,0.06970353999999994
142,-0.4281971435321707,0.07019440999999994
143,-0.43282922006200775,0.07068527999999995
144,-0.4372533097909543,0.07117614999999995
145,-0.44138494796545125,0.07166701999999996
146,-0.4451789050852167,0.07215788999999996
147,-0.4486059145701406,0.07264875999999997
148,-0.4516389484440707,0.07313962999999997
149,-0.45432596958949467,0.07363049999999997
150,-0.45674168848023167,0.07412136999999998
151,-0.4588349191736559,0.07461223999999998
152,-0.4607153745417343,0.07510310999999999
153,-0.46243615597040866,0.07559397999999999
154,-0.46367643650447754,0.07608485
155,-0.4646932196369466,0.07657572
156,-0.4652536277743286,0.07706659
157,-0.46555276298331083,0.07755746000000001
158,-0.4653565153608466,0.07804833000000001
159,-0.4649690183035454,0.07853920000000002
160,-0.46428358129524766,0.07903007000000002
161,-0.46327887982027327,0.07952094000000003
162,-0.46210758802251567,0.08001181000000003
163,-0.46057574968699383,0.08050268000000003
164,-0.4586849925329961,0.08099355000000004
165,-0.45645407312280933,0.08148442000000004
166,-0.4538120284114648,0.08197529000000005
167,-0.4507959446876798,0.08246616000000005
168,-0.44758270300762626,0.08295703000000006
169,-0.44403025486626047,0.08344790000000006
170,-0.44029085967233944,0.08393877000000007
171,-0.43625381058980284,0.08442964000000007
172,-0.4319693678194619,0.08492051000000007
173,-0.42730244082141544,0.08541138000000008
174,-0.42225697019281117,0.08590225000000008
175,-0.41689543404640467,0.08639312000000009
176,-0.4112718903590918,0.08688399000000009
177,-0.40536452973345516,0.0873748600000001
178,-0.39920810824569314,0.0878657300000001
179,-0.39281880119287566,0.0883566000000001
180,-0.3862010023146313,0.08884747000000011
181,-0.3793057991767468,0.08933834000000011
182,-0.3720877709516189,0.08982921000000012
183,-0.3645634152998784,0.09032008000000012
184,-0.35675376011120374,0.09081095000000013
185,-0.3486669606279749,0.09130182000000013
186,-0.3404203973893683,0.09179269000000014
187,-0.3318934291594363,0.09228356000000014
188,-0.3232667853021354,0.09277443000000014
189,-0.3143612272725734,0.09326530000000015
