,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.07249586002330019,0.00196348
4,0.08004124980951441,0.00245435
5,0.08387165704980501,0.00294522
6,0.08685360121181158,0.00343609
7,0.0894937620803559,0.00392696
8,0.09189638051691942,0.00441783
9,0.09376965429279618,0.0049087
10,0.09574381597197042,0.00539957
11,0.09726485822985108,0.00589044
12,0.09875580493670821,0.00638131
13,0.10008013264574687,0.00687218
14,0.10137573171505083,0.00736305
15,0.10253105019139278,0.00785392
16,0.10340972160634915,0.008344790000000001
17,0.10431787910017011,0.008835660000000002
18,0.1051848637828346,0.009326530000000003
19,0.10593320275256561,0.009817400000000004
20,0.10668271594617486,0.010308270000000005
21,0.10703332735810066,0.010799140000000006
22,0.1077407894129599,0.011290010000000007
23,0.10817316402516484,0.011780880000000007
24,0.1085509147645461,0.012271750000000008
25,0.10882341195686877,0.01276262000000001
26,0.10917249421533894,0.01325349000000001
27,0.10932305676493223,0.013744360000000011
28,0.10945718017910007,0.014235230000000012
29,0.10958028101629237,0.014726100000000013
30,0.10961411099734183,0.015216970000000014
31,0.10958276368061265,0.015707840000000015
32,0.10943639306673486,0.016198710000000015
33,0.10931244789564648,0.016689580000000016
34,0.10905019163453882,0.017180450000000017
35,0.10877230776174882,0.017671320000000018
36,0.10845121318569499,0.01816219000000002
37,0.10806383218648491,0.01865306000000002
38,0.1076101193150963,0.01914393000000002
39,0.10710491825072575,0.01963480000000002
40,0.10658677536210906,0.020125670000000023
41,0.10596705129977863,0.020616540000000023
42,0.10526711917524571,0.021107410000000024
43,0.1045735769600303,0.021598280000000025
44,0.10382491864717641,0.022089150000000026
45,0.10307063164895801,0.022580020000000027
46,0.10215182405476905,0.023070890000000028
47,0.1013041038375549,0.02356176000000003
48,0.10029736270738275,0.02405263000000003
49,0.09930298519973885,0.02454350000000003
50,0.09828371423225958,0.02503437000000003
51,0.09722165899973005,0.025525240000000032
52,0.09604633200675776,0.026016110000000033
53,0.09491895041826283,0.026506980000000034
54,0.0936515500792118,0.026997850000000035
55,0.09236096357763003,0.027488720000000036
56,0.09110078060147743,0.027979590000000037
57,0.08979653249385113,0.028470460000000038
58,0.0883826456317788,0.02896133000000004
59,0.08696755409363918,0.02945220000000004
60,0.08546083780764271,0.02994307000000004
61,0.08394700006125763,0.03043394000000004
62,0.08238438497800916,0.030924810000000042
63,0.08086142097853316,0.03141568000000004
64,0.07922931661906421,0.03190655000000004
65,0.07753801986252871,0.03239742000000004
66,0.07588569545873095,0.032888290000000035
67,0.07418294499889697,0.03337916000000003
68,0.07242912109763316,0.03387003000000003
69,0.07071329375007725,0.03436090000000003
70,0.06888127729641905,0.034851770000000025
71,0.06704340659890665,0.03534264000000002
72,0.06518500574720745,0.03583351000000002
73,0.06335767402477054,0.03632438000000002
74,0.061435018861698575,0.036815250000000015
75,0.05949501078883779,0.03730612000000001
76,0.05753770032967727,0.03779699000000001
77,0.05560571051794329,0.03828786000000001
78,0.05356246214282578,0.038778730000000004
79,0.051560532330371944,0.0392696
80,0.04955090246631663,0.03976047
81,0.04752290884919263,0.04025134
82,0.04539967851388659,0.040742209999999994
83,0.04330828427158506,0.04123307999999999
84,0.04120682804759915,0.04172394999999999
85,0.03910607022403466,0.042214819999999986
86,0.036970579247177005,0.042705689999999984
87,0.03485043924459717,0.04319655999999998
88,0.03267059871201503,0.04368742999999998
89,0.030513106108447083,0.044178299999999976
90,0.028263505793406776,0.04466916999999997
91,0.026115808436580994,0.04516003999999997
92,0.02392155316561484,0.04565090999999997
93,0.02173927304104974,0.046141779999999966
94,0.01951647160325392,0.04663264999999996
95,0.017299785627954093,0.04712351999999996
96,0.0151323955349388,0.04761438999999996
97,0.012896151335641447,0.048105259999999955
98,0.010709289979604929,0.04859612999999995
99,0.008526830112369278,0.04908699999999995
100,0.006360678441362293,0.04957786999999995
101,0.004239609093583122,0.050068739999999945
102,0.0020493761869309624,0.05055960999999994
103,-6.451564998215816e-05,0.05105047999999994
104,-0.0022384685864659934,0.05154134999999994
105,-0.004339015207658653,0.052032219999999935
106,-0.006514083998878825,0.05252308999999993
107,-0.008627240771242767,0.05301395999999993
108,-0.010795410742703793,0.05350482999999993
109,-0.012886494504290165,0.053995699999999924
110,-0.015025849729532912,0.05448656999999992
111,-0.017057715932311694,0.05497743999999992
112,-0.01909717112351397,0.05546830999999992
113,-0.021121570051221464,0.055959179999999914
114,-0.023092373307635243,0.05645004999999991
115,-0.025015361823322046,0.05694091999999991
116,-0.026967421987983832,0.057431789999999906
117,-0.028913766051238375,0.057922659999999904
118,-0.030805958632761216,0.0584135299999999
119,-0.032663686684652506,0.0589043999999999
120,-0.034544451559841996,0.059395269999999896
121,-0.03642926635151021,0.05988613999999989
122,-0.038172208732485224,0.06037700999999989
123,-0.04003473679292011,0.06086787999999989
124,-0.04175145033016993,0.061358749999999886
125,-0.04348146718694642,0.06184961999999988
126,-0.04515377938747138,0.06234048999999988
127,-0.04678545046795144,0.06283135999999988
128,-0.04839833546430864,0.06332222999999988
129,-0.049946582794418326,0.06381309999999989
130,-0.05149320136053161,0.06430396999999989
131,-0.05301300695576309,0.0647948399999999
132,-0.05454783369157668,0.0652857099999999
133,-0.05600072030535605,0.0657765799999999
134,-0.057408275276453515,0.06626744999999991
135,-0.05877049089404995,0.06675831999999991
136,-0.06010738724759635,0.06724918999999992
137,-0.06136326874529954,0.06774005999999992
138,-0.06257264954902243,0.06823092999999993
139,-0.06376160075826291,0.06872179999999993
140,-0.0649178329959564,0.06921266999999993
141,-0.0660468501404777,0.06970353999999994
142,-0.06710871047235734,0.07019440999999994
143,-0.06820174467931477,0.07068527999999995
144,-0.06912903640123672,0.07117614999999995
145,-0.07012617309830466,0.07166701999999996
146,-0.07099538803105589,0.07215788999999996
147,-0.07180706104414564,0.07264875999999997
148,-0.0726044559993217,0.07313962999999997
149,-0.0733323036605962,0.07363049999999997
150,-0.07402378333218186,0.07412136999999998
151,-0.07471931303920896,0.07461223999999998
152,-0.07533622600271106,0.07510310999999999
153,-0.07590020666190654,0.07559397999999999
154,-0.0764565297298874,0.07608485
155,-0.07692370632848819,0.07657572
156,-0.07732122952032495,0.07706659
157,-0.07771643826334614,0.07755746000000001
158,-0.0780290798215236,0.07804833000000001
159,-0.07825548959574018,0.07853920000000002
160,-0.07851706240546022,0.07903007000000002
161,-0.07866583176495222,0.07952094000000003
162,-0.07879076684900539,0.08001181000000003
163,-0.07891968729248122,0.08050268000000003
164,-0.07895725864904056,0.08099355000000004
165,-0.07889931710832095,0.08148442000000004
166,-0.07885928937968502,0.08197529000000005
167,-0.0786744791342601,0.08246616000000005
168,-0.07853224930655218,0.08295703000000006
169,-0.07828727317030679,0.08344790000000006
170,-0.07800529237021511,0.08393877000000007
171,-0.07769960713303428,0.08442964000000007
172,-0.07740209248530906,0.08492051000000007
173,-0.07694408416092037,0.08541138000000008
174,-0.07647031327945684,0.08590225000000008
175,-0.07596816801697356,0.08639312000000009
176,-0.07543630013842917,0.08688399000000009
177,-0.07478082979251463,0.0873748600000001
178,-0.07408850883608341,0.0878657300000001
179,-0.07339989248259168,0.0883566000000001
180,-0.07267178731724427,0.08884747000000011
181,-0.0718693377229083,0.08933834000000011
182,-0.07108422007360944,0.08982921000000012
183,-0.07014330527789099,0.09032008000000012
184,-0.06925816780193396,0.09081095000000013
185,-0.0682473399227222,0.09130182000000013
186,-0.06724731116058948,0.09179269000000014
187,-0.06614072907086196,0.09228356000000014
188,-0.06503409685390998,0.09277443000000014
189,-0.06386677063789403,0.09326530000000015
