,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,0.2875308410897644,0.00196348
4,0.31734496861024136,0.00245435
5,0.3323235926708704,0.00294522
6,0.3443393923681428,0.00343609
7,0.3548715709451583,0.00392696
8,0.3638904457752921,0.00441783
9,0.37185849178067415,0.0049087
10,0.3788870377284916,0.00539957
11,0.3853417741909938,0.00589044
12,0.39086006822607017,0.00638131
13,0.3961644248574315,0.00687218
14,0.4009028691284539,0.00736305
15,0.4052167621397729,0.00785392
16,0.4090268087801168,0.008344790000000001
17,0.4123664355995822,0.008835660000000002
18,0.41530020066404627,0.009326530000000003
19,0.4180553878178359,0.009817400000000004
20,0.42028931037621636,0.010308270000000005
21,0.4223913925564117,0.010799140000000006
22,0.42403529244994437,0.011290010000000007
23,0.425524017528628,0.011780880000000007
24,0.42667975392727414,0.012271750000000008
25,0.4276756783816243,0.01276262000000001
26,0.4282155825112156,0.01325349000000001
27,0.428630713669401,0.013744360000000011
28,0.42885754117899155,0.014235230000000012
29,0.4286432391435224,0.014726100000000013
30,0.42826906944818166,0.015216970000000014
31,0.42764357231489397,0.015707840000000015
32,0.4267651643594346,0.016198710000000015
33,0.42565059419793994,0.016689580000000016
34,0.4242662068822369,0.017180450000000017
35,0.4226128957420439,0.017671320000000018
36,0.4208262240442077,0.01816219000000002
37,0.4186688201262849,0.01865306000000002
38,0.41639767059421623,0.01914393000000002
39,0.4137898793536175,0.01963480000000002
40,0.4110853696451436,0.020125670000000023
41,0.4081118081405023,0.020616540000000023
42,0.4048826772491477,0.021107410000000024
43,0.40142055992687836,0.021598280000000025
44,0.39785084680957544,0.022089150000000026
45,0.39404687020561957,0.022580020000000027
46,0.3899371315889705,0.023070890000000028
47,0.385782610681504,0.02356176000000003
48,0.381288362044355,0.02405263000000003
49,0.37668599174664885,0.02454350000000003
50,0.3718168281630148,0.02503437000000003
51,0.3669207322473324,0.025525240000000032
52,0.36167606597061003,0.026016110000000033
53,0.3563696056587255,0.026506980000000034
54,0.3507664819354802,0.026997850000000035
55,0.3450403358408938,0.027488720000000036
56,0.3392112200629176,0.027979590000000037
57,0.3332046797490173,0.028470460000000038
58,0.32703230740035,0.02896133000000004
59,0.32065432178633685,0.02945220000000004
60,0.3141580757673011,0.02994307000000004
61,0.3074500678729291,0.03043394000000004
62,0.3006902093915972,0.030924810000000042
63,0.2937439189510019,0.03141568000000004
64,0.28663423867355076,0.03190655000000004
65,0.27943305439403376,0.03239742000000004
66,0.27211391778028055,0.032888290000000035
67,0.2645787927428109,0.03337916000000003
68,0.25698796310130817,0.03387003000000003
69,0.2492649176880729,0.03436090000000003
70,0.24143003889368717,0.034851770000000025
71,0.2334860430272327,0.03534264000000002
72,0.2254958684781068,0.03583351000000002
73,0.21732593684830626,0.03632438000000002
74,0.20908258062528018,0.036815250000000015
75,0.20079006942229372,0.03730612000000001
76,0.1923934896968636,0.03779699000000001
77,0.1838928923893922,0.03828786000000001
78,0.17537511588409604,0.038778730000000004
79,0.16673214330472114,0.0392696
80,0.15802587867020204,0.03976047
81,0.14928870114933304,0.04025134
82,0.1404392446636797,0.040742209999999994
83,0.13154438459298887,0.04123307999999999
84,0.12259705817767262,0.04172394999999999
85,0.11359936878363107,0.042214819999999986
86,0.10456723060899305,0.042705689999999984
87,0.09550123709501632,0.04319655999999998
88,0.08637845534077757,0.04368742999999998
89,0.07729291741449054,0.044178299999999976
90,0.06817486608237593,0.04466916999999997
91,0.059009481264829,0.04516003999999997
92,0.04995178452975664,0.04565090999999997
93,0.04089721636350979,0.046141779999999966
94,0.031876081857044436,0.04663264999999996
95,0.02289218437296841,0.04712351999999996
96,0.013931179026107712,0.04761438999999996
97,0.004953207988805735,0.048105259999999955
98,-0.0039836075267745165,0.04859612999999995
99,-0.012980999088285027,0.04908699999999995
100,-0.021861977926594407,0.04957786999999995
101,-0.030885374439906216,0.050068739999999945
102,-0.039818033076588995,0.05055960999999994
103,-0.04873717034123698,0.05105047999999994
104,-0.057554801519821196,0.05154134999999994
105,-0.06629415868460921,0.052032219999999935
106,-0.07489530377334187,0.05252308999999993
107,-0.08336740865023995,0.05301395999999993
108,-0.09173932541485845,0.05350482999999993
109,-0.10002209060945622,0.053995699999999924
110,-0.10815191867253218,0.05448656999999992
111,-0.11633172228743377,0.05497743999999992
112,-0.12440237864747221,0.05546830999999992
113,-0.13244875675156373,0.055959179999999914
114,-0.14043664285735025,0.05645004999999991
115,-0.14831417734311256,0.05694091999999991
116,-0.155966453389697,0.057431789999999906
117,-0.16353770643770107,0.057922659999999904
118,-0.17088827515679492,0.0584135299999999
119,-0.17808468189001161,0.0589043999999999
120,-0.1851324939081495,0.059395269999999896
121,-0.19206100188005215,0.05988613999999989
122,-0.19891801346407048,0.06037700999999989
123,-0.2056257000864919,0.06086787999999989
124,-0.21222039791893865,0.061358749999999886
125,-0.2187874104518528,0.06184961999999988
126,-0.2250549796620498,0.06234048999999988
127,-0.2312898442135235,0.06283135999999988
128,-0.23721251956512954,0.06332222999999988
129,-0.2429815420535505,0.06381309999999989
130,-0.2484133552957036,0.06430396999999989
131,-0.25379978473648684,0.0647948399999999
132,-0.2589949277811068,0.0652857099999999
133,-0.26405892075368476,0.0657765799999999
134,-0.2690469819342544,0.06626744999999991
135,-0.27384539009031655,0.06675831999999991
136,-0.2784321408237656,0.06724918999999992
137,-0.2828053977274837,0.06774005999999992
138,-0.28692423271166717,0.06823092999999993
139,-0.29078414222586013,0.06872179999999993
140,-0.2944599467297597,0.06921266999999993
141,-0.29794122879214224,0.06970353999999994
142,-0.3012556410963596,0.07019440999999994
143,-0.30436595670401084,0.07068527999999995
144,-0.3073805351133957,0.07117614999999995
145,-0.31020856508147615,0.07166701999999996
146,-0.31273500674289956,0.07215788999999996
147,-0.31501700301816815,0.07264875999999997
148,-0.31702627733579525,0.07313962999999997
149,-0.31886031300193696,0.07363049999999997
150,-0.3204071128904638,0.07412136999999998
151,-0.32182723084619724,0.07461223999999998
152,-0.32303006844486726,0.07510310999999999
153,-0.3240770263334731,0.07559397999999999
154,-0.3249623188789659,0.07608485
155,-0.3255287486878234,0.07657572
156,-0.32591823866159514,0.07706659
157,-0.32601187948851823,0.07755746000000001
158,-0.32581621338420863,0.07804833000000001
159,-0.3254694117535467,0.07853920000000002
160,-0.3248724780831161,0.07903007000000002
161,-0.32416518306157877,0.07952094000000003
162,-0.32319307980094897,0.08001181000000003
163,-0.3221350820609078,0.08050268000000003
164,-0.32073661294629874,0.08099355000000004
165,-0.3190634603121362,0.08148442000000004
166,-0.3171905933965016,0.08197529000000005
167,-0.31504697374703017,0.08246616000000005
168,-0.312652722842466,0.08295703000000006
169,-0.3101729309912117,0.08344790000000006
170,-0.30747413316957434,0.08393877000000007
171,-0.3046131239204625,0.08442964000000007
172,-0.3015855145870312,0.08492051000000007
173,-0.29827771795641217,0.08541138000000008
174,-0.2947050448463148,0.08590225000000008
175,-0.2909544651051956,0.08639312000000009
176,-0.2869288493454735,0.08688399000000009
177,-0.2827459973861453,0.0873748600000001
178,-0.27839033708765204,0.0878657300000001
179,-0.27386233705544755,0.0883566000000001
180,-0.26924275667911,0.08884747000000011
181,-0.26434633802864727,0.08933834000000011
182,-0.25926172821111915,0.08982921000000012
183,-0.25393920171354206,0.09032008000000012
184,-0.2484259767735114,0.09081095000000013
185,-0.24274436381703585,0.09130182000000013
186,-0.23686933890707984,0.09179269000000014
187,-0.23086252925250655,0.09228356000000014
188,-0.22478352218491213,0.09277443000000014
189,-0.21852536816041904,0.09326530000000015
