,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,1.1501233642503168,0.00196348
4,1.269551687159317,0.00245435
5,1.3291465269794651,0.00294522
6,1.377647975989061,0.00343609
7,1.4190493099247794,0.00392696
8,1.455397782568714,0.00441783
9,1.4871987633516939,0.0049087
10,1.515597469637259,0.00539957
11,1.5411096699133382,0.00589044
12,1.5640820462781824,0.00638131
13,1.5846786512039595,0.00687218
14,1.6038825474081333,0.00736305
15,1.62091823555239,0.00785392
16,1.636276357793413,0.008344790000000001
17,1.6500492429905507,0.008835660000000002
18,1.662526648838823,0.009326530000000003
19,1.673569102931851,0.009817400000000004
20,1.6832579669825023,0.010308270000000005
21,1.6916295143376772,0.010799140000000006
22,1.69905009380996,0.011290010000000007
23,1.7053504940581525,0.011780880000000007
24,1.7106851610960696,0.012271750000000008
25,1.714991316936636,0.01276262000000001
26,1.7181741521566039,0.01325349000000001
27,1.720491580395666,0.013744360000000011
28,1.7218006966275106,0.014235230000000012
29,1.7221579743465982,0.014726100000000013
30,1.7216270889240746,0.015216970000000014
31,1.7201064868800295,0.015707840000000015
32,1.7177368004780948,0.016198710000000015
33,1.7144297043675005,0.016689580000000016
34,1.7103492551096222,0.017180450000000017
35,1.7052697523261005,0.017671320000000018
36,1.6995310714841074,0.01816219000000002
37,1.692848845652761,0.01865306000000002
38,1.685445494066933,0.01914393000000002
39,1.6772146833238606,0.01963480000000002
40,1.6682486024743164,0.020125670000000023
41,1.6585374236961956,0.020616540000000023
42,1.6480414878232648,0.021107410000000024
43,1.6368158592318598,0.021598280000000025
44,1.62490106229967,0.022089150000000026
45,1.6122803812086073,0.022580020000000027
46,1.5989490242929907,0.023070890000000028
47,1.5849134296123166,0.02356176000000003
48,1.5702528253534822,0.02405263000000003
49,1.5548040095328668,0.02454350000000003
50,1.5388276807629744,0.02503437000000003
51,1.5221637242755595,0.025525240000000032
52,1.504843368927652,0.026016110000000033
53,1.4868959045124028,0.026506980000000034
54,1.4683186875548258,0.026997850000000035
55,1.449111892703157,0.027488720000000036
56,1.4294644999519655,0.027979590000000037
57,1.4090179202485815,0.028470460000000038
58,1.3880886722109977,0.02896133000000004
59,1.3664992869696042,0.02945220000000004
60,1.3444914433020552,0.02994307000000004
61,1.3217791457856045,0.03043394000000004
62,1.2985791351504465,0.030924810000000042
63,1.2746276268509729,0.03141568000000004
64,1.2504467616813315,0.03190655000000004
65,1.225579804590514,0.03239742000000004
66,1.2002229679298289,0.032888290000000035
67,1.1743694615917564,0.03337916000000003
68,1.1480770538616574,0.03387003000000003
69,1.1211793596981068,0.03436090000000003
70,1.0939336147363403,0.034851770000000025
71,1.0661170947443237,0.03534264000000002
72,1.0379668628333134,0.03583351000000002
73,1.0093252224050455,0.03632438000000002
74,0.9802977406506818,0.036815250000000015
75,0.950841052599552,0.03730612000000001
76,0.9210527654448443,0.03779699000000001
77,0.8908330312376668,0.03828786000000001
78,0.8602490397328573,0.038778730000000004
79,0.8293119977484946,0.0392696
80,0.7979904790771056,0.03976047
81,0.7663591673558057,0.04025134
82,0.7342642713164643,0.040742209999999994
83,0.7019587157877288,0.04123307999999999
84,0.6693229341725133,0.04172394999999999
85,0.6363072320353946,0.042214819999999986
86,0.602978356874025,0.042705689999999984
87,0.5693448118738043,0.04319655999999998
88,0.5355422978650999,0.04368742999999998
89,0.5014258695002429,0.044178299999999976
90,0.467391723518356,0.04466916999999997
91,0.4331099715538545,0.04516003999999997
92,0.39873500023925124,0.04565090999999997
93,0.3644425662980228,0.046141779999999966
94,0.3300199450659812,0.04663264999999996
95,0.29553023576989723,0.04712351999999996
96,0.26107373088431524,0.04761438999999996
97,0.22647510882119842,0.048105259999999955
98,0.1916710594649121,0.04859612999999995
99,0.15664550426662469,0.04908699999999995
100,0.12143798075257257,0.04957786999999995
101,0.08610364235147912,0.050068739999999945
102,0.050780138882092686,0.05055960999999994
103,0.015181653046722546,0.05105047999999994
104,-0.02011845378488446,0.05154134999999994
105,-0.05521266328238686,0.052032219999999935
106,-0.08999501539782345,0.05252308999999993
107,-0.12472541783018085,0.05301395999999993
108,-0.15901346988945989,0.05350482999999993
109,-0.19311893439680458,0.053995699999999924
110,-0.22704609206647755,0.05448656999999992
111,-0.26115456224544853,0.05497743999999992
112,-0.29497091366759237,0.05546830999999992
113,-0.32909109458470076,0.055959179999999914
114,-0.3630538088418445,0.05645004999999991
115,-0.3965554990323464,0.05694091999999991
116,-0.4300180469689954,0.057431789999999906
117,-0.46270666699672747,0.057922659999999904
118,-0.4950887315050561,0.0584135299999999
119,-0.5265902682691513,0.0589043999999999
120,-0.5580545057986274,0.059395269999999896
121,-0.5888426092659719,0.05988613999999989
122,-0.6195971346799963,0.06037700999999989
123,-0.6500393334458067,0.06086787999999989
124,-0.6804210114386791,0.061358749999999886
125,-0.7101431047718212,0.06184961999999988
126,-0.7395585431388066,0.06234048999999988
127,-0.7684003083889657,0.06283135999999988
128,-0.7963172774263971,0.06332222999999988
129,-0.8235451086925634,0.06381309999999989
130,-0.8499862408999317,0.06430396999999989
131,-0.8759861687992183,0.0647948399999999
132,-0.9015046358134406,0.0652857099999999
133,-0.9265232785804708,0.0657765799999999
134,-0.9511721246367407,0.06626744999999991
135,-0.9752521237072532,0.06675831999999991
136,-0.9984607319025988,0.06724918999999992
137,-1.0208904729760584,0.06774005999999992
138,-1.0423830018503557,0.06823092999999993
139,-1.0627959273933234,0.06872179999999993
140,-1.0824314892503872,0.06921266999999993
141,-1.1013895294916918,0.06970353999999994
142,-1.119681600313824,0.07019440999999994
143,-1.1373022096648364,0.07068527999999995
144,-1.154212818557232,0.07117614999999995
145,-1.1703894883672958,0.07166701999999996
146,-1.1854400421187932,0.07215788999999996
147,-1.1994681381230596,0.07264875999999997
148,-1.212416812046021,0.07313962999999997
149,-1.2242744944528035,0.07363049999999997
150,-1.2352945486286413,0.07412136999999998
151,-1.245292781153662,0.07461223999999998
152,-1.2547755750368816,0.07510310999999999
153,-1.2632573948966703,0.07559397999999999
154,-1.2709189918437778,0.07608485
155,-1.2774303116402448,0.07657572
156,-1.2828598636201924,0.07706659
157,-1.2868651309362162,0.07755746000000001
158,-1.289894338483033,0.07804833000000001
159,-1.292004389246647,0.07853920000000002
160,-1.2931431769583286,0.07903007000000002
161,-1.2934527696369587,0.07952094000000003
162,-1.2927671436793278,0.08001181000000003
163,-1.2913453310348186,0.08050268000000003
164,-1.2886669532782387,0.08099355000000004
165,-1.2848527969975867,0.08148442000000004
166,-1.279742041431097,0.08197529000000005
167,-1.27369689933036,0.08246616000000005
168,-1.2665575624226793,0.08295703000000006
169,-1.2587744557547136,0.08344790000000006
170,-1.2499718722525623,0.08393877000000007
171,-1.240524836236283,0.08442964000000007
172,-1.2301580660172406,0.08492051000000007
173,-1.2186835388319168,0.08541138000000008
174,-1.2061920945985947,0.08590225000000008
175,-1.1926611143742487,0.08639312000000009
176,-1.17827287294933,0.08688399000000009
177,-1.1629624042903617,0.0873748600000001
178,-1.1472594427391225,0.0878657300000001
179,-1.1308105668172554,0.0883566000000001
180,-1.1137672811928228,0.08884747000000011
181,-1.0959072187726047,0.08933834000000011
182,-1.077358410056312,0.08982921000000012
183,-1.0577560294820767,0.09032008000000012
184,-1.0375001081076232,0.09081095000000013
185,-1.0167622208051936,0.09130182000000013
186,-0.9954871798018334,0.09179269000000014
187,-0.9738859239546062,0.09228356000000014
188,-0.9518756070857358,0.09277443000000014
189,-0.9294627327165178,0.09326530000000015
190,-0.9065189216319823,0.09375617000000015
191,-0.8831046128659291,0.09424704000000016
