,total,data,border
0,0.2602061612887664,0.20678150790321218,0.34034312322168975
1,0.037291208934691455,0.042985118701830284,0.028750340880320833
2,0.020343166310806293,0.02390656610941505,0.01499806501127936
3,0.016029138408892148,0.01904920321535897,0.011499039852083684
4,0.014268408052145957,0.01690572576767003,0.010312430306083269
5,0.012611631607940724,0.014805195802772368,0.00932128416342629
6,0.012060890373241555,0.014110641971648158,0.008986261836882378
7,0.010551703072062603,0.012288575587389586,0.007946393481018516
8,0.00990004782882837,0.01150017504760244,0.007499856212445804
9,0.009944308431701618,0.011728671982556253,0.0072677622510081115
10,0.008543134736898425,0.00997955803092834,0.006388499004369204
11,0.008030516057237013,0.009387991626982813,0.005994302077075323
12,0.007584776184442374,0.00890593262420999,0.005603040924185777
13,0.0072342593085815065,0.008520198958898868,0.005305349238559947
14,0.006940662977868342,0.00819459945910626,0.005059757700154523
15,0.0066770700844111025,0.007916458710390437,0.0048179865718723175
16,0.006453113494770932,0.007679701921202846,0.0046132302743283
17,0.00624961548953786,0.007455662692299446,0.004440544100172512
18,0.006039697315648303,0.007252082914800138,0.00422111832097665
19,0.005883045165470472,0.007087640558929743,0.004076151465819971
20,0.005731474974559055,0.006930576753453002,0.003932821756653913
21,0.005584081545382648,0.006772150090234625,0.003801978144047034
22,0.005462640066732754,0.006641621061426413,0.003694168014640177
23,0.005337107232077284,0.00650898779362992,0.00357928593084589
24,0.005232407030434132,0.006390972565896847,0.0034945583042294325
25,0.006101785417370222,0.007553990260493738,0.003923477667912438
26,0.005001040208186055,0.0061472314866716496,0.0032817528737397552
27,0.004934639183317756,0.0060711751521394415,0.003229834830847096
28,0.004861433158728394,0.005991899564086615,0.0031657331451602107
29,0.005560799251059751,0.006974679653302536,0.0034399781934544072
30,0.004703604301122633,0.005816629569459188,0.003034065982132956
31,0.004644659292363041,0.005747794169462747,0.0029899565916922358
32,0.004589470150928061,0.005690550071292662,0.0029378498911865063
33,0.005312829377228493,0.0066800127188126005,0.003262053880312884
34,0.004475778674947338,0.005569061102183374,0.0028358546339229003
35,0.004412923730234872,0.005479732524133749,0.0028127101361863425
36,0.0043550340665711295,0.005424451057307862,0.0027509082033689526
37,0.004322570642350135,0.005382292675091191,0.0027329872229003216
38,0.004737689086628539,0.005928463260601233,0.0029515274138459274
39,0.004289266146212309,0.0053717115748528246,0.0026655975974876215
40,0.004173424255962412,0.005214205786895317,0.0026122516119485356
41,0.004147620821088269,0.005186408396914706,0.0025894390698802004
42,0.004111609139430287,0.005144205986166949,0.002562713505862443
43,0.0048300366477203645,0.0060886586713301645,0.0029421031812543385
44,0.004025675145232373,0.0050518566479643544,0.0024864025238259986
45,0.003990791981817933,0.005011738859698758,0.002459371294891527
46,0.003971612494619744,0.004986201205082961,0.002449729074784615
47,0.0039291208611337,0.004947998220692048,0.0024008044604309
48,0.003912004727955993,0.004913542809354531,0.002409697259991645
49,0.004552278972302635,0.005868677466127041,0.0025776808746289593
50,0.003842006834621007,0.004841313220083236,0.00234304694062634
51,0.00381805658903536,0.004815148026985419,0.002322419108384782
52,0.0037945408921304705,0.004788811693808905,0.002303134376142133
53,0.00436118301899136,0.005595787186865453,0.002509276428655185
54,0.0037258142056325835,0.004714924210982697,0.002242148919562409
55,0.003708832467243344,0.004695743371315815,0.002228465824233213
56,0.0036955000291969088,0.0046786576364043955,0.002220763332766105
57,0.003673344038080077,0.0046482226607185585,0.002211025820367292
58,0.004291338014283084,0.0055147643691419185,0.0024561981377597374
59,0.0036183931504481575,0.004587772361993849,0.0021643240503068113
60,0.003596985885347645,0.004567128509186111,0.0021417716672332645
61,0.0035977198132169288,0.004559702526132863,0.002154745465564962
62,0.0035701012306448604,0.004531415615667094,0.002128129352342796
63,0.004323451246299946,0.005552085274522817,0.0024804998315298356
64,0.003515802332907691,0.0044724984472996,0.0020807578660281107
65,0.0034923213578339244,0.004448743606055224,0.002057687700581592
66,0.003495057040053579,0.0044448939921172175,0.002070301327736931
67,0.003466907708492648,0.004419721818218629,0.002037686246164792
68,0.0037533159342569276,0.004797225899144157,0.002187450665298167
69,0.0034195003631124804,0.004364409690463656,0.0020021360735311077
70,0.0034103926536426677,0.004352158502311082,0.0019977435910583916
71,0.003402186635260781,0.004340504615887388,0.001994709379167424
72,0.003386320360517642,0.004325453010205929,0.001977621102230148
73,0.003589830421903231,0.004580505109309136,0.0021038180899091282
74,0.0033396863708602593,0.004268798433165919,0.0019460179839745626
75,0.0033322442103889552,0.0042614851723069905,0.0019383824931959192
76,0.003910659514069259,0.005085322453087574,0.002148664749303909
77,0.0032930369973667452,0.004217223983511582,0.0019067562177303705
78,0.0032899944387652256,0.004210113961663511,0.0019098148644865454
79,0.003279650856314732,0.004194779424565482,0.0019069577004896612
80,0.003270137519272673,0.0041866209908007265,0.0018954120103961548
81,0.0035284640236260805,0.004563355902759908,0.001976125887492569
82,0.003232587833429227,0.004135711503600156,0.0018779020370762642
83,0.003210781522009436,0.00411984797248298,0.0018471815616118016
84,0.0032099765770648185,0.004114355332123953,0.0018534081644500729
85,0.003194486125240902,0.004096366636160467,0.0018416650626375838
86,0.0037301373211210136,0.004832386195350129,0.0020767636804583226
87,0.003157587065403392,0.004055343840310389,0.0018109516112471337
88,0.0031590599322447307,0.0040458280633243774,0.0018289074519867296
89,0.003144114259378733,0.004036303221791594,0.0018058305207007863
90,0.0031350055493664245,0.004022589046135172,0.0018036300082223955
91,0.003131572123350309,0.004012607000264767,0.0018100195253888767
92,0.0033312392769730068,0.004313604011935917,0.001857691870030907
93,0.0030817586951446276,0.003962511842552054,0.0017606286853840863
94,0.0030834153522965725,0.003958192160791224,0.0017712498451951328
95,0.0030758402961025663,0.0039514117716654045,0.0017624827876996558
96,0.003602853304034358,0.0046939228270277454,0.001966248675425713
97,0.0030462165853498992,0.003929038868622259,0.00172198288262942
98,0.0030316884281697334,0.00389481981301697,0.0017369910521112062
99,0.003025925169149796,0.003885127902795394,0.001737120789937205
100,0.0030157138526838673,0.003875994841121622,0.0017252920661121607
101,0.0030148533225111715,0.0038703859012734305,0.0017315541671167637
102,0.0032432336137407235,0.0042164870596083405,0.0017833531470838803
103,0.0029780427537004542,0.003829823337491598,0.00170037159146191
104,0.002967452468421381,0.0038162368325026217,0.0016942756260755483
105,0.0029717881579298874,0.0038163110777433657,0.0017050034727796807
106,0.0029564816031597547,0.003804109579006264,0.0016850393379220852
107,0.0029486556688008516,0.003793610287392074,0.0016812234528472757
108,0.0032170028003907806,0.0041565707811546905,0.00180765052020244
109,0.002922916390305689,0.0037591959505031505,0.0016684967518044828
110,0.00292300259544364,0.003754069011339599,0.0016764026826007051
111,0.0029082156210164497,0.003745930694934872,0.001651642729297049
112,0.0029076500187485334,0.0037420812884235645,0.0016560028139334004
113,0.0028940134115882582,0.0037242647361110997,0.0016486361416315919
114,0.0028862325121295283,0.0037154619643992343,0.0016423880525336073
115,0.0028779888364791244,0.003704059267746615,0.0016388829041913792
116,0.003198109466714917,0.004150376712495052,0.0017697082794466252
117,0.0028506001013352557,0.00366956988364473,0.00162214513654141
118,0.0028471396387637674,0.003665001214564861,0.001620346991307064
119,0.002838912294819593,0.0036582617164664976,0.0016098878578515025
120,0.0028420056382360104,0.0036595336865872384,0.0016157132779920215
121,0.0028241620927180228,0.0036400943457077185,0.0016002634187574844
122,0.0033801897434523336,0.004443950059397651,0.001784548931591981
123,0.0028013598613881013,0.0036119735231986633,0.001585439075361583
124,0.002793605437034273,0.0036029463248873675,0.0015795938023883435
125,0.002793260650276705,0.0035995975709161364,0.001583754974258905
126,0.002787135465227224,0.0035925506319556093,0.0015790124212413117
127,0.0027822806528798334,0.003587116432088139,0.001575026683415192
128,0.002777477536626436,0.0035810243523399063,0.0015721570110056658
129,0.002766873298988522,0.0035686264244804123,0.001564243320236775
130,0.002759959023852308,0.0035586422553996336,0.0015619338797246878
131,0.002751409083379207,0.00355077402160929,0.0015523613809754287
132,0.0029217471094527938,0.003768968763430272,0.001650914320259824
133,0.0027227481772136818,0.0035184577997266738,0.0015291834418597566
134,0.0027279380466080495,0.003521555302164949,0.001537511876487808
