,total,data,border
0,0.07013735920190811,0.08462348580360413,0.04840816557407379
1,0.023508617654442787,0.027280153706669807,0.017851311713457108
2,0.017367053776979446,0.02082686312496662,0.01217733882367611
3,0.014472470618784428,0.017270362004637718,0.010275633074343204
4,0.012918493710458279,0.015105604194104671,0.00963782612234354
5,0.01191074587404728,0.013651551678776741,0.009299535304307938
6,0.010616886429488659,0.012432153336703777,0.007893986068665981
7,0.00985262356698513,0.011614182963967323,0.007210283540189266
8,0.009379686787724495,0.01105472445487976,0.006867130286991596
9,0.009113743901252747,0.010302322916686535,0.007330873981118202
10,0.007972786203026772,0.009483575820922852,0.0057066017761826515
11,0.007443106733262539,0.008910181000828743,0.00524249579757452
12,0.007663923781365156,0.008787172846496105,0.005979049950838089
13,0.006828474812209606,0.00813969038426876,0.0048616500571370125
14,0.006599839311093092,0.007899897173047066,0.004649752285331488
15,0.0063033197075128555,0.0075867390260100365,0.0043781897984445095
16,0.006122633349150419,0.007345689460635185,0.004288048949092627
17,0.0060356128960847855,0.007130912970751524,0.004392662085592747
18,0.005746900569647551,0.007016462739557028,0.00384255638346076
19,0.005540983751416206,0.00679980032145977,0.0036527591291815042
20,0.005470902658998966,0.006718501914292574,0.0035995030775666237
21,0.005450320430099964,0.006625319831073284,0.003687820164486766
22,0.005235477350652218,0.006374972406774759,0.0035262347664684057
23,0.005079996772110462,0.0062690796330571175,0.0032963717821985483
24,0.004938287194818258,0.006169373635202646,0.0030916575342416763
25,0.00503941485658288,0.00614063860848546,0.003387578995898366
26,0.0049974145367741585,0.0060527934692800045,0.003414344973862171
27,0.004672265611588955,0.005909626837819815,0.0028162230737507343
28,0.005102661903947592,0.00587510084733367,0.003944003023207188
29,0.004754671826958656,0.005855417810380459,0.003103553084656596
