,0,1
0,0.0,0.00049087
1,3.222248009593972e-10,0.00098174
2,-1.5513054465187625e-08,0.00147261
3,1.0149505396417962,0.00196348
4,1.1203761496146494,0.00245435
5,1.1730490675331129,0.00294522
6,1.2160740305734201,0.00343609
7,1.2527024581127086,0.00392696
8,1.2851834464669711,0.00441783
9,1.3134222569818295,0.0049087
10,1.3389422890115632,0.00539957
11,1.3619789152851043,0.00589044
12,1.382547286203791,0.00638131
13,1.4014286682360322,0.00687218
14,1.4189932472351403,0.00736305
15,1.434759404790426,0.00785392
16,1.4489687644861466,0.008344790000000001
17,1.461855481109956,0.008835660000000002
18,1.4737396956901152,0.009326530000000003
19,1.4842899411356614,0.009817400000000004
20,1.4938166182095283,0.010308270000000005
21,1.502406658119567,0.010799140000000006
22,1.5099790023154447,0.011290010000000007
23,1.5166542960420282,0.011780880000000007
24,1.5223905206482506,0.012271750000000008
25,1.527392843448169,0.01276262000000001
26,1.5315149734217548,0.01325349000000001
27,1.534899024833337,0.013744360000000011
28,1.5374055868719856,0.014235230000000012
29,1.5390314727146168,0.014726100000000013
30,1.5399935298531873,0.015216970000000014
31,1.5401826550365307,0.015707840000000015
32,1.539686288426985,0.016198710000000015
33,1.5382827614665002,0.016689580000000016
34,1.5363497484957542,0.017180450000000017
35,1.5335968266175446,0.017671320000000018
36,1.530132532088016,0.01816219000000002
37,1.5259530119903832,0.01865306000000002
38,1.521161078389819,0.01914393000000002
39,1.515682512089347,0.01963480000000002
40,1.5096522137478554,0.020125670000000023
41,1.5028506663214913,0.020616540000000023
42,1.495422160940692,0.021107410000000024
43,1.4874235994744796,0.021598280000000025
44,1.4788391036068302,0.022089150000000026
45,1.4696686588194203,0.022580020000000027
46,1.4599127350864283,0.023070890000000028
47,1.449567728401302,0.02356176000000003
48,1.4385515768658284,0.02405263000000003
49,1.4270555069325344,0.02454350000000003
50,1.4149511457801613,0.02503437000000003
51,1.4023202332046198,0.025525240000000032
52,1.3891738300670655,0.026016110000000033
53,1.3755210420521449,0.026506980000000034
54,1.3612644477098341,0.026997850000000035
55,1.3465282890803065,0.027488720000000036
56,1.3312604785502775,0.027979590000000037
57,1.3155060563264762,0.028470460000000038
58,1.299215990133114,0.02896133000000004
59,1.2824844512984934,0.02945220000000004
60,1.2652364609570834,0.02994307000000004
61,1.2475678987574195,0.03043394000000004
62,1.2293609563625592,0.030924810000000042
63,1.210725807304906,0.03141568000000004
64,1.1916166197488443,0.03190655000000004
65,1.1720457454634021,0.03239742000000004
66,1.1521471777862,0.032888290000000035
67,1.131657016071181,0.03337916000000003
68,1.110787811780077,0.03387003000000003
69,1.0895657323120218,0.03436090000000003
70,1.06794570380017,0.034851770000000025
71,1.0458554490434515,0.03534264000000002
72,1.0233917443138727,0.03583351000000002
73,1.0006745972147135,0.03632438000000002
74,0.9774759803270288,0.036815250000000015
75,0.95391788119165,0.03730612000000001
76,0.9300787501069293,0.03779699000000001
77,0.9058551897288071,0.03828786000000001
78,0.8813105136857926,0.038778730000000004
79,0.8564699665951898,0.0392696
80,0.8314153246068283,0.03976047
81,0.8059181201762446,0.04025134
82,0.7803016313610333,0.040742209999999994
83,0.7542978303412359,0.04123307999999999
84,0.7281032262377495,0.04172394999999999
85,0.7015176967429548,0.042214819999999986
86,0.6748418305498214,0.042705689999999984
87,0.6478232968773608,0.04319655999999998
88,0.6205493396556857,0.04368742999999998
89,0.5930629563546111,0.044178299999999976
90,0.5654016152421306,0.04466916999999997
91,0.5374028869376256,0.04516003999999997
92,0.5092333670837836,0.04565090999999997
93,0.48098670814871264,0.046141779999999966
94,0.4526200691232442,0.04663264999999996
95,0.42403696667923096,0.04712351999999996
96,0.3954756027365398,0.04761438999999996
97,0.3667808466326931,0.048105259999999955
98,0.338161936662352,0.04859612999999995
99,0.30944836331824555,0.04908699999999995
100,0.28092821797008727,0.04957786999999995
101,0.25219913330449517,0.050068739999999945
102,0.22345482884854215,0.05055960999999994
103,0.19473255870278877,0.05105047999999994
104,0.16587914522397548,0.05154134999999994
105,0.13696004798433645,0.052032219999999935
106,0.10784940577492866,0.05252308999999993
107,0.07875439296837707,0.05301395999999993
108,0.04951687618444492,0.05350482999999993
109,0.020274703761410644,0.053995699999999924
110,-0.008784066988681411,0.05448656999999992
111,-0.037756523561576515,0.05497743999999992
112,-0.06656623116341895,0.05546830999999992
113,-0.0948830542920391,0.055959179999999914
114,-0.12328571141340025,0.05645004999999991
115,-0.15125769876444228,0.05694091999999991
116,-0.17914578000009132,0.057431789999999906
117,-0.20706529032692894,0.057922659999999904
118,-0.23475014967224472,0.0584135299999999
119,-0.26259679499065297,0.0589043999999999
120,-0.2902200337045896,0.059395269999999896
121,-0.3178549874897682,0.05988613999999989
122,-0.3449573643951945,0.06037700999999989
123,-0.37211532790011015,0.06086787999999989
124,-0.3985262574529815,0.061358749999999886
125,-0.42487182347370317,0.06184961999999988
126,-0.4504872929230641,0.06234048999999988
127,-0.47599553232934955,0.06283135999999988
128,-0.5008790460392393,0.06332222999999988
129,-0.5258025137470675,0.06381309999999989
130,-0.5503447863278091,0.06430396999999989
131,-0.574820860791514,0.0647948399999999
132,-0.598820764798575,0.0652857099999999
133,-0.6226945232815886,0.0657765799999999
134,-0.6458710658330247,0.06626744999999991
135,-0.6686675529813045,0.06675831999999991
136,-0.6906270146736524,0.06724918999999992
137,-0.7122696581378962,0.06774005999999992
138,-0.7333324175231332,0.06823092999999993
139,-0.7538117535251869,0.06872179999999993
140,-0.7739704540757393,0.06921266999999993
141,-0.7937553718059659,0.06970353999999994
142,-0.8131695378958785,0.07019440999999994
143,-0.8320265511352155,0.07068527999999995
144,-0.8503476439683766,0.07117614999999995
145,-0.867954744770241,0.07166701999999996
146,-0.8848530178332539,0.07215788999999996
147,-0.900947036397271,0.07264875999999997
148,-0.9164109986254151,0.07313962999999997
149,-0.9311551752086311,0.07363049999999997
150,-0.9453913933983278,0.07412136999999998
151,-0.9591239072802823,0.07461223999999998
152,-0.9722399684344208,0.07510310999999999
153,-0.9848151776686539,0.07559397999999999
154,-0.9966363382460327,0.07608485
155,-1.007736338583251,0.07657572
156,-1.0179257549832,0.07706659
157,-1.0271521208291359,0.07755746000000001
158,-1.0356304605401034,0.07804833000000001
159,-1.0433817689705056,0.07853920000000002
160,-1.0504388354293555,0.07903007000000002
161,-1.0568890959367028,0.07952094000000003
162,-1.0626395941689946,0.08001181000000003
163,-1.0677931662984865,0.08050268000000003
164,-1.071872534207252,0.08099355000000004
165,-1.0752451743662594,0.08148442000000004
166,-1.077635105119573,0.08197529000000005
167,-1.0790777042161133,0.08246616000000005
168,-1.0797653462022345,0.08295703000000006
169,-1.0795975165727987,0.08344790000000006
170,-1.0787504455592047,0.08393877000000007
171,-1.0773348677723693,0.08442964000000007
172,-1.0752415627925689,0.08492051000000007
173,-1.072278188929731,0.08541138000000008
174,-1.0684385531561262,0.08590225000000008
175,-1.0636347819465348,0.08639312000000009
176,-1.0579264866299685,0.08688399000000009
177,-1.0514285719740062,0.0873748600000001
178,-1.044248791724922,0.0878657300000001
179,-1.0363531911931534,0.0883566000000001
180,-1.0279506831142302,0.08884747000000011
181,-1.0187906652363887,0.08933834000000011
182,-1.008949251640757,0.08982921000000012
183,-0.9984585678095067,0.09032008000000012
184,-0.9869307450952084,0.09081095000000013
185,-0.9747928316963883,0.09130182000000013
186,-0.9619315495377411,0.09179269000000014
187,-0.9484995256806289,0.09228356000000014
188,-0.9344590881624698,0.09277443000000014
189,-0.9200289653152317,0.09326530000000015
190,-0.9050404734496142,0.09375617000000015
191,-0.8896712641386478,0.09424704000000016
