,total,data,pde,border
0,0.05217912048101425,0.1458628624677658,0.012255673296749592,0.0
1,0.042527925223112106,0.12056627869606018,0.008306212723255157,0.0
2,0.04081161320209503,0.11623885482549667,0.007432701997458935,0.0
3,0.04142316058278084,0.11743346601724625,0.008091263473033905,0.0
4,0.042012132704257965,0.11748382449150085,0.009825672954320908,0.0
5,0.044885069131851196,0.12338244915008545,0.012632914818823338,0.0
6,0.04558807983994484,0.12166544049978256,0.016480254009366035,0.0
7,0.05154699087142944,0.132298082113266,0.023904910311102867,0.0
8,0.05331244319677353,0.12799596786499023,0.03355688229203224,0.0
9,0.059543490409851074,0.13170263171195984,0.048732176423072815,0.0
10,0.06742537021636963,0.13546638190746307,0.06885291635990143,0.0
11,0.07677040994167328,0.13954371213912964,0.0930938869714737,0.0
12,0.08688538521528244,0.14327305555343628,0.12001597881317139,0.0
13,0.09477052092552185,0.14643163979053497,0.14075174927711487,0.0
14,0.10135455429553986,0.15162372589111328,0.155511274933815,0.0
15,0.10607650876045227,0.1518239974975586,0.16961994767189026,0.0
16,0.11110901832580566,0.15388789772987366,0.1828060895204544,0.0
17,0.11663132905960083,0.15808039903640747,0.1953478753566742,0.0
18,0.12309906631708145,0.15770579874515533,0.21532166004180908,0.0
19,0.12878912687301636,0.15871509909629822,0.23155498504638672,0.0
20,0.14333370327949524,0.17629382014274597,0.25805073976516724,0.0
21,0.1450909823179245,0.16236911714076996,0.27730050683021545,0.0
22,0.15313798189163208,0.16339538991451263,0.30065906047821045,0.0
23,0.16107338666915894,0.1637287735939026,0.32437238097190857,0.0
24,0.16948075592517853,0.16445617377758026,0.3491218686103821,0.0
25,0.1781584471464157,0.16620469093322754,0.3736693561077118,0.0
26,0.18566478788852692,0.1659144014120102,0.39670616388320923,0.0
27,0.19409693777561188,0.16593129932880402,0.4222412109375,0.0
28,0.1989532709121704,0.164956733584404,0.43793198466300964,0.0
29,0.2053915560245514,0.16451410949230194,0.4578845500946045,0.0
